actual_mw_step1,predicted_mw_step1
49600.48,48641.48
50594.93,49525.39
50872.33,50317.46
51169.39000000001,51116.555
52309.939999999995,51859.727
53049.8,52675.777
53245.51999999999,53370.125
53621.16,53974.598
54420.03,54342.13
55366.44,54622.477
55444.27,54666.76
55435.65,54576.445
55163.41,54299.27
55051.5,53984.504
54337.229999999996,53535.254
53558.33999999999,53061.953
53079.65,52578.645
52489.71000000001,52186.418
52395.88999999999,51800.0
51847.51,51464.844
51630.74,51211.496
51448.25,51097.234
51253.42,50994.746
50835.95,50967.734
51298.33,50996.723
50773.64000000001,51167.473
50934.67,51473.395
50774.42,51900.4
51937.08000000001,52411.875
52857.5,53030.457
54149.62,53796.086
55189.86,54716.695
56555.13,55705.574
57176.49,56602.117
57801.93000000001,57453.242
58045.95,58107.86
58258.18,58512.004
58060.22,58511.0
57713.69000000001,58366.723
57503.219999999994,58054.312
56275.92,57598.016
55559.68000000001,56867.816
55188.64,56206.605
54701.28,55565.793
54122.96000000001,55085.152
53417.55,54501.348
52599.65,54145.086
52211.12,53844.875
51937.21000000001,53539.28
51480.51999999999,52978.16
51212.80000000001,52579.54
51342.979999999996,52162.434
51654.97,51707.445
51139.69,51330.492
50328.53,50764.223
49431.91,50199.215
48647.17,49577.73
48064.63,48710.617
47608.47,47967.047
46942.51,47333.0
46190.34,46797.5
45839.95,46133.684
45379.77,45565.816
44743.83,45085.816
44852.95,44681.18
44754.6,44560.844
44563.28,44297.074
44341.83,44138.453
44284.42,44068.51
44352.5,43998.676
44428.75,44007.3
44472.85,44073.402
44512.59,44185.645
44530.12,44323.047
44815.15,44467.766
45126.89,44659.64
45636.93,44986.945
46038.13,45673.195
46735.11,46602.023
47380.4,47779.32
48618.65,49169.832
49277.26,50949.434
50637.52999999999,52746.547
52293.01,54432.7
55760.26,55975.156
58385.31,57791.91
60715.969999999994,59623.45
62671.23,61410.516
65208.75,62983.55
66099.63,64128.22
67334.0,65152.363
67671.91,65906.57
68532.45,66439.57
68952.21,67136.29
69362.68,67533.164
69586.13,67812.91
69227.68,68004.71
69400.36,68483.53
69741.65,68682.016
69929.1,68838.03
70413.13,69029.8
70393.06,69541.48
70655.7,69855.21
70737.12,70092.76
71009.17,70268.46
71320.33,70641.07
71501.5,70749.45
71385.42,70770.34
71072.53,70685.74
70980.08,70693.26
70945.77,70439.3
70967.04,70142.22
71259.97,69849.945
71008.13,69752.06
70578.91,69608.38
70128.29,69467.266
69783.13,69240.96
69810.39,69067.24
69589.14,68759.78
69363.13,68498.61
69683.75,68283.12
69466.03,68151.18
69153.26,68124.72
68818.82,68225.98
68853.07,68399.31
69209.32,68597.99
69832.55,68895.71
70187.08,69325.586
70351.79,69863.03
70549.62,70263.08
70780.42,70632.99
70534.48,70842.016
70727.67,70905.89
70440.22,70539.516
70207.34,70168.805
69831.33,69670.27
69707.14,69068.016
68831.28,68098.84
68225.73,67361.73
67866.3,66625.664
66882.69,65913.36
65656.04,64934.785
64693.079999999994,64240.3
63758.77,63531.63
62875.5,62824.414
62150.94,61780.74
60990.21,60965.844
60146.51,60153.4
60077.170000000006,59305.965
59326.72,58582.875
58253.1,57643.984
57239.44000000001,56793.906
56316.26000000001,55943.016
55332.75,54864.793
54104.8,54016.527
53387.72,53259.543
52692.16000000001,52551.082
51910.72,51707.438
51388.04,51104.375
50826.29,50600.895
49829.51,50185.93
49713.17,49699.246
49274.76,49225.375
49167.69999999999,48868.57
48843.35,48626.766
48611.19,48416.938
48516.67,48308.15
48638.42999999999,48227.23
48975.50000000001,48187.492
49256.13999999999,48234.785
49443.33000000001,48367.902
49551.61000000001,48596.383
50294.72,48941.246
50345.8,49516.754
50938.19999999999,50312.992
51321.64,51291.27
52762.0,52440.33
53469.72000000001,53958.016
54353.58,55568.016
55841.38,57181.52
58454.24999999999,58645.973
60672.24,60363.86
62652.23,62024.773
64577.18,63631.1
66692.29,65049.156
67860.18,66135.58
68864.52,67075.625
69504.44,67797.61
69876.92,68329.27
69950.04,69032.9
70007.57,69374.234
70275.0,69514.29
69616.29,69533.25
69752.82,69850.82
70161.64,69859.99
70504.18,69834.766
70606.94,69895.05
70192.46,70307.72
70520.15,70518.2
71090.3,70607.12
71376.26,70648.64
71608.75,70978.88
71562.53,71112.19
71324.74,71140.27
71117.82,71018.234
70964.08,70950.44
70917.35,70652.43
70699.86,70343.0
70300.5,70071.6
70356.89,69996.555
70152.74,69793.41
69530.6,69579.1
69636.41,69384.3
69911.04,69238.85
69632.52,69015.77
69428.22,68872.83
69491.94,68728.87
69194.97,68661.72
69031.79,68583.0
68794.32,68607.336
69231.56,68720.734
69912.69,68928.33
70469.14,69303.03
71171.34,69852.46
71723.71,70484.55
72139.12,70989.81
72347.51,71516.02
72130.12,71907.78
72056.35,72124.39
71765.86,71824.05
71713.8,71493.88
71366.6,71004.86
70770.19,70446.91
70211.28,69544.27
69848.09,68790.62
69587.19,68025.695
68273.02,67340.42
66924.95,66425.87
66262.65,65722.695
65458.38999999999,64939.984
64616.88999999999,64179.066
63620.19,63120.367
62558.72,62287.65
61521.43,61413.402
60533.4,60485.402
59856.11,59692.582
58938.31,58611.348
57677.85999999999,57590.938
55803.84,56643.02
54626.23,55471.773
53472.75,54433.543
53024.08,53441.35
51921.74999999999,52545.004
51229.84,51638.75
50880.01,50963.414
50317.950000000004,50369.547
49221.13,49903.258
48607.719999999994,49497.934
48432.46,49014.1
48744.12,48576.195
48289.74999999999,48288.242
48109.85999999999,48139.957
48130.75,48104.812
48339.64,48043.348
48929.44000000001,48021.17
49085.46,48090.418
49085.39000000001,48268.74
49346.92,48529.605
49896.15,48831.31
50423.43,49387.4
50891.64,50190.29
51406.07,51257.176
52948.54,52550.0
53631.91,54208.51
54592.98999999999,55983.277
55835.97,57749.25
59103.07,59285.035
61426.68,61005.96
63544.32,62712.38
65195.38,64407.637
67353.5,65880.19
68796.98,66965.02
69754.71,67888.24
70316.45,68620.39
71368.69,69145.06
71890.33,69827.586
72424.37,70235.98
72555.58,70522.21
72165.48,70698.734
72572.98,71134.28
72822.06,71277.516
72970.91,71468.87
72892.21,71716.47
73168.31,72284.664
73410.01,72580.61
73458.42,72822.28
73802.14,72966.125
74082.55,73326.09
73930.39,73392.02
73668.47,73339.44
73291.78,73152.56
73180.84,73069.61
73248.8,72716.73
73140.96,72362.586
73500.42,72059.555
73558.72,71973.99
73186.91,71828.23
72747.63,71766.26
72474.44,71666.56
72307.19,71621.52
71649.71,71462.42
71319.01,71301.836
71717.58,71066.41
71541.98,70887.664
71265.24,70793.086
71160.27,70805.19
71356.43,70863.305
71843.55,71048.66
72533.54,71353.234
72972.39,71819.38
73571.24,72368.336
73875.65,72741.13
74237.56,73172.49
73616.9,73512.84
73281.28,73715.34
72963.61,73388.7
72814.81,72996.016
72803.68,72456.28
71801.45,71897.61
71245.49,70984.35
70424.3,70198.05
69733.21,69362.375
68058.07,68602.67
67136.08,67522.14
66280.55,66653.06
65292.07,65796.81
64245.28,65012.38
63413.659999999996,63884.285
62418.299999999996,62993.67
61428.99,62078.88
61060.84,61140.934
60358.13999999999,60340.234
59244.43,59331.62
58193.33000000001,58376.61
56847.46,57424.9
55551.94,56219.09
54744.19,55216.777
54130.92,54251.277
52820.71,53435.363
51785.98999999999,52584.586
51017.119999999995,51925.066
50468.520000000004,51294.35
50133.39,50731.074
49629.090000000004,50267.223
49396.54,49881.77
49059.619999999995,49608.508
48813.09,49441.41
48843.43,49262.785
48829.61,49191.547
48924.95,49186.082
49095.19,49231.85
49313.37,49342.754
49238.11,49511.797
49472.95,49718.457
50093.490000000005,49951.86
50617.39,50423.336
51377.05,51144.582
52222.87999999999,52150.176
53517.8,53435.926
54284.24,55236.42
55586.50000000001,57137.68
57274.87999999999,58962.062
59670.58,60660.684
62393.659999999996,62661.848
64209.01,64468.324
65968.92,66156.51
67265.78,67579.97
68662.32,68560.9
69609.82,69255.16
70078.13,69772.66
70472.48,70171.91
70798.33,70771.14
70966.51,71004.55
70904.05,71085.53
70373.06,71079.13
70559.8,71341.09
70703.74,71308.984
70546.27,71336.984
70798.8,71420.43
70797.21,71801.016
71466.05,71932.52
72231.69,72032.64
72206.37,72154.336
72232.83,72584.664
72861.31,72681.03
72567.45,72618.65
71716.61,72491.06
71714.04,72493.26
71782.48,72136.36
72181.99,71760.02
72299.64,71499.48
72029.71,71599.125
71669.66,71595.01
70900.7,71576.96
70515.24,71433.97
71095.03,71287.94
70912.61,71025.47
70982.64,70902.31
70946.93,70830.96
70275.17,70862.63
70214.85,70902.4
70250.67,70918.1
70572.1,70994.08
70827.14,71149.336
71576.25,71373.625
72243.65,71670.87
72279.04,72045.43
72613.74,72339.79
72325.6,72586.055
72517.58,72705.805
72072.39,72665.01
71792.72,72259.51
71412.05,71898.78
71016.01,71360.27
70623.78,70760.34
70112.42,69800.05
69529.78,69056.45
68710.31,68332.3
67966.2,67647.9
66807.68,66611.805
65848.43,65843.7
64659.01,65085.324
63573.87,64338.652
62909.98999999999,63215.125
61628.55,62315.367
60661.88999999999,61408.656
60389.14,60467.12
59635.68000000001,59652.684
58705.19,58685.312
57815.06,57790.566
56512.29,56904.297
55711.04000000001,55802.41
54984.030000000006,54886.85
53987.189999999995,54053.617
52895.23999999999,53390.836
52331.719999999994,52564.957
51124.38999999999,51885.746
50030.19,51319.504
49267.799999999996,50817.656
48744.46,50282.39
48773.93,49780.49
48811.16,49384.73
48756.93,49146.746
48825.91,49003.227
48776.69000000001,48991.457
48926.48,49027.027
48515.590000000004,49095.727
48631.66,49233.785
48730.35,49357.76
49095.26999999999,49476.04
50173.56,49687.758
50846.55,50207.332
51494.78,51017.625
51780.75,52126.477
53007.41,53418.508
53749.79,55015.035
54938.56999999999,56607.0
56476.98,58153.555
59513.24,59590.285
61791.29,61361.06
63801.22,63075.13
65516.29,64716.453
67531.39,66128.29
68836.13,67244.766
70023.64,68114.14
70692.45,68853.19
70827.27,69479.81
70662.54,70301.664
70923.32,70691.73
70967.21,70832.29
70089.9,70858.72
69620.58,71140.07
69858.6,71066.664
70256.83,70875.57
70285.59,70754.13
70754.76,70988.445
70639.74,71031.77
70948.39,71060.34
71105.99,71005.68
71285.1,71158.516
71496.2,71046.19
71266.37,70823.66
70882.42,70522.04
70605.78,70317.02
70069.86,69867.32
69928.87,69334.25
69799.99,68837.87
69744.06,68557.79
69633.08,68157.61
69248.65,67870.2
68120.47,67590.21
67597.37,67399.07
67120.26,67177.03
66608.28,67010.46
66477.95,66921.69
66038.72,66928.0
65651.13,66986.98
65508.61,67144.54
65952.83,67388.95
66198.4,67690.305
66586.02,68044.55
67887.3,68400.47
68831.07,68767.45
68748.13,69032.03
68263.09,69281.0
68674.68,69277.016
68425.06,68988.75
67841.42,68405.984
67633.24,67837.695
67285.8,67135.51
66920.8,66445.234
66168.24,65501.977
65470.79,64750.844
65017.87,64061.85
63870.85999999999,63404.633
62889.240000000005,62546.574
61843.25,61855.37
60742.0,61089.08
59992.87,60374.613
59233.08999999999,59407.656
58304.21,58685.39
57622.36,57978.35
57378.14,57228.766
56819.08999999999,56808.465
55930.28,56164.36
54899.97,55487.785
53550.83,54727.7
52518.22,53708.348
51753.61,52772.51
50937.54,51875.543
50168.57,51089.418
49434.299999999996,50195.67
49021.57000000001,49520.03
48630.33,48914.336
48196.99,48427.797
47718.77,47397.203
47467.88,46972.836
47199.78,46686.45
46801.63,46548.67
46354.38,46403.223
46280.85,46312.824
46131.22,46200.28
46083.34,46119.78
46019.51,46073.035
46033.84,46032.605
45848.89,45996.316
45850.13,45976.8
45921.58,46013.508
46078.15,46047.844
46025.93,46083.445
46068.54,46175.543
45844.21,46455.707
45906.79,46702.8
45902.47,46950.793
45770.94,47273.11
46182.07,47911.574
46514.35,48532.254
47082.48,49169.426
48536.549999999996,49860.223
49787.04,50612.277
50611.32,51385.746
51310.12,52300.07
52506.78,53149.24
53502.44,54114.25
54397.84,54920.254
54868.38,55637.285
55077.31999999999,56227.65
55675.87000000001,56835.88
56110.1,57193.84
56435.30000000001,57463.723
56722.64,57695.223
57046.159999999996,58025.156
57243.689999999995,58180.715
57127.67,58226.977
56953.350000000006,58188.09
57291.2,58169.215
57028.43,57905.676
56909.31,57546.42
56673.62,57105.348
56553.17,56708.312
56426.049999999996,56224.016
55766.87999999999,55709.523
56091.75,55251.785
55923.65,54874.22
55321.78,54575.29
54773.450000000004,54405.766
54628.75,54234.26
54267.42,54107.312
53931.67,54029.504
53671.36,54032.117
53332.229999999996,54091.01
53434.75,54255.746
53382.25,54505.082
53492.530000000006,54883.152
54758.68,55342.207
55829.55,55828.992
57113.73000000001,56505.156
58220.55,57355.516
58646.26000000001,58212.4
58754.78,58857.383
59053.32,59328.855
58957.9,59507.832
58754.909999999996,59467.24
58545.45,59059.55
58199.9,58549.35
57798.37000000001,57946.633
57649.74,57317.78
57231.80999999999,56511.07
56567.06,55901.316
56095.99,55418.87
55296.13,54968.66
54132.590000000004,54332.246
53183.9,53878.54
52764.69000000001,53430.66
52337.98,52959.3
51965.87,52301.613
51205.78,51843.457
51029.71,51424.465
51341.44,50973.047
51048.78,50819.7
50192.25000000001,50506.652
49611.62,50069.367
49218.17,49480.18
48375.55000000001,48617.086
47683.62,47879.26
47062.13,47202.953
46740.33,46562.17
46027.9,45814.242
45776.18,45231.31
45448.86,44741.61
44697.46,44347.996
44440.17,43917.473
43942.34,43597.316
43750.4,43350.867
43070.82,43162.473
43135.81,42947.23
42882.0,42756.8
42815.01,42609.43
42602.3,42515.633
42611.92,42407.13
42677.02,42303.324
42385.85,42193.094
42380.13,42113.273
42355.36,42048.746
42455.03,41938.96
42269.04,41827.734
41893.7,41720.7
41647.45,41709.72
41763.56,41645.66
46115.59,41586.08
46630.3,41612.242
46856.4,42539.707
47172.33,43902.543
47211.72,45086.05
43274.85,46120.043
48788.0,46941.168
48843.41,47164.188
48892.77,47725.0
49599.61,48638.56
50125.06,49497.402
50709.62,50133.887
51142.48999999999,50676.746
51628.59,51183.22
52034.479999999996,51891.977
52460.27,52540.176
52864.399999999994,53181.215
53561.85999999999,53809.805
53848.69,54633.16
53412.219999999994,55310.5
53655.5,55837.047
54545.04,56082.617
55043.44,56220.58
55418.15,56117.938
55632.579999999994,55853.926
55503.42,55436.547
55645.44,55062.168
55481.19000000001,54562.547
54905.36,54057.297
54359.73,53588.965
53917.52999999999,53250.637
53774.06999999999,52880.8
53255.28,52555.477
52862.18,52299.723
52604.39,52164.97
52658.58,52006.04
52240.9,51867.477
52505.94,51833.84
52582.49,51960.273
52838.23,52205.406
52793.2,52643.93
53284.42,53228.035
53822.33,53942.715
54654.9,54749.453
55803.02,55597.137
56600.340000000004,56459.477
56999.43,57235.477
57142.17,57987.81
57304.73,58526.125
57759.97,58800.48
57762.41,58653.87
57439.11,58464.492
57306.47000000001,58161.19
57522.22,57756.605
57289.0,57110.848
56754.04,56721.164
55871.76,56442.883
55346.2,56215.227
54777.04,55737.58
54006.07,55401.902
53423.100000000006,55082.777
53481.49,54766.008
53262.909999999996,54136.93
52821.81,53723.305
53181.10999999999,53344.516
53343.020000000004,52935.242
52971.6,52629.29
52095.09,52110.777
51428.590000000004,51554.945
50772.14000000001,50922.7
50134.01,50133.363
49521.47,49476.547
48943.09999999999,48931.3
46653.63,48446.383
46151.66,47853.36
45999.29,47193.62
45538.3,46487.207
45320.92,45950.75
45122.12,45856.49
45107.06,45574.78
44736.35,45400.996
44214.61,45343.44
44139.46,45271.152
44261.97,45213.945
44016.74,45171.984
43781.17,45169.83
43795.64,45178.695
44194.51,45175.797
44404.01,45224.555
44476.53,45448.152
44477.4,46037.34
45181.81,46856.465
45865.15,47869.996
47175.02,49105.207
47805.25,50826.773
48938.46,52655.574
50846.39000000001,54455.543
54695.22,56136.74
57584.27,58029.723
59833.18,59987.477
62296.55,61924.11
64038.35,63569.43
65540.81,64777.062
66725.51,65797.06
67290.18,66576.46
67162.75,67152.055
67251.0,67915.47
66917.96,68192.6
66974.49,68224.49
66803.5,68084.83
67359.36,68194.195
67578.84,68111.61
67845.02,68144.97
68389.46,68267.06
68413.81,68680.55
68849.58,68921.49
68909.05,69118.43
68989.61,69263.16
69350.02,69598.445
69657.1,69667.55
69811.46,69641.53
69634.36,69556.484
69591.31,69578.695
69352.26,69402.1
69144.4,69198.055
69153.9,68873.72
69317.57,68688.98
69189.35,68407.7
68427.0,68209.45
68338.46,68077.305
68514.54,67949.78
68447.72,67675.34
68167.53,67535.836
67947.37,67436.67
67769.7,67408.2
67182.9,67370.945
66907.19,67477.12
66980.83,67659.54
67586.45,67864.51
67940.44,68207.56
69031.17,68656.664
69081.2,69181.74
69348.38,69646.35
69234.99,70111.64
69143.02,70407.26
68634.79,70503.17
68377.76,70163.5
68130.11,69774.45
67948.01,69270.234
67827.02,68709.46
67113.74,67825.53
66552.4,67173.56
65868.62,66505.695
64713.81,65827.92
63508.52,64799.414
62898.54,63962.72
61889.56,63110.125
62023.77,62337.816
61438.23,61266.543
60147.26,60551.57
59255.55,59879.5
59563.740000000005,59113.824
58891.1,58464.402
57931.07000000001,57667.848
57128.82,56922.54
55571.37000000001,56123.555
54405.15,55082.14
53236.34999999999,54147.867
52493.53,53219.223
54783.86000000001,52360.395
54027.58,51394.594
53552.17,51049.086
52758.84,51011.105
51962.52,50940.066
51709.44999999999,50638.44
51164.28,50339.52
51123.94,50110.957
50910.5,49949.918
50752.19000000001,49780.54
50760.34,49717.92
50729.13,49690.797
50774.71,49712.06
50654.2,49782.79
50670.74999999999,49929.67
51146.34,50088.246
51618.58999999999,50284.664
51955.07,50752.79
52438.43,51397.734
52862.89,52212.688
54203.12,53164.42
54981.67,54435.93
56037.45,55794.17
57474.66000000001,57193.23
59906.85,58624.113
61909.94,60306.633
63946.9,61968.363
65715.34,63566.63
66804.99,65012.242
67958.09,66057.43
68572.31,66935.97
69085.69,67574.52
70014.07,68008.48
70195.4,68607.91
70326.67,68924.29
70098.17,69092.6
69894.05,69124.875
70038.51,69350.18
70227.16,69360.84
70306.78,69411.516
70822.88,69508.06
70813.98,69916.65
70866.28,70100.59
71128.31,70251.97
71016.68,70318.164
71150.61,70631.56
71248.32,70659.62
71286.18,70553.766
71533.2,70379.1
71306.45,70378.4
71343.41,70222.67
71058.76,70086.04
71166.07,69920.164
70963.51,69918.15
70599.23,69829.94
69791.81,69707.516
69655.97,69505.28
69487.93,69334.766
69520.86,69013.6
69344.68,68708.0
69431.58,68467.88
69235.84,68395.1
69049.93,68381.15
68994.12,68527.97
69599.82,68779.23
70003.51,69176.17
70951.61,69743.734
71832.32,70449.945
72959.3,71258.26
73097.02,71944.02
73280.0,72658.1
73345.58,73176.2
72758.37,73404.914
72149.46,73125.59
71996.29,72743.55
71838.6,72135.41
71594.75,71448.46
71013.1,70480.945
70429.7,69780.41
69907.01,69114.02
68582.0,68470.875
67484.01,67507.84
66605.3,66742.09
65888.93,65948.63
64908.59,65156.418
64376.62999999999,64045.965
63349.18,63158.145
62406.62999999999,62271.902
62411.99,61348.207
61593.72,60569.48
60610.53,59623.64
59566.84999999999,58779.363
58281.59999999999,57942.26
56992.06,56878.305
56254.24,56022.33
55723.549999999996,55206.848
54400.78,54525.086
53810.05999999999,53818.08
53372.22000000001,53275.535
52939.16,52779.094
52499.88,52395.254
52142.420000000006,52072.92
51849.39,51726.98
51452.12,51473.363
50678.72,51301.367
50443.26,51076.684
50667.71,50863.426
50673.03999999999,50637.598
50682.59,50517.473
50541.16,50469.867
50780.33,50476.766
50999.85,50526.684
52106.48,50712.93
52335.97,51224.316
52917.79000000001,52103.35
53292.600000000006,53293.176
54696.95,54671.73
55108.240000000005,56396.723
56290.93,58136.285
57743.11,59750.26
60675.21,61212.11
63137.99999999999,62934.63
64834.24999999999,64559.86
66801.41,66122.14
68840.98,67405.64
69882.34,68249.85
70831.85,69064.61
71145.89,69703.07
70683.39,70130.37
70835.93,70712.35
70903.23,70769.86
71089.99,70630.99
70995.8,70436.33
71083.09,70550.84
71152.75,70522.33
71175.14,70507.08
71128.57,70542.36
70949.22,70871.75
70780.26,70989.83
71091.41,71042.32
71310.48,71014.3
71576.89,71213.11
71455.46,71204.18
71494.81,71111.03
70681.53,70913.62
70507.52,70837.1
70553.08,70494.02
70617.81,70110.805
70764.15,69805.78
70150.97,69745.35
69465.53,69643.06
68876.16,69473.71
68971.55,69183.305
68845.61,68952.234
68747.53,68674.13
68635.25,68429.45
69195.68,68224.67
68899.43,68210.37
68850.44,68261.01
68801.99,68414.78
68703.97,68664.43
69102.21,69099.78
70125.41,69520.7
71465.66,70067.766
72267.22,70804.57
72759.26,71555.45
72885.34,72352.5
72942.18,72960.234
72623.87,73289.27
72518.73,73116.35
72376.62,72860.43
72354.92,72404.055
71949.19,71874.02
71112.38,71016.516
70310.75,70329.7
69770.19,69574.28
68661.12,68804.08
67597.91,67747.61
66526.81,66963.68
65697.34,66176.95
64993.36,65377.562
64522.70999999999,64259.734
63499.54,63400.156
62874.329999999994,62558.69
62544.28,61688.688
61881.71000000001,61005.49
60755.05999999999,60085.76
60188.6,59238.41
59461.93,58382.598
58317.08000000001,57334.39
57158.15,56576.027
56596.310000000005,55884.535
55961.53999999999,55225.312
55175.27,54476.04
54650.2,53953.176
54251.79,53504.074
54044.19,53116.81
53749.44999999999,52854.984
53272.39,52596.547
52905.8,52444.113
52867.56,52313.566
52423.43,52109.22
52531.8,52029.14
52451.12,51961.656
52438.19,51920.785
52433.07,51919.707
52701.5,51987.45
52783.87999999999,52093.633
53126.69999999999,52307.45
53172.13,52760.33
53502.58,53380.31
53758.91000000001,54181.73
55390.28,55191.535
56354.99,56586.285
57683.85,58190.24
58908.65,59908.824
61571.84,61589.44
64249.83,63501.062
66048.11,65317.35
67867.77,67079.836
69613.59,68584.03
70875.39,69573.11
71842.56,70395.03
71977.52,71020.48
72204.33,71479.77
72476.89,72049.695
72678.59,72148.586
72855.32,72089.47
72940.11,71953.76
73013.36,72081.68
73133.6,72060.234
73216.31,72075.3
72981.17,72102.05
73113.89,72446.836
72845.83,72518.664
73119.51,72556.086
72576.28,72567.37
72946.88,72771.39
73335.27,72680.9
73375.02,72543.97
72446.47,72413.71
72539.82,72418.484
72189.04,72121.81
72111.7,71811.73
71818.6,71558.266
71988.1,71518.11
71740.66,71370.38
71247.56,71284.16
71391.4,71185.56
71241.44,71142.49
71149.67,71023.79
71079.92,70930.336
71305.96,70845.69
70803.79,70936.58
70453.89,70992.84
70738.73,71087.3
71299.59,71213.49
72015.54,71554.0
72680.19,72013.484
73956.03,72695.95
74595.66,73466.66
74616.54,74130.74
74996.61,74794.24
75320.45,75250.34
75155.74,75522.87
74725.01,75341.305
74669.88,75132.71
74565.7,74707.66
73648.1,74190.93
72766.39,73320.82
72188.26,72597.79
71626.33,71742.56
70032.06,70938.68
68998.27,69874.266
67945.42,69027.43
66938.78,68160.766
66223.97,67323.91
65377.4,66139.33
64753.3,65261.266
63815.399999999994,64302.535
63825.00000000001,63390.664
63293.93000000001,62680.41
62262.16,61797.805
60881.299999999996,61010.363
59979.59,60233.867
58844.3,59108.96
58149.24999999999,58209.734
57111.87,57410.9
56441.82,56687.53
56127.96,55882.43
55648.51999999999,55335.152
55215.69,54906.58
54696.71,54605.22
54395.58,54378.645
53948.77,54215.75
54099.07,54108.516
53459.59,54020.832
53501.74,53922.92
53408.14,53873.445
53424.22,53830.742
53623.37000000001,53826.664
53520.82,53841.504
53524.25,53950.805
53779.56999999999,54093.555
53951.99,54280.95
54009.13,54742.902
54595.14000000001,55365.21
55157.509999999995,56121.973
56024.100000000006,57052.86
56544.27,58412.02
57558.69,59816.363
59153.33999999999,61187.98
62124.85999999999,62473.27
64290.15,64154.15
66326.4,65817.89
68101.31,67406.86
70651.08,68781.88
71832.17,69819.35
72857.95,70703.49
73232.6,71475.1
73281.82,72063.9
73626.6,72766.27
73832.3,73011.58
73628.79,73136.63
73087.95,73189.125
73187.45,73442.28
73683.82,73351.23
73629.64,73277.5
73215.46,73308.87
73535.39,73649.92
73599.8,73697.54
73877.04,73693.414
73961.04,73678.234
74006.83,73859.36
74035.28,73785.68
73803.03,73622.47
72777.95,73344.19
72086.5,73171.2
71929.5,72634.38
72000.61,71926.39
72440.76,71264.555
71779.42,70881.766
71639.11,70547.46
70844.47,70221.1
70709.92,69920.37
70476.47,69697.83
70477.32,69451.02
70173.27,69379.375
70554.45,69449.6
69968.87,69681.12
69960.87,70026.19
69924.83,70405.91
71010.36,70806.05
71577.7,71195.36
72382.41,71707.78
72903.13,72304.14
73154.48,72889.055
73087.71,73177.164
72819.52,73336.89
72609.46,73255.055
72004.41,72954.13
71564.66,72215.836
71404.11,71489.37
71452.09,70723.664
69994.88,70023.39
69368.61,69140.766
68592.0,68381.56
67744.94,67610.55
66487.68,66938.83
65451.490000000005,65957.266
64615.969999999994,65176.88
63705.170000000006,64394.684
62678.35,63676.51
62147.89000000001,62654.855
61276.59,61877.48
60791.51,61126.22
59703.92,60391.844
58902.05999999999,59979.02
58075.77,59340.977
57190.189999999995,58531.477
56584.63999999999,57658.477
55345.61,56487.12
54898.06,55563.004
54126.59,54684.02
53468.44,53926.38
52825.18,53053.46
52299.21,52389.75
51768.06,51830.29
50803.49,51365.85
50272.43,50192.92
50029.20999999999,49719.477
49670.25,49334.16
49038.79,49082.797
48704.03,48815.625
48586.44,48593.113
48641.91,48389.336
48072.38,48232.15
47851.240000000005,48113.316
47857.98000000001,47989.13
47882.880000000005,47815.89
47646.6,47674.754
47684.58,47647.945
48003.8,47626.855
48315.9,47630.35
48386.38,47726.12
48309.25,48078.395
48082.799999999996,48464.69
48328.34,48871.164
48905.509999999995,49263.758
49418.51999999999,49945.676
49578.97,50745.72
50462.16,51607.87
51939.55,52437.855
52629.23,53299.805
53326.63999999999,54184.04
53994.19,55063.402
54930.88999999999,55822.336
55638.17,56710.883
56131.79000000001,57418.38
56962.56,58011.582
57643.35999999999,58449.76
58173.93,59033.555
58822.96000000001,59459.996
59366.96,59816.664
59653.3,60141.727
59782.04,60655.617
60096.66999999999,60936.332
60664.97000000001,61080.04
61029.73,61130.836
60893.68000000001,61303.684
61272.54,61327.867
61457.46,61173.195
60809.1,60946.23
60514.86000000001,60781.938
59951.74,60350.688
60043.259999999995,59786.633
59911.149999999994,59203.535
59136.18,58815.312
58598.59,58444.33
57938.62000000001,58071.734
57531.95,57719.664
56833.84,57506.465
56751.99,57339.367
56629.71,57227.547
57315.06,57234.547
57209.09,57390.746
57082.57,57759.418
57233.850000000006,58238.25
57999.55,58697.266
58863.57,59166.695
59702.79,59723.63
60448.58,60347.35
61361.98999999999,60967.63
61405.46,61336.81
61940.16,61627.383
61975.38,61725.4
61916.58,61641.195
61644.28,61242.938
61557.32,60820.535
61615.81,60300.86
60671.28999999999,59751.145
59641.81,59044.21
59108.850000000006,58430.93
58610.409999999996,57783.84
56816.27,57252.633
55725.23,56582.63
55017.3,56013.426
54222.92,55413.51
53514.83,54908.73
53431.909999999996,54217.504
52948.28999999999,53690.914
52439.6,53234.613
52493.19,52807.535
51922.14,52637.312
51430.16000000001,52172.637
50459.37,51500.785
50020.16999999999,50739.637
49033.18,49725.92
48753.43,48822.246
48041.28,47991.695
46491.76,47285.297
45176.47,46533.457
44515.29,45800.67
44065.97,45039.895
44038.57,44360.508
43537.67,43612.16
43102.01,43169.57
42538.2,42865.023
42071.03,42637.76
42151.97,42332.332
42033.67,42086.805
41828.67,41936.332
42142.06,41873.52
42031.22,41797.176
42302.3,41781.79
42531.23,41794.945
43423.75,41814.484
43587.51,41894.58
43794.77,42057.227
43435.32,42270.99
43727.31,42450.58
43955.78,42637.473
43979.32,42796.21
43611.39,43039.688
43526.27,43467.66
43804.38,44020.74
44539.4,44481.168
44615.9,44966.22
45582.85,45569.633
