actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
53272.91,48179.35,57743.11,55961.715
56133.1,50026.54,60675.21,58265.965
58351.73,52270.94,63138.0,60732.125
60355.64,54583.746,64834.25,62876.73
62672.4,59458.258,66801.41,64482.844
63454.4,60326.973,68840.98,66256.79
63786.05,61191.965,69882.34,67371.836
64665.42,62328.656,70831.85,68213.31
65679.67,63092.344,71145.89,68864.1
65893.81,63375.6,70683.39,69311.91
66304.87,63365.625,70835.93,69613.18
66518.18,63190.195,70903.23,69747.28
65946.44,63398.035,71089.99,69785.13
66201.11,63039.652,70995.8,69627.02
67064.35,62969.508,71083.09,69693.95
67304.23,63085.312,71152.75,69779.3
67441.01,63271.24,71175.14,69916.305
67743.51,63459.293,71128.57,69827.78
68042.6,63665.53,70949.22,69976.914
68100.33,63844.44,70780.26,70159.79
68140.18,63969.402,71091.41,70349.98
68172.35,64114.523,71310.48,70264.734
67853.41,64215.76,71576.89,70355.67
68118.56,64272.94,71455.46,70375.836
67502.66,64326.254,71494.81,70380.9
67501.87,64356.65,70681.53,70144.234
67723.19,64378.223,70507.52,69960.52
68042.58,64376.1,70553.08,69786.15
68592.79,64360.18,70617.81,69656.96
67973.75,64349.92,70764.15,69396.81
67348.29,64334.746,70150.97,69133.2
67095.0,64288.164,69465.53,68891.86
67336.98,64166.13,68876.16,68690.11
67465.15,64105.797,68971.55,68535.375
67203.86,64062.727,68845.61,68291.47
66476.83,64034.61,68747.53,68090.9
66837.1,63833.273,68635.25,67963.89
66408.34,63704.68,69195.68,68053.65
66160.32,63599.414,68899.43,67863.195
65726.94,63492.53,68850.44,67763.69
65529.37,63502.945,68801.99,67790.92
65423.08,63350.47,68703.97,68171.555
65537.99,63249.87,69102.21,68538.34
66288.21,63156.266,70125.41,69346.51
67700.83,63620.953,71465.66,70407.71
68846.53,63427.656,72267.22,71414.125
69299.5,63353.832,72759.26,71880.055
69602.33,63316.047,72885.34,72063.37
68989.28,63442.145,72942.18,72098.34
68511.76,63257.285,72623.87,71769.11
68116.55,63122.9,72518.73,71592.15
67746.33,63003.15,72376.62,71280.33
67415.89,62493.906,72354.92,70909.51
66647.96,62109.48,71949.19,70130.71
66388.6,61749.434,71112.38,69618.81
65706.07,61407.477,70310.75,68975.5
64337.7,60550.277,69770.19,68242.94
63018.65,59909.01,68661.12,67126.45
62173.98,59361.77,67597.91,66201.81
61162.09,58908.367,66526.81,65259.53
59526.67,58001.676,65697.34,64522.758
58408.31,57282.055,64993.36,63715.4
57459.72,56684.688,64522.71,62986.67
56431.24,56158.805,63499.54,62222.71
56064.37,55132.418,62874.33,61595.51
55048.32,53454.57,62544.28,61163.566
53775.3,52104.47,61881.71,60475.805
52595.87,51065.37,60755.06,59372.258
51266.85,50276.754,60188.6,58409.297
50413.21,49632.344,59461.93,57489.383
49725.51,49159.1,58317.08,56726.703
49182.3,48805.47,57158.15,55985.85
47939.73,48600.875,56596.31,55316.14
48005.45,48298.633,55961.54,54657.23
47498.89,48078.62,55175.27,54059.133
46960.15,47896.71,54650.2,53479.5
46204.11,44582.49,54251.79,52945.07
45953.89,44724.92,54044.19,52342.117
45925.62,44982.363,53749.45,52116.645
45323.21,45107.93,53272.39,51827.02
45456.73,45205.48,52905.8,51591.688
45502.62,45204.96,52867.56,51475.39
45629.16,45179.79,52423.43,51362.84
45761.46,45176.21,52531.8,51306.414
46042.29,45351.492,52451.12,51290.152
46100.22,45512.715,52438.19,51383.996
46486.69,45728.457,52433.07,51429.47
46839.01,45997.31,52701.5,51518.56
47375.04,46452.64,52783.88,51655.098
47667.84,46803.82,53126.7,51961.418
48388.88,47160.5,53172.13,52227.21
49017.17,47544.566,53502.58,52599.797
50421.84,48192.875,53758.91,53083.01
51333.13,48692.496,55390.28,53813.07
52154.99,49219.547,56354.99,54476.62
53699.65,49752.965,57683.85,55267.742
56497.49,50741.918,58908.65,56327.9
58473.14,51612.7,61571.84,58182.543
60457.75,52614.156,64249.83,60562.62
62738.85,53672.68,66048.11,62993.125
64412.38,58942.695,67867.77,64866.543
65018.7,59495.727,69613.59,66676.75
65705.65,60320.348,70875.39,67913.49
66464.34,61253.96,71842.56,68839.4
66898.96,62361.77,71977.52,69571.016
67200.89,63029.73,72204.33,70112.36
67629.11,63437.02,72476.89,70511.484
67683.17,63623.906,72678.59,70735.94
67077.73,63685.297,72855.32,70854.92
67309.52,63565.09,72940.11,70705.266
67385.33,63476.582,73013.36,70817.32
67724.13,63397.64,73133.6,70964.805
67758.62,63295.516,73216.31,71132.0
67751.1,63438.03,72981.17,71079.484
68155.28,63560.367,73113.89,71245.39
68557.59,63690.746,72845.83,71400.65
68982.4,63781.207,73119.51,71599.375
69258.03,64042.29,72576.28,71488.06
69074.41,64232.453,72946.88,71593.375
69063.63,64350.992,73335.27,71625.625
68536.07,64434.977,73375.02,71632.414
68259.44,64550.613,72446.47,71368.086
68628.01,64580.414,72539.82,71232.79
68933.57,64614.117,72189.04,71072.5
68868.68,64701.113,72111.7,70916.85
68703.77,64792.438,71818.6,70639.06
68091.04,64839.02,71988.1,70423.3
67495.87,64856.055,71740.66,70256.516
67334.49,64832.32,71247.56,70100.46
66822.1,64816.95,71391.4,69961.86
66683.82,64810.984,71241.44,69764.195
66367.63,64787.316,71149.67,69655.83
66545.29,64677.18,71079.92,69624.96
66312.5,64624.36,71305.96,69827.7
65984.26,64603.066,70803.79,69818.15
65443.45,64617.434,70453.89,69917.18
66003.52,64816.45,70738.73,70160.586
66111.05,64708.38,71299.59,70785.0
66533.94,64645.633,72015.54,71484.86
67351.99,64623.78,72680.19,72433.97
68549.34,64964.035,73956.03,73167.16
69413.31,64819.91,74595.66,73513.24
70020.32,64793.11,74616.54,73632.73
70321.58,64814.016,74996.61,73654.25
69891.07,64745.344,75320.45,73602.766
69461.18,64555.32,75155.74,73160.81
69500.94,64399.844,74725.01,72979.58
69394.49,64275.715,74669.88,72744.86
69108.65,63790.84,74565.7,72474.41
68203.41,63460.406,73648.1,71756.08
67667.82,63123.055,72766.39,71351.8
67087.0,62776.746,72188.26,70792.32
65901.0,61987.473,71626.33,70136.555
64604.99,61398.715,70032.06,69060.08
63377.38,60852.492,68998.27,68082.69
62387.22,60360.094,67945.42,66952.13
61813.37,59499.703,66938.78,65956.37
60808.73,58973.53,66223.97,65048.64
59598.12,58540.574,65377.4,64328.758
58985.58,58164.594,64753.3,63644.13
57886.71,57052.027,63815.4,63080.758
57097.95,55519.44,63825.0,62485.035
55586.54,54186.13,63293.93,61819.0
54631.93,53071.703,62262.16,60688.543
53537.34,51936.617,60881.3,59635.543
52140.52,51207.836,59979.59,58654.945
51389.75,50663.145,58844.3,57820.086
50705.29,50242.652,58149.25,57022.496
49663.68,49783.1,57111.87,56344.832
48947.96,49451.652,56441.82,55684.34
48110.45,49183.2,56127.96,55072.254
47836.54,48957.44,55648.52,54487.312
48056.58,45325.082,55215.69,53963.195
47728.05,45851.098,54696.71,53234.598
47491.68,46284.18,54395.58,53088.543
47072.32,46483.9,53948.77,52851.492
46853.16,46677.34,54099.07,52642.37
46841.89,46736.637,53459.59,52491.004
46875.86,46773.78,53501.74,52356.934
46739.4,46861.203,53408.14,52279.992
47546.24,47209.56,53424.22,52225.594
47794.55,47509.285,53623.37,52248.91
47628.86,47821.71,53520.82,52262.535
47956.58,48098.86,53524.25,52317.11
48847.12,48607.285,53779.57,52409.527
49270.93,48866.79,53951.99,52632.58
49509.41,49084.11,54009.13,52854.836
50320.27,49262.918,54595.14,53141.668
51466.17,49795.207,55157.51,53505.273
52173.2,50022.26,56024.1,54045.82
53132.72,50240.688,56544.27,54583.934
54801.29,50463.258,57558.69,55275.754
58223.86,51213.492,59153.34,56238.49
60537.41,51805.906,62124.86,58024.688
62377.86,52628.523,64290.15,60256.977
64072.14,53595.793,66326.4,62821.6
66087.27,57857.684,68101.31,65103.754
66531.99,59245.84,70651.08,67597.67
66822.33,60685.332,71832.17,69100.72
67552.88,61958.965,72857.95,70374.95
68153.77,63252.004,73232.6,71321.51
68867.84,64026.85,73281.82,71918.93
68743.14,64534.805,73626.6,72353.93
69141.22,64796.523,73832.3,72617.9
68870.66,64862.855,73628.79,72728.9
69042.01,64900.53,73087.95,72612.84
69027.46,64935.43,73187.45,72682.3
69075.73,64926.72,73683.82,72779.81
69243.32,64647.453,73629.64,72865.97
69363.04,64734.03,73215.46,72744.06
69579.27,64789.508,73535.39,72927.44
69533.05,64849.92,73599.8,73130.05
69788.86,64614.016,73877.04,73343.78
70305.47,64736.477,73961.04,73268.52
70420.91,64835.43,74006.83,73388.33
70624.27,64913.05,74035.28,73482.05
69879.81,64825.484,73803.03,73525.69
69865.97,64859.24,72777.95,73352.375
69852.87,64899.945,72086.5,73331.75
69761.05,64937.305,71929.5,73232.234
69972.46,64564.777,72000.61,72812.29
69556.31,64585.66,72440.76,72321.2
69262.61,64721.656,71779.42,72056.32
68745.77,64785.65,71639.11,71730.3
68810.12,64704.65,70844.47,71435.8
68604.14,64730.484,70709.92,71055.27
68431.46,64774.1,70476.47,70728.23
68242.98,64812.85,70477.32,70510.48
68692.9,64689.5,70173.27,70395.82
68169.38,64705.914,70554.45,70289.44
67861.45,64733.31,69968.87,70225.61
67583.21,64744.266,69960.87,70307.52
67634.77,64850.3,69924.83,70591.47
67433.82,64738.375,71010.36,70970.33
67722.6,64652.82,71577.7,71637.016
68466.28,64571.25,72382.41,72563.0
69874.8,64736.242,72903.13,73419.23
70726.29,64587.348,73154.48,73670.67
70825.25,64517.812,73087.71,73736.52
71010.15,64441.285,72819.52,73593.49
70581.09,64339.75,72609.46,73305.75
69851.92,64044.195,72004.41,72518.016
69770.38,63745.883,71564.66,72046.78
69419.85,63463.434,71404.11,71451.69
69034.29,62977.88,71452.09,70770.0
68169.76,62572.18,69994.88,69756.74
67541.41,62236.598,69368.61,69049.14
67114.37,61959.445,68592.0,68235.555
65629.03,61368.43,67744.94,67427.6
64348.23,61001.953,66487.68,66477.23
63460.49,60698.664,65451.49,65554.44
62516.31,60444.67,64615.97,64530.484
61737.6,59814.56,63705.17,63653.434
60919.27,59504.383,62678.35,62843.89
59906.61,59271.527,62147.89,62053.5
59199.81,59066.496,61276.59,61259.348
58821.98,57968.496,60791.51,60619.617
57700.81,56769.72,59703.92,60303.316
56686.21,55649.92,58902.06,59845.977
55449.18,54646.23,58075.77,58753.5
53906.22,53361.445,57190.19,57793.945
53097.09,52598.43,56584.64,56934.07
52112.6,51980.207,55345.61,56175.266
51515.15,51485.15,54898.06,55385.473
50287.17,50825.67,54126.59,54648.496
49594.01,50495.734,53468.44,53913.48
49160.94,50210.73,52825.18,53234.344
48744.28,49970.7,52299.21,52547.13
48028.86,46613.64,51768.06,51929.34
48131.5,47350.047,50803.49,50740.105
47795.37,47840.65,50272.43,50439.61
47546.58,48063.215,50029.21,50061.42
47154.11,48325.516,49670.25,49752.816
47067.38,48336.695,49038.79,49474.402
47258.64,48321.184,48704.03,49269.438
47301.37,48404.48,48586.44,49111.656
47598.61,48812.562,48641.91,48999.508
47710.84,49041.848,48072.38,48871.96
47969.72,49244.55,47851.24,48781.832
48228.56,49421.77,47857.98,48673.297
48360.77,49872.805,47882.88,48592.625
48984.39,50014.67,47646.6,48509.594
49699.21,50136.32,47684.58,48445.8
50148.44,50250.07,48003.8,48400.797
51420.07,50736.9,48315.9,48387.625
52106.02,50895.625,48386.38,48415.62
53358.74,51041.742,48309.25,48467.867
54713.51,51205.5,48082.8,48563.72
58099.54,51872.77,48328.34,48693.043
60655.06,52317.594,48905.51,48874.316
62766.3,52961.543,49418.52,49111.973
64532.44,53778.055,49578.97,49396.707
66548.8,57243.562,50462.16,49699.406
67274.19,58713.047,51939.55,50818.695
67470.41,60196.36,52629.23,51598.43
67885.3,61456.785,53326.64,52470.22
68803.59,62558.582,53994.19,53356.8
69190.77,63361.547,54930.89,54292.008
69604.65,63872.39,55638.17,55146.402
69835.38,64154.64,56131.79,55948.266
69248.88,63961.953,56962.56,56720.06
69429.26,63995.105,57643.36,57552.613
69598.83,63973.434,58173.93,58201.723
69625.85,63963.16,58822.96,58767.598
69651.8,63286.895,59366.96,59249.844
69901.24,63420.766,59653.3,59768.027
70033.94,63523.305,59782.04,60038.855
70248.86,63596.34,60096.67,60261.74
70464.94,63024.324,60664.97,60415.65
71231.31,63255.97,61029.73,60591.945
71391.03,63434.383,60893.68,60485.465
71164.68,63549.656,61272.54,60294.887
70670.09,63431.855,61457.46,60085.96
70568.73,63687.395,60809.1,59930.395
70594.86,65919.98,60514.86,60999.695
70697.49,64444.85,59951.74,58975.67
71038.24,65441.867,60043.26,58378.297
70894.37,66144.3,59911.15,57849.883
70165.88,66419.58,59136.18,57097.41
69578.45,66533.195,58598.59,56393.633
69326.16,66204.78,57938.62,55774.98
69376.54,66230.49,57531.95,55456.617
69357.17,66294.72,56833.84,54923.973
69129.35,66349.266,56751.99,54435.16
69179.33,65922.984,56629.71,54009.824
69076.81,65906.34,57315.06,54071.168
68835.28,66013.49,57209.09,53389.13
68439.46,66176.3,57082.57,52916.062
68258.78,65697.83,57233.85,52954.65
68394.9,65636.9,57999.55,53767.684
69012.44,65626.73,58863.57,54222.855
69800.58,65659.53,59702.79,55037.473
70825.25,65141.812,60448.58,56024.223
71454.19,65157.875,61361.99,57425.33
71919.72,65200.746,61405.46,57864.258
72113.83,65270.785,61940.16,58041.168
71931.94,64780.71,61975.38,58090.594
71480.87,64765.203,61916.58,58503.617
71323.39,64746.08,61644.28,58505.57
70840.42,64734.492,61557.32,58431.13
70563.1,64298.465,61615.81,58281.95
69883.01,64169.637,60671.29,58207.027
69237.35,64061.926,59641.81,57696.566
68528.15,63953.227,59108.85,56956.777
66813.22,63406.395,58610.41,56164.742
65552.43,63043.242,56816.27,55471.723
64472.7,62704.824,55725.23,54564.68
63529.59,62321.527,55017.3,53743.086
62529.84,61543.082,54222.92,53096.746
61646.94,61182.77,53514.83,52658.902
60431.8,60844.27,53431.91,52128.965
59763.65,60561.402,52948.29,51742.793
59190.11,58800.63,52439.6,51482.895
58024.37,57591.715,52493.19,52015.633
56871.04,56398.105,51922.14,52018.137
55848.32,55341.63,51430.16,51459.406
54730.12,53968.035,50459.37,50771.848
53520.32,53213.152,50020.17,49970.465
52421.78,52521.1,49033.18,49049.836
51676.88,51910.98,48753.43,48104.895
50486.99,51012.83,48041.28,47218.848
49764.82,50475.543,46491.76,46418.895
49362.08,49974.64,45176.47,45663.848
49115.41,49538.03,44515.29,45004.89
48636.99,47107.35,44065.97,44409.0
48471.89,47504.195,44038.57,43789.75
48357.2,47935.867,43537.67,43451.734
48328.3,48140.355,43102.01,43056.734
47240.06,48326.176,42538.2,42662.598
47083.42,48352.273,42071.03,42339.566
47236.27,48455.215,42151.97,42113.336
47757.66,48671.52,42033.67,41985.64
47545.91,49158.062,41828.67,41918.168
47582.77,49509.824,42142.06,41904.29
47843.61,49795.754,42031.22,41906.61
48006.77,50045.21,42302.3,41906.004
48989.36,50539.527,42531.23,41903.26
49245.2,50790.094,43423.75,41891.188
49564.57,51012.445,43587.51,41876.38
50277.19,51213.77,43794.77,41834.523
51566.48,51839.875,43435.32,41804.375
52287.76,52129.117,43727.31,41728.1
53690.13,52407.938,43955.78,41709.387
55312.57,52768.484,43979.32,41673.914
58784.38,53800.637,43611.39,41603.117
61180.59,54596.727,43526.27,41586.36
62807.04,55434.91,43804.38,41588.938
64336.21,56181.117,44539.4,41682.72
66540.11,60346.15,44615.9,41825.77
67079.0,61281.117,45582.85,42703.43
67424.82,62244.85,46300.39,43311.23
67962.04,63018.55,46736.22,44011.4
68182.73,63859.766,47364.9,44872.52
68706.6,64144.168,48798.15,45855.227
69127.2,64312.406,49173.81,46947.83
69211.38,64408.96,49812.91,48050.48
69791.35,64565.305,50868.13,49051.9
69947.6,64562.367,52206.1,49907.266
70329.84,64535.9,52759.02,50594.65
70323.67,64484.586,53705.44,51167.14
70220.89,64349.863,54354.03,51716.18
70308.92,64313.93,55448.11,52327.457
70434.81,64323.465,55921.57,52977.047
70493.02,64329.758,56123.5,53624.61
70887.8,64021.07,56656.57,54317.38
71345.64,64142.605,57174.72,54967.57
71620.34,64257.14,57733.89,55429.848
71492.44,64394.01,58234.26,55660.7
71108.01,64273.625,58481.68,55693.125
70575.16,64394.492,58563.76,55594.133
70279.92,64467.03,58485.86,55265.027
70177.45,64531.98,58087.78,54803.086
70162.43,64476.848,57727.58,54305.46
69610.19,64549.758,57330.88,53909.7
69197.35,64608.023,56877.29,53421.15
68463.12,64648.516,56790.27,52953.77
68375.62,64482.46,56497.99,52571.953
67967.43,64496.69,56241.36,52403.63
67878.96,64540.098,55974.72,52099.633
67516.59,64596.996,55344.89,51843.97
66433.28,64333.906,54892.32,51723.94
66078.42,64267.82,54707.53,51947.297
65865.18,64238.86,54198.24,52055.164
65785.89,64220.664,54354.28,52337.203
66032.19,63832.895,54428.02,52785.34
66071.84,63686.676,55059.2,53635.45
66506.35,63600.76,55877.63,54317.027
67143.4,63527.71,56581.77,55138.137
68117.32,62934.316,57767.65,55963.266
68612.1,62723.37,58188.72,56878.92
68993.53,62562.95,58653.92,57281.336
68880.38,62417.64,58647.37,57478.24
68821.54,61917.98,58978.1,57551.418
68340.08,61554.91,59152.8,57670.773
67913.72,61236.977,59069.2,57586.863
67655.12,60976.82,58417.69,57443.55
67062.27,60518.89,58206.13,57236.15
66259.69,60154.973,57910.15,57106.91
65589.53,59883.164,57648.24,56646.848
64657.39,59674.19,57000.06,56099.168
63371.31,59063.586,56650.35,55552.77
62187.75,58722.242,55792.94,55176.293
61182.04,58456.625,55103.83,54527.57
60339.34,58243.1,54210.46,53960.98
59605.84,57562.355,53509.52,53501.08
59036.65,57277.785,53568.64,53230.254
58084.68,57078.73,53392.18,52755.18
57368.84,56923.69,53198.37,52414.812
56829.82,55451.69,53111.16,52175.523
55861.03,54249.734,53658.84,52664.492
54809.91,53213.086,53491.13,52450.836
53750.97,52385.69,52780.79,51730.746
52036.13,51304.35,51747.07,50960.715
51075.86,50735.21,50732.25,50238.965
50442.75,50272.17,49663.8,49400.234
49512.84,49907.65,48874.69,48612.832
48972.32,49271.043,48873.9,47898.582
48296.85,48943.566,48571.93,47303.836
47671.54,48671.152,48241.73,46668.023
47334.38,48434.832,47548.02,46105.9
46309.29,44251.277,47276.76,45578.625
45919.57,45000.11,46614.01,45505.074
45620.03,45631.836,46593.22,45248.832
45167.24,45880.383,46008.62,45035.953
44814.1,46009.305,45875.11,44896.67
44865.14,45902.023,45695.35,44865.055
45026.29,45754.543,45614.46,44869.367
44758.23,45700.348,45775.38,44925.688
44686.25,45861.656,46387.66,45062.0
44664.57,45985.92,46462.3,45288.6
44780.81,46130.402,45997.63,45496.4
44903.9,46283.457,46558.53,45770.9
44979.71,46565.86,47154.52,46107.36
44956.44,46710.54,47881.8,46591.14
44894.73,46831.45,48105.43,47129.188
44974.08,46931.117,48568.26,47802.316
45539.04,47192.695,49412.74,48562.477
45389.5,47334.445,50798.51,49615.227
45161.11,47440.836,52068.0,50657.508
45401.42,47506.465,53230.27,52045.926
46289.48,47777.098,54675.19,54037.74
46885.23,47939.97,57516.93,57003.945
47109.32,48114.586,60144.93,59763.34
47853.48,48266.594,62179.19,62269.535
48596.91,49465.824,63889.39,64314.32
49168.98,49979.992,66741.11,66719.2
49875.01,50411.285,68409.71,67944.78
50988.28,50842.848,69866.32,69068.18
52869.24,51511.84,70384.74,69930.42
53902.08,51964.133,70749.06,70703.05
54818.5,52369.484,71218.91,71160.67
55679.32,52711.31,71324.12,71401.3
56075.1,53306.32,71187.86,71510.19
56452.77,53525.97,70742.55,71487.19
57105.85,53702.066,70943.68,71452.164
57613.95,53864.13,70896.62,71457.984
58386.48,54203.36,71312.77,71498.85
58495.56,54367.47,72027.04,71495.48
58596.9,54491.863,72148.77,71644.78
59039.1,54575.54,72390.5,71717.164
59111.65,54713.99,72429.45,71775.86
59366.15,54831.33,72132.77,71905.086
59574.65,54940.902,72240.53,71970.8
59608.19,55019.94,72359.43,72095.59
59497.27,55037.227,72251.72,72155.3
59179.44,55122.55,72217.29,72165.11
58764.04,55196.273,71600.52,72117.164
58240.04,55220.242,72466.28,72110.805
57599.74,55193.08,71845.49,71926.27
57046.69,55203.168,72421.4,71781.09
56487.45,55214.0,72312.52,71570.65
55897.82,55176.61,71823.7,71330.9
55772.05,55161.89,71045.37,71075.01
55527.31,55091.277,71355.2,70931.02
55061.81,55016.99,71368.56,70661.16
54937.47,54903.543,71185.72,70418.69
55082.74,54903.406,70623.34,70229.016
54840.79,54811.26,70537.74,70098.11
54787.24,54712.734,70162.25,69844.94
54675.33,54630.664,70142.59,69703.92
54818.55,54842.96,70121.62,69779.81
54978.4,54757.27,70322.46,70145.71
55446.07,54747.457,70920.07,70764.71
56496.16,54785.195,71394.39,71820.16
58355.07,55174.24,71968.55,72925.81
59286.64,55275.938,72647.22,73435.41
59997.33,55446.727,72985.1,73686.67
60132.81,55590.46,73098.93,73730.28
59812.78,55860.54,72948.92,73686.75
59469.3,55823.824,72639.87,73029.82
58867.96,55755.883,72378.6,72885.01
58404.98,55666.78,72317.53,72668.56
58098.51,55643.945,71713.65,72369.55
57536.94,55521.01,71228.75,71276.164
57064.78,55375.38,70359.97,70789.78
56310.06,55243.22,69715.46,70085.67
54801.53,55097.09,69113.94,69211.5
53372.37,54868.547,67789.43,67591.93
52538.19,54604.34,66538.34,66512.164
51949.23,54339.195,65822.09,65364.895
51555.73,54041.125,64632.68,64441.46
51049.35,53741.117,63686.15,63273.016
50741.07,53446.824,62522.77,62469.59
50357.52,53186.39,61415.8,61653.37
51033.6,52314.426,60586.73,60993.945
50444.14,51320.484,60358.0,60436.695
49639.15,50500.938,59163.25,59907.832
48857.85,49747.305,57911.77,58723.887
48212.65,48995.145,56825.25,57637.266
47504.27,48402.18,55810.08,56325.082
46614.18,47871.85,54907.09,55431.797
46317.25,47377.582,54207.19,54552.82
45811.67,46950.484,53996.87,53752.113
45629.35,46612.316,53120.73,52770.344
45408.43,46359.336,52909.44,52141.1
44983.85,46160.516,52798.97,51581.848
43976.25,43850.92,51858.74,51101.6
43749.27,44469.152,51011.96,50351.1
43610.11,44997.35,50577.5,50051.035
43413.34,45278.613,50175.84,49815.38
43021.23,45394.727,49771.52,49623.33
42578.35,45377.793,49026.86,49637.37
42584.21,45391.902,48912.23,49560.758
42508.11,45484.375,49048.03,49523.133
42090.27,45685.824,49325.67,49540.117
42086.51,45771.746,49566.8,49765.59
41996.23,45879.34,49431.95,49832.49
42000.84,45993.246,49662.86,49951.887
42075.0,46200.1,49776.01,50119.04
41937.2,46274.887,50805.38,50578.094
42062.96,46334.133,51259.67,50891.562
41728.42,46416.09,51529.16,51269.207
41950.63,46593.695,51840.29,51712.535
42026.44,46620.41,54072.88,52541.094
41970.21,46638.17,54614.76,53210.453
42032.75,46630.027,55276.96,54162.69
41701.55,46785.79,56742.15,55691.7
41649.96,46721.04,60002.1,58258.582
41999.69,46638.03,62139.14,60610.79
42407.3,46604.57,64228.74,62617.99
42914.82,47511.656,65900.32,64054.926
43107.94,47728.832,67438.55,65839.22
43620.62,47873.766,68403.75,66674.07
44558.52,48191.758,69162.24,67377.49
45643.52,49159.656,69603.28,68288.26
46482.17,49640.74,69895.19,68871.734
47284.3,50026.438,70301.2,69210.08
47981.49,50336.44,70215.16,69414.94
48957.0,51009.484,70693.08,69504.016
49701.19,51304.688,70946.87,69561.85
50156.32,51664.895,71166.18,69513.54
50930.09,52041.867,71434.71,69476.85
51408.0,52619.582,71652.81,69456.266
51802.57,52680.176,71708.15,69516.516
52401.46,52797.555,71756.13,69547.37
52861.17,52875.145,71611.22,69587.14
53635.4,52933.9,71460.44,69630.3
54307.78,52755.277,71089.64,69587.766
54463.44,52729.13,71231.88,69520.34
54201.92,52802.723,71501.92,69450.42
53984.52,52920.16,71168.92,69406.84
53673.27,53039.973,71115.65,69144.44
53303.14,53213.53,70863.27,68898.89
53003.59,53360.754,70753.39,68687.91
52895.72,53551.23,70838.53,68494.33
52824.96,53724.137,71017.77,68218.586
52565.86,53899.113,70921.22,67951.98
51481.41,54027.785,70406.43,67720.52
51411.92,54208.14,70277.77,67556.79
50680.19,54227.69,70633.76,67412.414
50786.67,54193.754,70556.56,67242.3
50392.73,54155.01,70168.06,67110.84
50672.64,54238.21,70238.45,66993.805
50477.96,54071.477,69718.14,66910.234
50504.88,53835.48,69584.53,66623.875
50719.5,53563.58,69441.98,66404.8
51558.2,53827.03,69424.55,66361.664
51988.04,53694.61,70134.91,66782.57
52649.57,53558.07,70819.79,67485.836
54107.55,53481.88,72004.43,68640.7
55200.43,54088.21,72991.66,69828.38
56310.79,54198.664,74047.59,70460.03
56767.26,54374.133,74691.03,70806.734
56880.68,54491.91,74691.79,70935.38
57372.68,54959.254,74986.08,70925.26
57414.14,54994.152,74920.95,70503.37
57211.38,55012.938,74652.53,70429.2
56888.86,54994.82,74492.44,70301.61
56053.04,55180.938,74636.45,70109.664
55404.69,55066.023,73910.82,69358.875
54809.69,54934.535,73563.66,69055.91
54434.04,54814.934,73166.35,68577.77
54637.19,54800.652,72257.17,67969.14
54018.51,54719.65,70804.02,66790.67
53284.67,54635.31,69513.33,65804.36
52607.37,54549.152,68480.72,64614.4
52961.19,54398.83,67777.16,63584.227
52709.85,54297.625,66472.99,62508.164
52446.28,54228.594,65634.64,61721.918
52312.01,54134.023,64962.42,60930.1
53117.12,53725.68,64043.59,60281.082
52582.83,53061.152,62720.24,60309.234
52012.14,52531.195,61985.51,59758.152
51302.47,52055.203,60833.25,58569.453
49608.24,51499.336,59884.67,57484.76
48685.82,50856.094,58838.0,56232.668
48027.71,50231.22,57948.38,55352.113
47393.93,49693.51,56955.67,54502.17
46606.6,49177.453,56353.56,53738.008
46002.09,48667.645,55214.45,52726.727
46205.72,48230.86,55049.82,52076.547
45852.99,47960.562,54097.85,51441.906
45157.21,47124.727,53625.61,50857.13
44782.96,47474.496,53110.5,50979.848
44840.96,47798.223,52676.91,50632.3
44733.12,47972.938,52329.71,50334.66
44209.51,48064.062,52158.76,50108.438
44278.64,48007.91,51727.95,49964.125
44439.04,47947.477,51590.12,49830.348
44541.98,47925.633,51757.79,49770.203
44671.75,48016.195,52138.36,49732.008
44745.7,48079.05,52473.97,49757.562
44887.32,48155.1,52526.24,49766.49
45223.64,48242.59,52739.07,49814.754
46019.0,48413.62,53050.28,49923.39
46544.54,48635.805,53390.4,50163.098
47096.34,48907.3,53365.87,50398.05
47599.49,49209.723,54020.68,50721.82
49536.69,49593.812,54493.28,51108.188
50409.71,50122.05,55431.68,51669.453
51487.07,50687.38,55782.69,52261.72
53380.47,51298.94,56652.97,53030.473
56455.74,52123.938,58309.51,54207.08
59010.96,52921.0,61116.28,56251.67
61313.42,53676.375,63075.84,58509.105
63246.31,54385.207,64830.88,60650.83
65771.76,56755.457,66774.48,62420.293
67057.57,58058.527,69496.09,64387.547
67494.83,59219.992,70746.15,65789.625
68045.51,60272.953,71453.56,66885.37
68428.81,61611.703,72112.14,67645.445
68954.72,62534.773,72988.71,68179.56
69676.39,63396.297,72977.51,68542.31
70153.49,64207.94,73142.63,68715.71
69816.27,65186.97,73189.29,68783.24
70472.63,65703.195,72860.93,68750.73
70694.25,66167.88,73041.77,68700.74
71163.31,66583.33,73351.69,68680.47
70956.14,66968.78,73256.21,68700.16
70937.98,67293.13,73346.07,68622.1
71112.13,67571.88,73554.88,68698.63
70892.12,67805.875,73642.07,68808.875
70993.98,67808.45,73810.97,68935.82
71190.07,68002.68,73907.24,68954.11
71234.56,68147.42,73974.43,69049.19
71165.54,68249.8,74029.23,69096.91
71144.42,68138.28,73881.52,69133.4
