actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
42772.11,43930.08,49221.13,51311.867
42749.16,44215.03,48607.719999999994,51033.4
42656.3,44504.652,48432.46,50852.156
42611.7,44798.094,48744.12,50762.383
42524.39,45178.14,48289.74999999999,50827.87
42660.17,45533.387,48109.85999999999,50834.473
43028.32,45921.414,48130.75,50892.527
43233.03,46348.184,48339.64,50993.09
43456.59,46927.82,48929.44000000001,51230.766
43504.83,47540.46,49085.46,51447.43
43524.4,48213.336,49085.39000000001,51764.676
44215.36,48886.38,49346.92,52128.37
44517.11,49695.305,49896.15,52646.293
45478.7,50558.06,50423.43,53238.92
46308.6,51431.785,50891.64,53941.457
48187.73,52367.74,51406.07,54779.84
49193.219999999994,53459.64,52948.54,55830.59
50476.56,54641.62,53631.91,57000.59
52152.22,55799.312,54592.98999999999,58212.312
55232.14,56881.246,55835.97,59352.66
57858.22,58011.992,59103.07,60563.266
60161.12,59120.5,61426.68,61616.945
61825.22000000001,60122.785,63544.32,62499.79
63208.57000000001,61010.594,65195.38,63215.664
64101.9,62376.17,67353.5,64482.35
64961.01,63218.19,68796.98,65298.45
65733.67,63952.27,69754.71,66032.29
66375.34,64575.17,70316.45,66645.27
66343.44,65207.98,71368.69,67430.26
66207.74,65761.766,71890.33,67953.76
66124.62,66220.61,72424.37,68385.93
65609.51,66595.555,72555.58,68725.08
65826.59,66975.92,72165.48,69325.77
66158.45,67291.38,72572.98,69665.65
66501.43,67534.46,72822.06,69928.14
66915.12,67721.17,72970.91,70100.55
67336.56,67894.82,72892.21,70531.23
67882.14,68049.52,73168.31,70704.79
68535.91,68148.664,73410.01,70810.44
69249.45,68206.62,73458.42,70835.555
69321.46,68208.36,73802.14,71097.55
69643.58,68229.51,74082.55,71110.32
69745.33,68198.75,73930.39,71013.83
69368.43,68162.7,73668.47,70867.71
69169.99,68066.41,73291.78,70959.58
69442.87,67989.11,73180.84,70827.695
69397.2,67912.164,73248.8,70692.74
69332.1,67820.54,73140.96,70450.95
69113.43,67681.25,73500.42,70481.03
68406.4,67590.52,73558.72,70327.336
67771.35,67471.98,73186.91,70106.11
67593.6,67367.3,72747.63,69879.25
67189.41,67211.61,72474.44,69882.55
66945.74,67088.14,72307.19,69747.414
66644.99,66994.57,71649.71,69615.83
66234.93,66966.31,71319.01,69557.5
65840.05,66940.1,71717.58,69661.19
65329.46000000001,66935.38,71541.98,69717.43
64924.92,66963.72,71265.24,69807.4
63924.590000000004,67014.09,71160.27,69928.76
63798.81,67066.88,71356.43,70111.68
63805.55999999999,67097.86,71843.55,70269.086
64299.86,67093.47,72533.54,70373.48
65133.52,67097.445,72972.39,70485.266
66558.29,67136.305,73571.24,70589.52
67959.91,67183.32,73875.65,70703.53
68401.45,67267.78,74237.56,70819.8
68131.66,67390.1,73616.9,70946.6
67636.11,67441.805,73281.28,70878.88
67095.9,67391.19,72963.61,70863.89
66490.74,67274.43,72814.81,70819.27
66620.62,67091.52,72803.68,70710.16
66469.99,66698.375,71801.45,70191.59
65937.66,66226.11,71245.49,69782.6
65191.89,65741.33,70424.3,69376.875
64663.91,65214.027,69733.21,68933.82
63659.2,64533.17,68058.07,68132.984
62585.020000000004,63734.36,67136.08,67387.17
61708.68,62930.484,66280.55,66658.93
60868.39,62072.895,65292.07,65890.984
60077.520000000004,61129.688,64245.28,64810.633
59011.17,60148.008,63413.659999999996,63884.254
57920.06,59226.39,62418.299999999996,63030.438
57486.81,58340.297,61428.99,62231.18
56528.82000000001,57446.73,61060.84,61478.45
55577.61,56405.12,60358.13999999999,60381.73
54370.06,55388.953,59244.43,59357.07
52734.229999999996,54453.04,58193.33000000001,58376.137
51353.24,53581.258,56847.46,57344.562
50354.45,52693.78,55551.94,56345.91
49622.16,51918.82,54744.19,55447.875
49152.01,51230.863,54130.92,54652.04
48422.68,50660.938,52820.71,53951.49
48142.969999999994,50140.945,51785.98999999999,53266.785
47587.64,49706.613,51017.119999999995,52677.277
47222.2,49358.137,50468.520000000004,52185.97
46990.23,49304.08,50133.39,52318.543
46754.06,49076.125,49629.090000000004,51953.273
46408.09,48915.26,49396.54,51678.277
45933.56,48824.246,49059.619999999995,51486.42
45987.27,48821.984,48813.09,51447.63
46312.88,48894.04,48843.43,51364.895
46392.27,49090.01,48829.61,51374.375
46090.13,49406.504,48924.95,51479.613
46511.93,49869.004,49095.19,51722.605
46741.08,50421.492,49313.37,51954.36
47061.72,51066.594,49238.11,52277.6
47654.15,51749.863,49472.95,52674.16
48180.16,52572.05,50093.490000000005,53206.92
48421.38,53446.188,50617.39,53790.047
49102.46000000001,54338.742,51377.05,54465.85
50415.36,55215.77,52222.87999999999,55194.656
51191.45,56238.598,53517.8,56072.484
52228.80000000001,57282.383,54284.24,57022.777
53917.58,58283.223,55586.50000000001,58009.695
57456.77,59247.305,57274.87999999999,59003.28
59964.24,60349.43,59670.58,60105.758
61912.55,61453.133,62393.659999999996,61149.844
63228.74999999999,62470.824,64209.01,62075.992
64445.130000000005,63366.633,65968.92,62859.09
64885.46000000001,64769.26,67265.78,64254.125
65692.82,65547.21,68662.32,65180.484
66465.99,66169.42,69609.82,65927.3
67259.95,66685.55,70078.13,66573.23
67888.89,67269.086,70472.48,67350.734
67864.06,67691.63,70798.33,67889.99
67965.36,68025.586,70966.51,68345.43
68130.14,68273.2,70904.05,68731.805
68206.75,68580.38,70373.06,69296.08
68258.11,68752.74,70559.8,69628.555
68284.71,68863.586,70703.74,69892.875
68420.81,68927.05,70546.27,70091.945
68513.11,69050.29,70798.8,70458.78
68552.64,69076.66,70797.21,70601.16
69141.7,69066.14,71466.05,70687.43
69125.13,69043.82,72231.69,70728.484
69551.16,69089.21,72206.37,70947.95
69530.26,69068.055,72232.83,70969.45
69395.28,69014.484,72861.31,70924.16
68823.44,68961.305,72567.45,70830.414
68541.95,68930.84,71716.61,70872.96
68290.89,68856.234,71714.04,70759.805
68506.03,68767.98,71782.48,70607.58
68696.37,68690.54,72181.99,70443.125
68362.49,68653.42,72299.64,70423.68
67927.76,68589.46,72029.71,70248.15
67411.36,68509.586,71669.66,70054.68
67334.4,68429.836,70900.7,69846.61
67016.49,68362.03,70515.24,69781.12
67105.76,68274.09,71095.03,69633.56
66999.27,68205.484,70912.61,69502.66
66796.62,68176.2,70982.64,69417.96
66476.94,68174.555,70946.93,69467.65
66184.03,68139.99,70275.17,69468.75
66010.41,68117.48,70214.85,69478.29
65778.01,68117.73,70250.67,69518.43
65466.04000000001,68135.49,70572.1,69634.76
65833.07,68068.625,70827.14,69676.91
66314.85,68022.836,71576.25,69729.39
67275.24,68000.98,72243.65,69795.88
68351.31,68022.69,72279.04,69893.24
69618.52,68000.07,72613.74,69944.44
69946.34,68045.31,72325.6,70005.06
69293.35,68145.555,72517.58,70087.69
68931.09,68107.83,72072.39,69963.3
68654.2,67979.63,71792.72,69893.09
68365.28,67800.71,71412.05,69778.82
67870.25,67580.57,71016.01,69628.75
67249.68,67186.89,70623.78,69186.52
66671.49,66768.96,70112.42,68860.5
66034.28,66327.03,69529.78,68504.77
65392.21,65844.24,68710.31,68115.99
64136.65,65156.742,67966.2,67395.16
62898.56,64433.95,66807.68,66781.445
62253.69,63676.406,65848.43,66141.51
61539.42,62880.957,64659.01,65478.42
60759.3,61946.094,63573.87,64559.176
59940.33,61041.66,62909.98999999999,63790.79
58999.27,60180.367,61628.55,63077.594
58718.26,59340.676,60661.88999999999,62408.305
57923.3,58381.75,60389.14,61723.03
56397.52999999999,57280.727,59635.68000000001,60718.53
55645.96,56270.53,58705.19,59805.71
54054.329999999994,55310.164,57815.06,58924.684
52977.75,54357.477,56512.29,58024.285
51996.45999999999,53466.688,55711.04000000001,57166.03
51225.28,52690.49,54984.030000000006,56400.28
49923.93,52005.0,53987.189999999995,55722.582
49200.97,51370.688,52895.23999999999,55130.332
49097.37,50785.668,52331.719999999994,54522.52
48809.030000000006,50307.39,51124.38999999999,54000.63
48346.72,49920.95,50030.19,53565.227
48275.33,49707.918,49267.799999999996,53648.008
48017.58,49719.785,48744.46,53288.47
48063.76,49679.426,48773.93,52986.51
47280.34,49667.395,48811.16,52753.95
47426.97,49732.21,48756.93,52656.66
47399.03,49852.008,48825.91,52516.906
47354.71,50077.64,48776.69000000001,52455.15
47442.39,50382.477,48926.48,52462.92
47655.64,50830.05,48515.590000000004,52593.176
47754.28,51360.586,48631.66,52740.95
48013.369999999995,51939.387,48730.35,52968.906
48633.51999999999,52546.75,49095.26999999999,53272.957
48922.590000000004,53332.95,50173.56,53703.312
49543.13,54125.33,50846.55,54195.207
50048.74,54888.47,51494.78,54757.13
51311.369999999995,55649.805,51780.75,55396.914
52024.79,56591.266,53007.41,56165.555
53059.18000000001,57517.348,53749.79,57003.562
54545.48,58397.297,54938.56999999999,57873.516
57491.71,59237.9,56476.98,58741.523
59887.5,60277.207,59513.24,59696.28
61256.17,61281.344,61791.29,60588.17
62540.14,62212.023,63801.22,61392.625
63932.21,63014.35,65516.29,62078.504
64522.48999999999,64274.77,67531.39,63284.65
65168.09,65086.543,68836.13,64231.598
65848.44,65754.62,70023.64,65032.492
66743.85,66307.15,70692.45,65737.13
67072.64,66934.336,70827.27,66517.33
66784.59,67391.51,70662.54,67091.086
66949.21,67746.055,70923.32,67584.02
66596.95,67985.55,70967.21,67975.57
66718.98,68296.664,70089.9,68464.92
67070.75,68428.16,69620.58,68764.55
66983.3,68486.95,69858.6,68997.26
67446.99,68494.98,70256.83,69144.86
67317.0,68556.305,70285.59,69386.79
67540.8,68505.09,70754.76,69456.17
67791.98,68432.61,70639.74,69495.78
67661.04,68354.79,70948.39,69484.43
67657.74,68363.99,71105.99,69621.42
67824.51,68275.03,71285.1,69580.76
67982.12,68185.266,71496.2,69500.82
67780.26,68113.81,71266.37,69396.016
67695.48,68131.914,70882.42,69437.914
67880.77,68064.92,70605.78,69330.59
67663.26,67998.31,70069.86,69190.65
68238.49,67967.76,69928.87,69035.445
68043.09,68004.234,69799.99,69033.93
67602.39,67989.61,69744.06,68874.78
67105.52,67982.8,69633.08,68693.64
67174.52,67980.27,69248.65,68495.23
66989.69,67982.664,68120.47,68434.93
66726.45,67961.41,67597.37,68275.164
66652.93,67954.234,67120.26,68110.36
66168.4,67988.88,66608.28,67983.695
65775.35,67989.33,66477.95,67975.23
65545.27,67979.875,66038.72,67917.98
65400.74999999999,67970.84,65651.13,67867.05
65053.71,67995.664,65508.61,67852.33
64792.189999999995,68001.21,65952.83,67952.85
65128.91,67926.7,66198.4,67979.39
65680.55,67875.69,66586.02,68011.2
67164.28,67869.1,67887.3,68076.01
68428.3,67862.99,68831.07,68179.195
69136.23,67859.36,68748.13,68252.95
69591.84,67962.78,68263.09,68310.25
68671.56,68107.78,68674.68,68376.43
68158.58,68040.14,68425.06,68253.02
67791.88,67916.234,67841.42,68166.66
67616.26,67739.586,67633.24,68011.97
67988.14,67537.67,67285.8,67820.12
67624.81,67106.73,66920.8,67365.38
67067.85,66704.14,66168.24,67021.14
66505.82,66284.53,65470.79,66632.28
65162.33,65816.74,65017.87,66185.5
64049.74,65107.824,63870.85999999999,65432.098
62948.17,64367.95,62889.240000000005,64778.86
62200.28,63596.438,61843.25,64096.895
61667.67999999999,62825.305,60742.0,63426.902
61360.24,61897.9,59992.87,62519.43
60804.23,61053.938,59233.08999999999,61787.95
59753.950000000004,60283.812,58304.21,61138.78
58530.36,59546.8,57622.36,60545.438
57990.0,58785.125,57378.14,59711.082
56901.61,57710.11,56819.08999999999,58651.97
55756.12,56736.516,55930.28,57723.844
54772.16000000001,55835.45,54899.97,56852.09
54009.73000000001,54906.945,53550.83,55921.395
52956.14,54072.61,52518.22,55055.586
52344.52,53332.414,51753.61,54279.97
50730.560000000005,52663.387,50937.54,53572.8
50051.58,52021.688,50168.57,52905.023
49487.33000000001,51424.6,49434.299999999996,52249.48
49246.729999999996,50922.375,49021.57000000001,51692.684
48124.43,50496.516,48630.33,51218.75
47858.799999999996,50300.637,48196.99,50349.656
47553.49,50279.387,47718.77,49708.953
47256.89,50236.836,47467.88,49138.195
47170.16,50219.523,47199.78,48675.45
47247.45,50282.375,46801.63,48322.69
47208.8,50413.965,46354.38,47992.203
47217.44,50611.18,46280.85,47741.414
47494.28,50873.97,46131.22,47566.645
47614.99,51335.867,46083.34,47503.8
47580.33,51857.914,46019.51,47484.914
47604.57,52430.59,46033.84,47563.16
47907.33,53031.66,45848.89,47734.875
47957.42,53863.094,45850.13,48025.82
48183.42999999999,54677.414,45921.58,48408.21
48708.66,55478.516,46078.15,48871.816
49484.25000000001,56254.81,46025.93,49395.418
49746.34,57267.855,46068.54,50015.824
50340.84,58173.94,45844.21,50663.633
50938.37,58993.457,45906.79,51288.88
53207.94999999999,59736.094,45902.47,51888.38
54795.17,60682.58,45770.94,52532.22
56096.95,61521.887,46182.07,53128.977
57215.93,62286.008,46514.35,53657.934
58681.64,62959.246,47082.48,54118.793
59330.219999999994,64161.69,48536.549999999996,55105.414
59936.240000000005,64865.62,49787.04,55938.84
61025.58999999999,65467.777,50611.32,56612.63
62004.26,65948.25,51310.12,57194.55
62507.45999999999,66539.234,52506.78,57802.562
62582.369999999995,66948.83,53502.44,58264.785
62623.84,67259.75,54397.84,58636.453
62371.02,67469.29,54868.38,58950.703
62908.41,67764.18,55077.31999999999,59328.023
63490.37,67870.38,55675.87000000001,59571.996
63761.81,67919.06,56110.1,59770.74
63203.05000000001,67930.945,56435.30000000001,59920.16
63496.47,68026.64,56722.64,60136.055
63756.43,67979.56,57046.159999999996,60232.387
63760.509999999995,67897.3,57243.689999999995,60288.285
63761.71,67808.19,57127.67,60304.613
63977.979999999996,67774.81,56953.350000000006,60393.98
64134.66,67645.805,57291.2,60358.35
64081.100000000006,67513.0,57028.43,60296.215
63144.6,67394.81,56909.31,60188.312
62738.16,67350.5,56673.62,60161.27
62489.2,67204.266,56553.17,60000.18
62272.36,67061.83,56426.049999999996,59849.85
62505.97,66958.7,55766.87999999999,59686.934
62262.81999999999,66909.125,56091.75,59599.35
61669.32,66815.0,55923.65,59410.07
61312.54,66744.98,55321.78,59216.9
61505.780000000006,66699.9,54773.450000000004,59037.387
61037.77,66646.164,54628.75,58921.65
60766.270000000004,66587.08,54267.42,58758.082
60382.82,66564.04,53931.67,58630.92
60334.02,66581.64,53671.36,58550.523
59802.08999999999,66531.92,53332.229999999996,58528.516
59840.16,66491.68,53434.75,58531.527
59647.030000000006,66488.06,53382.25,58604.88
59433.70999999999,66524.14,53492.530000000006,58746.016
59182.869999999995,66522.91,54758.68,58960.945
59285.03,66432.36,55829.55,59189.066
59737.38,66388.72,57113.73000000001,59467.484
61301.43,66382.94,58220.55,59777.68
62607.79,66328.59,58646.26000000001,60081.457
63388.56,66312.44,58754.78,60400.9
63643.72,66416.62,59053.32,60697.098
63704.3,66569.5,58957.9,60968.668
63577.57,66478.82,58754.909999999996,61075.46
63316.01,66390.98,58545.45,61209.895
63044.4,66276.35,58199.9,61264.367
62884.990000000005,66138.4,57798.37000000001,61260.88
62336.58000000001,65765.016,57649.74,61058.41
62136.22,65398.68,57231.80999999999,60868.51
61894.87000000001,64994.535,56567.06,60607.574
60404.759999999995,64559.355,56095.99,60297.92
59279.32,63868.727,55296.13,59770.19
58462.32,63138.47,54132.590000000004,59248.176
57991.63,62360.73,53183.9,58690.8
57051.77,61585.09,52764.69000000001,58149.336
56618.22,60626.38,52337.98,57442.69
56049.61,59773.344,51965.87,56850.676
55654.25,58965.875,51205.78,56317.87
55060.04,58197.57,51029.71,55820.543
54354.420000000006,57125.99,51341.44,55141.758
53541.590000000004,55947.336,51048.78,54199.676
52245.01,54929.793,50192.25000000001,53361.65
50521.72,53998.113,49611.62,52563.887
49503.82,53054.668,49218.17,51783.547
48788.43,52206.54,48375.55000000001,50987.688
48320.42,51433.367,47683.62,50248.113
47061.48,50752.44,47062.13,49566.7
46513.16,50104.613,46740.33,48926.984
45933.37,49523.926,46027.9,48245.473
45472.94,49019.97,45776.18,47631.71
44748.98,48583.895,45448.86,47073.5
44564.04,48359.266,44697.46,46589.805
44449.54,48308.137,44440.17,46142.383
43898.52,48241.676,43942.34,45689.492
43456.61,48239.2,43750.4,45299.0
43414.59,48375.992,43070.82,45023.965
43377.0,48547.168,43135.81,44710.15
43308.21,48789.62,42882.0,44461.848
43578.66,49101.246,42815.01,44289.117
43675.44,49617.043,42602.3,44256.445
43765.31,50190.05,42611.92,44257.07
43339.28,50799.73,42677.02,44344.945
43992.92,51427.67,42385.85,44526.695
44232.63,52226.39,42380.13,44854.43
44369.25,53031.34,42355.36,45242.094
44503.25,53804.77,42455.03,45714.28
44786.57,54527.734,42269.04,46244.93
44772.02,55407.902,41893.7,46877.99
45103.93,56225.44,41647.45,47501.58
45222.3,56940.64,41763.56,48110.78
45989.96,57574.887,46115.59,48690.34
46744.21,58350.137,46630.3,49307.363
47324.21,59055.49,46856.4,49851.887
47921.93000000001,59666.66,47172.33,50345.95
48847.15,60187.23,47211.72,50777.703
49562.34,61136.902,43274.85,51808.785
50391.78,61725.61,48788.0,52579.582
51278.38999999999,62224.152,48843.41,53257.617
52393.9,62648.36,48892.77,53871.176
53081.48,63207.363,49599.61,54450.117
53590.72000000001,63636.203,50125.06,54944.84
53718.46,63979.492,50709.62,55387.73
53710.08,64237.766,51142.48999999999,55773.965
53994.87,64596.77,51628.59,56117.19
54117.61,64782.39,52034.479999999996,56424.375
54463.030000000006,64911.258,52460.27,56694.89
54702.619999999995,65001.023,52864.399999999994,56934.637
55056.41,65177.582,53561.85999999999,57118.25
55463.19,65194.715,53848.69,57289.996
55920.98,65186.652,53412.219999999994,57442.816
56288.17,65165.58,53655.5,57566.43
56785.29,65245.965,54545.04,57633.426
57154.23,65177.477,55043.44,57708.02
57187.86,65122.324,55418.15,57775.754
57628.920000000006,65079.81,55632.579999999994,57821.76
57498.79,65085.37,55503.42,57796.016
57148.17,64957.727,55645.44,57778.34
57311.97000000001,64853.625,55481.19000000001,57784.344
57088.329999999994,64766.1,54905.36,57770.152
56793.66,64707.965,54359.73,57682.992
56527.2,64556.348,53917.52999999999,57637.49
55886.52,64437.668,53774.06999999999,57639.68
55629.11,64333.18,53255.28,57649.676
55096.77,64202.906,52862.18,57614.7
54957.97,64007.957,52604.39,57675.7
54610.91,63847.777,52658.58,57806.367
55309.49,63737.934,52240.9,57994.703
54959.85,63587.77,52505.94,58158.977
54973.969999999994,63413.133,52582.49,58415.64
54997.58999999999,63318.926,52838.23,58739.055
55063.61,63265.68,52793.2,59079.24
54875.84,63184.26,53284.42,59352.316
55483.65,63079.344,53822.33,59662.816
56082.05000000001,63040.72,54654.9,59983.445
58202.46,63078.72,55803.02,60309.203
59011.1,63090.58,56600.340000000004,60494.31
59342.369999999995,63182.754,56999.43,60741.95
59449.96000000001,63336.715,57142.17,61002.652
59065.74,63512.008,57304.73,61255.074
58644.43,63512.336,57759.97,61283.5
58336.18,63500.613,57762.41,61379.844
57838.19,63398.336,57439.11,61398.19
57705.590000000004,63263.14,57306.47000000001,61389.273
57031.270000000004,62931.38,57522.22,61150.258
56559.979999999996,62602.38,57289.0,60958.055
56214.7,62187.996,56754.04,60695.383
55002.60999999999,61747.566,55871.76,60426.816
53997.84,61112.43,55346.2,59960.41
53177.31,60464.8,54777.04,59502.742
52611.82,59748.69,54006.07,59006.465
51938.57,59016.816,53423.100000000006,58505.77
51509.32,58140.09,53481.49,57923.938
50975.530000000006,57380.324,53262.909999999996,57396.867
50668.01,56634.445,52821.81,56882.984
51000.46,55936.41,53181.10999999999,56435.92
50080.55,54859.133,53343.020000000004,56112.39
49310.83,53769.605,52971.6,55477.0
48467.68000000001,52808.363,52095.09,54919.816
47523.21,51930.52,51428.590000000004,54365.76
46735.54,51036.492,50772.14000000001,53922.01
46090.6,50297.613,50134.01,53348.6
45570.26,49623.74,49521.47,52794.87
44301.78,49030.617,48943.09999999999,52284.67
43758.5,48419.793,46653.63,51935.332
43105.55,47934.043,46151.66,51412.547
42654.37,47487.36,45999.29,50899.168
42000.26,47093.117,45538.3,50423.64
41487.98,46260.164,45320.92,51316.742
41449.22,45413.074,45122.12,51187.62
41215.9,44695.45,45107.06,50987.414
41098.08,44172.344,44736.35,50787.523
40797.06,43677.895,44214.61,50798.848
40661.79,43387.652,44139.46,50672.465
40580.45,43181.684,44261.97,50584.363
40627.64,43061.008,44016.74,50553.16
40598.13,42962.555,43781.17,50815.344
40644.55,43089.863,43795.64,51014.38
40670.45,43313.133,44194.51,51290.008
40897.14,43624.71,44404.01,51657.52
40912.82,43986.484,44476.53,52315.918
41257.65,44567.42,44477.4,52976.98
41490.54,45196.953,45181.81,53720.984
42253.09,45857.098,45865.15,54537.13
42318.11,46484.668,47175.02,55549.594
42424.89,47254.746,47805.25,56521.05
43215.16,47956.625,48938.46,57451.758
43999.98,48586.484,50846.39000000001,58318.934
44518.98,49133.586,54695.22,59283.605
44903.2,49765.43,57584.27,60110.06
45388.6,50323.367,59833.18,60826.1
46677.79,50817.543,62296.55,61453.965
47128.64,51655.62,64038.35,62788.965
47599.69,52317.387,65540.81,63659.14
48721.27999999999,52852.805,66725.51,64447.023
49995.25,53331.906,67290.18,65159.816
50564.99999999999,53738.605,67162.75,66025.72
51341.49,54201.773,67251.0,66681.375
52052.33,54618.137,66917.96,67283.19
52941.41,54973.355,66974.49,67805.92
53474.31,55251.7,66803.5,68541.23
53530.27,55531.05,67359.36,69024.98
53717.97,55775.605,67578.84,69462.64
53925.49,55973.434,67845.02,69818.95
54236.14,56089.9,68389.46,70380.18
54482.87,56186.047,68413.81,70689.734
54733.04,56264.867,68849.58,70946.56
54975.99,56318.418,68909.05,71134.02
55212.83,56328.15,68989.61,71542.89
55645.8,56331.902,69350.02,71697.805
55700.82,56344.184,69657.1,71795.305
55583.57,56358.816,69811.46,71833.3
55615.49,56340.8,69634.36,72076.55
55447.74,56321.03,69591.31,72094.82
55607.39,56310.055,69352.26,72089.805
55369.18,56310.008,69144.4,72021.55
55110.22,56271.23,69153.9,72132.53
55155.10999999999,56236.816,69317.57,72057.04
54278.66000000001,56226.39,69189.35,71960.5
53798.51,56211.848,68427.0,71829.48
53548.53,56147.402,68338.46,71849.66
52995.49999999999,56078.54,68514.54,71743.35
52647.93,56014.59,68447.72,71642.69
52709.34,55977.83,68167.53,71592.65
52581.81,55942.04,67947.37,71638.67
52012.259999999995,55915.215,67769.7,71655.984
51943.27,55917.75,67182.9,71714.39
52315.77,55929.234,66907.19,71795.91
52287.69000000001,55961.777,66980.83,71933.664
52669.53,55980.38,67586.45,72034.35
53599.23,56018.086,67940.44,72168.89
55836.29000000001,56082.97,69031.17,72308.61
56663.87,56229.902,69081.2,72373.805
57889.37999999999,56440.07,69348.38,72530.43
58434.8,56659.527,69234.99,72715.08
58110.42,56880.844,69143.02,72929.84
57510.2,57105.074,68634.79,72846.52
57145.02,57199.9,68377.76,72897.09
57067.07,57190.145,68130.11,72880.62
56225.68,57117.63,67948.01,72823.414
55397.73,57023.945,67827.02,72370.1
54644.11,56796.445,67113.74,72088.52
54145.05000000001,56479.504,66552.4,71755.14
53174.689999999995,56108.152,65868.62,71391.0
51710.99,55695.2,64713.81,70536.875
51109.87,55164.625,63508.52,69888.195
50380.36,54551.047,62898.54,69205.24
49568.590000000004,53924.527,61889.56,68525.37
49066.05999999999,53279.676,62023.77,67429.64
48938.91,52577.023,61438.23,66598.945
48674.93,51878.242,60147.26,65820.45
48684.67,51221.375,59255.55,65116.023
48459.88,50364.16,59563.740000000005,64225.043
47464.42,49451.992,58891.1,63307.33
46613.78,48597.465,57931.07000000001,62410.86
45777.64,47752.51,57128.82,61538.945
45413.61,46952.312,55571.37000000001,60530.375
44683.21,46146.945,54405.15,59667.414
43889.55,45430.83,53236.34999999999,58883.18
42225.24,44751.418,52493.53,58174.156
41498.98,44116.594,54783.86000000001,57420.992
41028.15,43418.164,54027.58,56702.996
40591.82,42766.215,53552.17,56033.816
39835.69,42157.383,52758.84,55433.438
39495.64,41917.285,51962.52,54472.08
38728.51,41172.766,51709.44999999999,53960.844
38551.04,40576.156,51164.28,53522.715
38779.44,40025.727,51123.94,53157.96
38655.34,39546.723,50910.5,52984.023
38059.82,39156.23,50752.19000000001,52809.688
38229.55,38834.56,50760.34,52711.324
38599.94,38556.71,50729.13,52677.734
38522.34,38380.93,50774.71,52904.92
38100.08,38386.035,50654.2,53126.113
38162.79,38528.53,50670.74999999999,53406.29
38526.59,38744.973,51146.34,53793.184
38640.21,39096.34,51618.58999999999,54448.574
38778.07,39656.85,51955.07,55176.613
38635.23,40322.137,52438.43,56047.57
39103.53,41070.504,52862.89,57039.44
39101.49,41853.8,54203.12,58281.94
38425.55,42756.52,54981.67,59480.87
38369.05,43601.824,56037.45,60608.12
38267.36,44298.477,57474.66000000001,61624.234
38335.58,44940.395,59906.85,62714.312
38776.13,45571.543,61909.94,63569.0
38955.15,46094.812,63946.9,64309.305
39423.9,46568.55,65715.34,64925.777
39799.61,47763.867,66804.99,66257.23
40430.34,48330.895,67958.09,67025.75
41069.14,48800.21,68572.31,67766.625
42241.08,49223.84,69085.69,68436.66
43345.93,49606.496,70014.07,69287.34
44366.28,49978.887,70195.4,69867.63
45090.17,50339.793,70326.67,70368.76
45823.21,50669.72,70098.17,70787.08
46390.41,50950.38,69894.05,71438.98
46936.47,51210.676,70038.51,71796.055
47308.95,51433.72,70227.16,72099.22
48081.549999999996,51614.633,70306.78,72338.625
48835.05999999999,51731.633,70822.88,72797.74
48932.47,51873.25,70813.98,72984.125
49694.56,52032.496,70866.28,73097.77
50458.05,52152.97,71128.31,73149.6
51441.55999999999,52223.945,71016.68,73438.164
52019.06,52313.01,71150.61,73436.586
52050.79,52461.184,71248.32,73379.18
51822.46,52590.992,71286.18,73288.875
51532.81,52621.766,71533.2,73422.664
51319.72000000001,52659.92,71306.45,73316.14
50709.94,52706.473,71343.41,73175.66
50151.44000000001,52767.836,71058.76,72996.24
49574.33999999999,52705.79,71166.07,73019.625
49279.47,52663.05,70963.51,72847.57
48673.45,52675.82,70599.23,72649.43
48468.79,52704.65,69791.81,72459.93
48486.93000000001,52609.684,69655.97,72432.59
48234.159999999996,52606.156,69487.93,72283.73
48096.439999999995,52691.996,69520.86,72150.22
48507.04,52800.316,69344.68,72048.71
48346.85,52834.58,69431.58,72086.266
48347.32,52975.227,69235.84,72094.82
48114.51,53139.367,69049.93,72132.06
48280.05,53327.242,68994.12,72209.52
48732.02,53459.87,69599.82,72319.08
49318.79000000001,53652.66,70003.51,72420.94
50364.59999999999,53906.273,70951.61,72539.43
52326.03,54197.17,71832.32,72673.81
53342.49,54560.957,72959.3,72689.94
53959.5,55001.92,73097.02,72806.02
54520.84,55443.508,73280.0,72950.13
54846.69,55850.395,73345.58,73113.35
54455.57,56227.445,72758.37,72974.04
54400.97,56489.72,72149.46,73008.85
53914.299999999996,56643.31,71996.29,73000.43
53293.94000000001,56743.63,71838.6,72971.79
52864.060000000005,56791.094,71594.75,72527.336
52571.8,56679.477,71013.1,72230.63
51884.159999999996,56490.34,70429.7,71889.63
51360.13,56252.906,69907.01,71534.73
50368.22,55977.613,68582.0,70718.234
50049.12000000001,55551.07,67484.01,70089.03
49308.369999999995,55034.414,66605.3,69424.01
48881.63,54498.598,65888.93,68753.12
48141.68,53963.457,64908.59,67694.67
47735.89,53313.887,64376.62999999999,66812.63
47636.01,52655.14,63349.18,65985.61
47827.40000000001,52016.414,62406.62999999999,65218.84
47346.59,51474.812,62411.99,64425.293
46394.48,50729.176,61593.72,63514.484
45844.85,49978.297,60610.53,62597.824
44865.32,49229.207,59566.84999999999,61690.473
44238.11,48590.848,58281.59999999999,60652.73
43670.12,47865.918,56992.06,59731.156
