actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
50846.39,51018.438,53230.27,42343.344
54695.22,52728.0,54675.19,43603.67
57584.27,54880.418,57516.93,45228.434
59833.18,56874.93,60144.93,46976.9
62296.55,58521.4,62179.19,48852.812
64038.35,61751.836,63889.39,50766.086
65540.81,63532.793,66741.11,51370.98
66725.51,64962.566,68409.71,52793.73
67290.18,66110.21,69866.32,54399.42
67162.75,67205.625,70384.74,55790.047
67251.0,67850.86,70749.06,56590.4
66917.96,68331.555,71218.91,57544.125
66974.49,68674.46,71324.12,58075.793
66803.5,68367.08,71187.86,58410.547
67359.36,68525.086,70742.55,57895.934
67578.84,68679.97,70943.68,57995.86
67845.02,68827.21,70896.62,58189.6
68389.46,67614.39,71312.77,58476.15
68413.81,67731.64,72027.04,58327.207
68849.58,67888.87,72148.77,58815.297
68909.05,68020.016,72390.5,59298.055
68989.61,66210.76,72429.45,59837.387
69350.02,66333.56,72132.77,59905.43
69657.1,66452.1,72240.53,60221.25
69811.46,66520.58,72359.43,60564.77
69634.36,64423.527,72251.72,60799.652
69591.31,64378.207,72217.29,60501.168
69352.26,64374.87,71600.52,60265.492
69144.4,64255.273,72466.28,60068.96
69153.9,62542.73,71845.49,59653.285
69317.57,62172.305,72421.4,59117.812
69189.35,62002.176,72312.52,58527.066
68427.0,61814.99,71823.7,57987.676
68338.46,61099.453,71045.37,57469.67
68514.54,60939.53,71355.2,57344.465
68447.72,60887.867,71368.56,56919.145
68167.53,60958.34,71185.72,56659.145
67947.37,61603.816,70623.34,56523.24
67769.7,61526.258,70537.74,57079.055
67182.9,61589.805,70162.25,56907.35
66907.19,61580.43,70142.59,56758.617
66980.83,62849.203,70121.62,56690.164
67586.45,62607.516,70322.46,57671.605
67940.44,62507.39,70920.07,58101.234
69031.17,62248.086,71394.39,59118.86
69081.2,62801.543,71968.55,60368.516
69348.38,62739.06,72647.22,62039.72
69234.99,62612.895,72985.1,62604.477
69143.02,62519.164,73098.93,62794.12
68634.79,62972.688,72948.92,62745.402
68377.76,62838.88,72639.87,62888.695
68130.11,62651.684,72378.6,62343.668
67948.01,62491.906,72317.53,61766.44
67827.02,62865.875,71713.65,61151.977
67113.74,62568.35,71228.75,60821.44
66552.4,62201.527,70359.97,59827.305
65868.62,61934.355,69715.46,58720.56
64713.81,62178.58,69113.94,57661.305
63508.52,61644.645,67789.43,57000.312
62898.54,61090.336,66538.34,55777.246
61889.56,60582.664,65822.09,54660.555
62023.77,60509.016,64632.68,53788.637
61438.23,59906.363,63686.15,53438.797
60147.26,59330.695,62522.77,52508.355
59255.55,58630.78,61415.8,51628.785
59563.74,60551.31,60586.73,50908.887
58891.1,59335.12,60358.0,52280.477
57931.07,58217.418,59163.25,51387.484
57128.82,57043.14,57911.77,50048.902
55571.37,55906.754,56825.25,48739.547
54405.15,54655.805,55810.08,47666.688
53236.35,53373.52,54907.09,46504.516
52493.53,52011.465,54207.19,45463.59
54783.86,50916.418,53996.87,44620.57
54027.58,50359.3,53120.73,44043.09
53552.17,49777.656,52909.44,43430.984
52758.84,49245.402,52798.97,42909.086
51962.52,47827.273,51858.74,42457.543
51709.45,47723.953,51011.96,42935.53
51164.28,47456.32,50577.5,42514.438
51123.94,47090.11,50175.84,42159.684
50910.5,46657.89,49771.52,41832.85
50752.19,46401.56,49026.86,41676.336
50760.34,46213.566,48912.23,41488.93
50729.13,46112.367,49048.03,41352.22
50774.71,45969.33,49325.67,41302.383
50654.2,46092.957,49566.8,41379.68
50670.75,46312.53,49431.95,41404.168
51146.34,46670.97,49662.86,41514.168
51618.59,47127.14,49776.01,41671.812
51955.07,47907.266,50805.38,41976.67
52438.43,48793.242,51259.67,42245.383
52862.89,49782.316,51529.16,42544.86
54203.12,50818.703,51840.29,42884.586
54981.67,52085.805,54072.88,43426.133
56037.45,53436.48,54614.76,43931.93
57474.66,54880.918,55276.96,44558.56
59906.85,56640.367,56742.15,45325.24
61909.94,58222.992,60002.1,46436.652
63946.9,59651.777,62139.14,47647.945
65715.34,60886.47,64228.74,49162.707
66804.99,64005.516,65900.32,50795.25
67958.09,65085.043,67438.55,50459.234
68572.31,65946.64,68403.75,51832.387
69085.69,66602.41,69162.24,53435.645
70014.07,66781.555,69603.28,54855.043
70195.4,67073.516,69895.19,55684.11
70326.67,67233.984,70301.2,56847.47
70098.17,67288.836,70215.16,57896.22
69894.05,66230.89,70693.08,58700.215
70038.51,66352.2,70946.87,57948.246
70227.16,66534.35,71166.18,58826.098
70306.78,66718.66,71434.71,59860.375
70822.88,65460.74,71652.81,60878.74
70813.98,65638.49,71708.15,60157.215
70866.28,65842.83,71756.13,61205.36
71128.31,66060.94,71611.22,62326.715
71016.68,64291.176,71460.44,63364.445
71150.61,64453.62,71089.64,62481.89
71248.32,64574.61,71231.88,63097.992
71286.18,64677.39,71501.92,63700.684
71533.2,62707.3,71168.92,64067.58
71306.45,62719.24,71115.65,63015.35
71343.41,62562.6,70863.27,62896.61
71058.76,62480.668,70753.39,62527.68
71166.07,61107.96,70838.53,62055.242
70963.51,60927.297,71017.77,60682.227
70599.23,60735.445,70921.22,59785.402
69791.81,60553.047,70406.43,58869.332
69655.97,60077.418,70277.77,57953.555
69487.93,59865.56,70633.76,57626.98
69520.86,59701.51,70556.56,56650.95
69344.68,59611.38,70168.06,55930.617
69431.58,59989.84,70238.45,55408.773
69235.84,59952.31,69718.14,56556.902
69049.93,60018.94,69584.53,56091.617
68994.12,60096.77,69441.98,55809.82
69599.82,61190.258,69424.55,55683.938
70003.51,61022.83,70134.91,57585.45
70951.61,60854.09,70819.79,57804.617
71832.32,60728.39,72004.43,58682.93
72959.3,61302.633,72991.66,59819.27
73097.02,61097.934,74047.59,61791.875
73280.0,60894.934,74691.03,62293.53
73345.58,60749.62,74691.79,62476.934
72758.37,61167.79,74986.08,62401.484
72149.46,60925.664,74920.95,62706.81
71996.29,60668.465,74652.53,62291.812
71838.6,60456.848,74492.44,61839.973
71594.75,60886.19,74636.45,61404.67
71013.1,60607.39,73910.82,61249.457
70429.7,60320.758,73563.66,60465.688
69907.01,60011.203,73166.35,59574.184
68582.0,60371.38,72257.17,58691.137
67484.01,59948.71,70804.02,58083.273
66605.3,59500.58,69513.33,56895.2
65888.93,59026.88,68480.72,55771.17
64908.59,59265.832,67777.16,54879.805
64376.63,58605.52,66472.99,54460.906
63349.18,57931.21,65634.64,53640.03
62406.63,57068.45,64962.42,52901.684
62411.99,60419.285,64043.59,52297.688
61593.72,58404.215,62720.24,53684.3
60610.53,56580.594,61985.51,52913.48
59566.85,54807.65,60833.25,51704.07
58281.6,53776.863,59884.67,50587.95
56992.06,52239.82,58838.0,49708.78
56254.24,50893.35,57948.38,48686.297
55723.55,49640.652,56955.67,47733.492
54400.78,49175.453,56353.56,46922.65
53810.06,48096.43,55214.45,46273.047
53372.22,47128.316,55049.82,45573.234
52939.16,46339.227,54097.85,44903.184
52499.88,47508.336,53625.61,44358.5
52142.42,47383.457,53110.5,46006.043
51849.39,47113.965,52676.91,45690.08
51452.12,46875.836,52329.71,45457.11
50678.72,46757.406,52158.76,45211.4
50443.26,46748.53,51727.95,44797.527
50667.71,46838.52,51590.12,44505.223
50673.04,47091.93,51757.79,44348.895
50682.59,47431.824,52138.36,44214.23
50541.16,47893.656,52473.97,43995.39
50780.33,48394.062,52526.24,43945.64
50999.85,48992.527,52739.07,43950.574
52106.48,49650.973,53050.28,44020.89
52335.97,50460.473,53390.4,44030.15
52917.79,51231.562,53365.87,44184.8
53292.6,52000.53,54020.68,44430.97
54696.95,52825.35,54493.28,44719.133
55108.24,53611.094,55431.68,44972.52
56290.93,54332.457,55782.69,45474.363
57743.11,55044.023,56652.97,46065.04
60675.21,56002.06,58309.51,46810.53
63138.0,56721.71,61116.28,47587.156
64834.25,57430.81,63075.84,48607.703
66801.41,58135.87,64830.88,49867.516
68840.98,61638.414,66774.48,51267.93
69882.34,63041.344,69496.09,50388.88
70831.85,64224.19,70746.15,51403.707
71145.89,65215.914,71453.56,52692.58
70683.39,66099.836,72112.14,53880.266
70835.93,66556.53,72988.71,54379.57
70903.23,66812.06,72977.51,55193.984
71089.99,66972.06,73142.63,55890.86
70995.8,65822.23,73189.29,56500.957
71083.09,66215.305,72860.93,56359.773
71152.75,66706.03,73041.77,56906.965
71175.14,67156.31,73351.69,57539.883
71128.57,65535.996,73256.21,58287.504
70949.22,66063.96,73346.07,58237.465
70780.26,66540.89,73554.88,58897.152
71091.41,66909.516,73642.07,59642.562
71310.48,64583.004,73810.97,60412.97
71576.89,64924.94,73907.24,60164.57
71455.46,65183.484,73974.43,60539.707
71494.81,65425.586,74029.23,60938.566
70681.53,63010.355,73881.52,61206.008
70507.52,62993.863,73588.68,60838.69
70553.08,62988.72,73347.7,60883.91
70617.81,62941.3,73265.1,60817.188
70764.15,61501.99,73125.25,60707.22
70150.97,61253.727,73563.3,60409.785
69465.53,60997.348,73352.19,60002.668
68876.16,60674.418,72913.85,59565.9
68971.55,60374.098,72234.48,59051.355
68845.61,59905.66,72861.3,59131.395
68747.53,59493.98,72563.39,58642.555
68635.25,59160.973,72496.52,58218.914
69195.68,60288.484,72360.09,57864.91
68899.43,59978.086,72590.12,58823.46
68850.44,59881.547,72350.46,58587.832
68801.99,59889.348,72601.18,58414.76
68703.97,63240.305,72419.38,58272.41
69102.21,63129.188,72759.92,59736.22
70125.41,62981.92,73224.61,60110.637
71465.66,62724.797,73748.6,60881.13
72267.22,63792.79,74022.39,61667.27
72759.26,63600.78,73865.88,62969.4
72885.34,63488.92,73858.22,63061.895
72942.18,63362.79,73915.24,62984.723
72623.87,63831.64,73620.61,62819.74
72518.73,63579.66,73722.06,62827.883
72376.62,63466.773,73318.56,62339.31
72354.92,63314.51,73144.0,61829.418
71949.19,63595.18,73030.75,61335.316
71112.38,63422.137,72412.52,60969.215
70310.75,63304.113,71955.46,60067.94
69770.19,63142.24,71190.91,59043.938
68661.12,63189.465,70442.23,58022.69
67597.91,62949.48,69130.91,57205.973
66526.81,62683.008,68087.4,55961.387
65697.34,62346.99,66979.71,54857.5
64993.36,62001.016,66483.62,54005.33
64522.71,61509.63,65174.87,53475.31
63499.54,61036.51,64180.58,52623.656
62874.33,60572.824,63187.77,51843.297
62544.28,61502.797,62529.57,51206.766
61881.71,60439.42,62492.92,52371.06
60755.06,59560.688,62069.81,51431.895
60188.6,58613.414,60713.3,50232.523
59461.93,57420.125,59353.71,49186.312
58317.08,56352.312,58190.27,48274.395
57158.15,55285.348,57150.35,47222.98
56596.31,54195.57,56322.4,46223.54
55961.54,53159.11,55653.84,45381.71
55175.27,52164.066,54688.46,44759.984
54650.2,51224.766,54259.88,44093.844
54251.79,50357.492,53724.88,43431.4
54044.19,50037.613,52815.95,42820.336
53749.45,50043.26,52391.38,42209.71
53272.39,49900.71,52057.66,41842.273
52905.8,49780.914,52042.37,41527.727
52867.56,49739.312,51560.07,41288.11
52423.43,49829.363,51706.22,41111.168
52531.8,49950.53,51536.6,40961.78
52451.12,50151.84,51300.21,40864.062
52438.19,50393.74,51318.1,40819.574
52433.07,50771.89,50756.62,40851.188
52701.5,51234.133,50836.85,40913.117
52783.88,51796.312,51251.21,41019.086
53126.7,52389.902,51335.16,41158.555
53172.13,53045.8,51329.49,41385.695
53502.58,53697.367,51671.83,41571.652
53758.91,54371.414,52059.74,41794.61
55390.28,55103.41,52641.67,42062.55
56354.99,55860.414,54378.55,42471.848
57683.85,56601.863,55181.71,42828.273
58908.65,57326.29,56127.94,43289.2
61571.84,58234.76,57768.77,43887.438
64249.83,58882.42,60527.89,44714.85
66048.11,59505.76,62931.78,45664.15
67867.77,60113.09,64831.78,46813.19
69613.59,63050.664,66602.96,47999.438
70875.39,64330.46,68696.53,49106.816
71842.56,65437.09,69920.07,50055.746
71977.52,66355.445,70902.85,51165.715
72204.33,66955.62,71675.81,52254.324
72476.89,67442.95,72093.2,53168.15
72678.59,67706.76,72342.69,54039.77
72855.32,67801.73,72645.94,54785.74
72940.11,66204.35,72669.7,55382.914
73013.36,66533.04,72239.3,55570.863
73133.6,66918.055,72545.68,55984.41
73216.31,67346.945,72997.85,56405.78
72981.17,64976.633,73109.79,56870.227
73113.89,65525.38,72800.82,57149.01
72845.83,66111.65,72838.06,57541.492
73119.51,66681.16,73099.72,57945.375
72576.28,63770.83,73228.78,58333.613
72946.88,64268.32,73871.8,58523.14
73335.27,64484.766,74193.25,58674.81
73375.02,64667.953,73794.57,58828.84
72446.47,62010.8,73459.79,58909.35
72539.82,62022.74,73369.91,58939.29
72189.04,62023.26,73575.9,58742.215
72111.7,61803.297,73618.06,58517.918
71818.6,60748.85,73297.53,58292.207
71988.1,60490.47,73332.71,58257.453
71740.66,60289.652,73223.18,57809.867
71247.56,60017.766,72769.74,57386.85
71391.4,60102.574,72387.25,56999.848
71241.44,59836.07,72045.56,57108.965
71149.67,59662.445,71816.09,56679.99
71079.92,59554.777,71619.95,56395.023
71305.96,60389.3,71288.43,56151.816
70803.79,60233.94,71473.21,56736.35
70453.89,60181.938,71143.03,56476.797
70738.73,60118.406,71097.54,56312.707
71299.59,61451.22,70909.36,56208.156
72015.54,61109.613,71375.76,57553.812
72680.19,60802.344,71944.42,57950.465
73956.03,60636.727,72521.93,58699.15
74595.66,61192.02,73459.33,59451.875
74616.54,61065.363,73438.62,60980.87
74996.61,61022.49,73190.55,61203.617
75320.45,60992.773,73251.28,61190.977
75155.74,61423.08,73401.52,61076.117
74725.01,61350.125,73632.15,61364.375
74669.88,61254.7,73539.57,61074.18
74565.7,61152.793,73667.48,60720.004
73648.1,61425.48,73484.0,60398.484
72766.39,61233.453,73572.37,60192.344
72188.26,60977.496,72912.0,59591.926
71626.33,60724.05,72274.33,58914.86
70032.06,60716.39,71378.23,58257.69
68998.27,60284.867,70372.62,57541.074
67945.42,59809.254,69622.29,56560.914
66938.78,59269.15,68700.62,55608.652
66223.97,58764.918,67537.72,54823.434
65377.4,58016.266,66276.7,54134.508
64753.3,57198.438,65594.7,53412.4
63815.4,56392.22,65015.34,52786.41
63825.0,58693.117,64348.47,52290.24
63293.93,57149.332,62987.98,52959.56
62262.16,55841.492,62149.93,52218.543
60881.3,54638.36,61328.17,51204.43
59979.59,53530.56,60559.34,50286.758
58844.3,52278.97,58855.73,49421.805
58149.25,51192.875,57807.29,48565.934
57111.87,50180.273,57029.41,47742.277
56441.82,49414.977,56472.46,47004.72
56127.96,48510.28,54292.08,46301.848
55648.52,47750.73,53862.76,45641.5
55215.69,47091.332,53829.19,44999.902
54696.71,49108.21,52966.92,44420.562
54395.58,48873.484,52182.91,43790.832
53948.77,48609.863,51886.75,43566.234
54099.07,48434.336,51729.4,43328.08
53459.59,48120.01,51569.85,43111.65
53501.74,48131.23,50732.66,42920.41
53408.14,48253.875,50439.41,42761.69
53424.22,48368.633,50731.07,42682.84
53623.37,48202.273,50887.84,42612.453
53520.82,48472.754,51080.69,42552.184
53524.25,48778.863,51120.25,42578.69
53779.57,49124.883,51532.15,42668.836
53951.99,49243.78,51880.54,42795.234
54009.13,49760.2,52294.69,42941.098
54595.14,50256.246,52335.2,43091.48
55157.51,50814.445,52583.16,43277.812
56024.1,51040.56,52610.88,43507.562
56544.27,51707.6,54027.08,43829.63
57558.69,52394.477,54774.59,44212.465
59153.34,53091.668,55530.26,44699.445
62124.86,53699.797,57438.07,45352.035
64290.15,54491.55,59859.89,46204.64
66326.4,55328.38,62351.89,47300.664
68101.31,56224.227,63445.94,48589.188
70651.08,55336.668,65283.59,49994.258
71832.17,56628.707,68383.39,50301.848
72857.95,58066.22,69916.04,51220.582
73232.6,59428.17,70482.59,52428.305
73281.82,59452.855,71178.68,53676.727
73626.6,60177.863,72253.01,54607.69
73832.3,60639.758,72750.87,55511.168
73628.79,60812.953,72858.3,56311.33
73087.95,60189.605,73195.7,56981.105
73187.45,60332.258,72960.05,57184.46
73683.82,60533.047,72841.62,57655.516
73629.64,60648.027,73088.27,58184.504
73215.46,60264.79,73166.65,58749.945
73535.39,60389.87,73619.82,58937.664
73599.8,60501.523,73620.35,59342.645
73877.04,60558.77,73701.86,59744.043
73961.04,60185.305,73606.99,60104.836
74006.83,60093.945,73622.19,60048.844
74035.28,60003.375,73487.24,60112.305
73803.03,59892.69,73426.86,60125.945
72777.95,59729.145,72858.43,60088.844
72086.5,59652.055,72007.9,59801.438
71929.5,59548.074,71615.39,59421.867
72000.61,59420.7,71392.95,59000.97
72440.76,59396.652,71007.34,58556.984
71779.42,59292.973,70803.21,58205.223
71639.11,59161.83,70201.4,57554.65
70844.47,59042.938,70092.05,56983.414
70709.92,59137.414,68992.3,56476.3
70476.47,58976.645,68730.68,56467.12
70477.32,58872.652,68466.38,55929.266
70173.27,58809.85,68273.47,55553.18
70554.45,59120.434,68196.29,55267.414
69968.87,59100.023,67983.24,55814.086
69960.87,59060.098,67605.53,55522.438
69924.83,59018.53,67873.57,55378.516
71010.36,59457.887,67955.8,55432.28
71577.7,59356.746,68324.55,56834.06
72382.41,59294.86,68915.84,57505.234
72903.13,59263.91,69715.82,58407.203
73154.48,59798.945,70338.14,59229.848
73087.71,59697.473,70487.98,60682.41
72819.52,59597.617,70382.83,60868.844
72609.46,59468.008,70069.72,60833.492
72004.41,59765.6,70041.06,60698.25
71564.66,59474.98,69401.39,60769.707
71404.11,59197.0,69037.01,60281.703
71452.09,58951.58,68875.48,59729.367
69994.88,58967.816,68560.68,59247.54
69368.61,58510.66,68103.49,58800.656
68592.0,58082.562,67330.54,57984.06
67744.94,57662.93,66393.5,57126.88
66487.68,57324.81,65914.96,56373.9
65451.49,56697.918,65025.93,55641.914
64615.97,56083.316,63889.67,54755.453
63705.17,55525.4,62871.37,53962.61
62678.35,55024.445,62301.4,53345.734
62147.89,54368.37,61609.54,52752.74
61276.59,53771.234,61162.97,52082.363
60791.51,53188.5,60454.14,51459.64
59703.92,54039.703,59671.62,50951.438
58902.06,52900.32,59055.96,51266.04
58075.77,51960.863,58034.58,50645.273
57190.19,51124.71,57297.58,49690.184
56584.64,50495.797,56163.2,48790.457
55345.61,49653.383,55218.23,47855.5
54898.06,48829.51,54332.45,46963.93
54126.59,48153.71,53736.07,46054.67
53468.44,47766.27,52987.71,45209.727
52825.18,47133.883,51230.88,44344.54
52299.21,46622.625,50330.78,43637.797
51768.06,46184.113,49769.06,42995.28
50803.49,45379.895,49380.97,42449.086
50272.43,44941.07,48489.3,42295.75
50029.21,44520.633,48158.91,41880.727
49670.25,44120.258,47901.93,41372.29
49038.79,43893.543,47582.61,40883.26
48704.03,43647.656,46948.59,40561.49
48586.44,43466.594,46469.86,40313.492
48641.91,43373.484,46568.67,40179.53
48072.38,43317.96,46673.77,40111.242
47851.24,43196.5,46549.94,40097.83
47857.98,43017.25,46310.96,40047.594
47882.88,42935.11,46427.4,40015.42
47646.6,42951.91,46711.69,39961.367
47684.58,43011.89,47303.06,39966.098
48003.8,43140.516,47736.71,39917.18
48315.9,43370.383,47384.51,39877.97
48386.38,43652.42,47440.16,39868.49
48309.25,43956.08,47833.75,39933.867
48082.8,44241.055,47730.35,39958.543
48328.34,44468.895,47632.77,40021.047
48905.51,44751.56,47800.41,40131.08
49418.52,45138.4,47745.28,40390.094
49578.97,45574.566,48210.99,40596.285
50462.16,45954.867,48146.51,40858.363
51939.55,47711.84,48935.78,41154.25
52629.23,48130.773,50630.32,42952.71
53326.64,48581.35,51159.54,43517.25
53994.19,49071.203,52021.92,44232.688
54930.89,49619.664,52964.36,44974.703
55638.17,50190.113,54053.11,45919.7
56131.79,50748.9,55027.62,46756.12
56962.56,51248.785,55686.68,47605.9
57643.36,51737.875,56585.2,48493.465
58173.93,52086.582,57361.01,49536.125
58822.96,52352.723,57860.68,50396.016
59366.96,52619.316,58576.91,51174.984
59653.3,52925.055,59267.51,51852.895
59782.04,53037.93,59827.87,52569.27
60096.67,53105.766,60110.24,53052.766
60664.97,53139.9,60230.67,53471.168
61029.73,53169.594,60478.94,53875.258
60893.68,53135.027,61158.95,54419.465
61272.54,53021.086,61659.67,54662.625
61457.46,52941.6,61872.05,54821.766
60809.1,52926.797,62020.15,54895.77
60514.86,52754.74,61596.7,55009.887
59951.74,52525.08,61516.3,54772.402
60043.26,52276.15,60926.08,54360.414
59911.15,52249.273,60280.39,53939.266
59136.18,52053.61,59824.61,53818.305
58598.59,51834.777,59770.54,53353.66
57938.62,51650.234,60040.17,52930.09
57531.95,51803.06,59607.92,52552.04
56833.84,51653.605,59157.65,52547.98
56751.99,51495.188,58622.42,52164.637
56629.71,51422.754,58418.35,51906.105
57315.06,51822.574,57994.96,51715.78
57209.09,51867.137,57973.67,52019.457
57082.57,51894.53,57862.55,51886.234
57233.85,51890.535,58240.51,51899.22
57999.55,52476.76,58353.54,51992.49
58863.57,52521.887,58689.83,52856.113
59702.79,52638.49,59456.75,53319.207
60448.58,52779.105,60539.86,54161.94
61361.99,53422.523,60905.48,55050.938
61405.46,53453.74,61715.54,56417.457
61940.16,53461.383,62368.13,56937.055
61975.38,53481.254,62501.79,57248.906
61916.58,53842.76,62826.78,57365.42
61644.28,53771.76,62465.5,57423.805
61557.32,53672.25,61825.96,56965.56
61615.81,53557.62,61528.65,56453.918
60671.29,53575.504,61088.53,55901.027
59641.81,53283.75,60531.56,55191.445
59108.85,52925.24,60014.96,54287.65
58610.41,52592.145,59386.41,53434.984
56816.27,52209.82,58524.39,52600.27
55725.23,51478.086,57280.71,51520.406
55017.3,50631.0,56215.53,50616.816
54222.92,49809.113,55024.85,49913.562
53514.83,48824.984,54313.84,49375.48
53431.91,47877.066,53993.0,48816.945
52948.29,47162.176,53458.35,48429.188
52439.6,46451.566,53475.92,48117.438
52493.19,46860.734,53048.94,47813.613
51922.14,46106.32,53602.08,48701.52
51430.16,45344.242,53120.49,48215.36
50459.37,44716.53,52589.4,47592.52
50020.17,44268.62,51730.34,46844.766
49033.18,43782.637,50719.76,45886.88
48753.43,43341.47,49871.4,45099.867
48041.28,43046.61,49743.33,44351.945
46491.76,42926.58,49083.9,43654.14
45176.47,42528.117,47291.07,42793.133
44515.29,42146.844,46404.28,42161.777
44065.97,41844.477,45784.49,41550.61
44038.57,40094.71,45250.67,40979.492
43537.67,39906.86,44552.76,39982.594
43102.01,39720.64,43660.13,39398.055
42538.2,39550.406,43192.9,38947.242
42071.03,39400.008,42819.05,38561.4
42151.97,39294.484,42515.92,38254.64
42033.67,39248.47,42031.0,37962.297
41828.67,39205.605,41746.31,37715.8
42142.06,39162.332,42079.66,37515.46
42031.22,39184.055,42053.03,37379.2
42302.3,39199.51,42320.55,37245.336
42531.23,39248.13,42086.72,37154.375
43423.75,39334.547,42110.58,37113.344
43587.51,39508.71,42229.21,37134.6
43794.77,39654.33,42313.93,37127.445
43435.32,39818.098,42975.1,37095.58
43727.31,39955.133,43610.75,37040.76
43955.78,40124.758,43335.08,36998.86
43979.32,40300.062,42717.64,36914.133
43611.39,40425.074,42568.51,36844.562
43526.27,40601.453,43052.44,36782.133
43804.38,40703.14,43262.33,36691.594
44539.4,40843.242,43595.2,36639.754
44615.9,41015.79,43252.63,36705.28
45582.85,42409.785,43709.11,36798.242
46300.39,42418.258,44899.04,37852.91
46736.22,42572.984,45403.77,38365.586
47364.9,42772.156,46363.66,39031.06
48798.15,43142.996,47070.34,39756.41
49173.81,43569.047,48065.17,40674.594
49812.91,43961.035,48634.84,41495.953
50868.13,44441.156,49444.01,42418.46
52206.1,45185.63,50107.34,43394.383
52759.02,45726.586,51073.44,44519.84
53705.44,46164.285,51406.27,45412.477
54354.03,46632.004,52344.29,46320.645
55448.11,47174.168,52693.36,47111.707
55921.57,47604.1,52844.55,47897.562
56123.5,47897.168,53443.58,48514.816
56656.57,48079.46,54190.9,49203.34
57174.72,48319.332,55076.12,50064.008
57733.89,48460.727,55123.58,50858.3
58234.26,48629.07,55972.11,51469.324
58481.68,48805.42,56409.58,51745.863
58563.76,49052.28,56457.49,51776.79
58485.86,49143.387,56680.83,51568.133
58087.78,49218.414,56060.66,51018.156
57727.58,49228.7,55743.77,50393.96
57330.88,49307.97,55522.63,49756.758
56877.29,49264.855,55000.23,49100.055
56790.27,49182.812,54231.38,48477.723
56497.99,49153.047,54012.57,47972.53
56241.36,49265.668,53588.25,47604.03
55974.72,49179.53,53128.17,47302.91
55344.89,49062.312,52759.46,47015.63
54892.32,48891.688,52882.25,46828.66
54707.53,49000.312,52514.28,46749.332
54198.24,48813.67,52291.16,46785.95
54354.28,48550.934,52155.93,46758.113
54428.02,48437.992,52663.37,46864.1
55059.2,48517.3,53113.06,47173.508
55877.63,48648.35,54040.23,47994.414
56581.77,48965.82,54426.5,48877.613
57767.65,49294.9,55638.93,49932.63
58188.72,49851.016,56884.81,50892.477
58653.92,50162.797,58423.08,51823.48
58647.37,50389.91,58490.71,52130.383
58978.1,50434.273,58459.49,52226.67
59152.8,50570.344,58980.99,52187.312
59069.2,50557.062,59056.72,51998.613
58417.69,50476.062,58763.87,51548.133
58206.13,50261.773,58596.3,51109.145
57910.15,50069.906,58182.43,50666.17
57648.24,49846.758,57789.65,50059.92
57000.06,49637.344,57333.04,49428.96
56650.35,49326.66,56754.36,48877.4
55792.94,49015.62,56476.66,48390.9
55103.83,48526.906,55973.28,47836.832
54210.46,47996.938,55130.87,47353.01
53509.52,47364.234,54495.05,46947.188
53568.64,46745.29,53898.32,46652.355
53392.18,46375.652,53618.46,46365.816
53198.37,46156.47,53075.74,46145.08
53111.16,46030.11,52569.03,45970.117
53658.84,47755.266,52675.39,45874.016
53491.13,47945.75,53256.78,46963.19
52780.79,48008.367,53182.34,46540.89
51747.07,47903.793,52378.16,45964.055
50732.25,47488.16,51364.3,45320.844
49663.8,46946.266,50053.42,44507.637
48874.69,46411.836,49481.44,43824.727
48873.9,45829.992,48523.64,43169.79
48571.93,45220.086,47598.26,42578.1
48241.73,44839.04,46780.84,41899.35
47548.02,44469.79,46347.75,41458.453
47276.76,43963.125,45858.06,41027.83
46614.01,43282.133,44975.51,40618.38
46593.22,43347.477,44254.18,40431.17
46008.62,43393.516,43831.58,40188.97
45875.11,43452.43,43722.95,40053.4
45695.35,43638.797,43570.14,39984.855
45614.46,43875.77,43720.07,39977.977
45775.38,44098.344,43705.5,39930.51
46387.66,44403.93,43672.29,39921.508
46462.3,44779.27,43455.14,39951.688
45997.63,45107.676,43500.12,40023.547
46558.53,45402.18,43624.41,40084.992
47154.52,45749.4,43911.24,40170.945
47881.8,46041.863,44332.68,40289.992
48105.43,46503.746,44946.46,40506.28
48568.26,47010.883,45655.13,40744.668
49412.74,47511.26,46244.01,41104.75
50798.51,48155.555,46895.62,41625.062
52068.0,49134.34,48587.42,42307.652
53230.27,50288.645,49143.49,43169.72
54675.19,51595.39,50380.16,44303.125
57516.93,53490.324,52213.7,45923.24
60144.93,55716.195,56410.63,48035.758
62179.19,58109.96,58976.48,50460.27
63889.39,60476.668,60757.39,52656.6
66741.11,64447.484,62717.78,54295.152
68409.71,66261.12,65062.94,56417.285
69866.32,67669.88,66602.49,57535.06
70384.74,68733.19,67808.69,58831.043
70749.06,69713.84,68722.54,59940.316
71218.91,70283.61,69676.45,60796.062
71324.12,70597.81,69804.86,61551.39
71187.86,70747.41,69840.01,62193.81
70742.55,70650.28,69933.69,62638.406
70943.68,70563.95,69905.24,62301.508
70896.62,70460.04,70209.06,62495.746
71312.77,70338.69,70129.94,62697.4
72027.04,69914.06,69857.8,63033.227
72148.77,69829.25,70584.1,62697.195
72390.5,69694.71,70577.82,63062.113
72429.45,69577.49,70480.76,63509.984
72132.77,69200.984,70541.59,63956.402
72240.53,69152.555,70375.42,63891.145
72359.43,69152.1,70184.84,64163.43
72251.72,69146.04,70205.43,64402.98
