actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
71717.58,70937.35,70982.64,70964.81
71541.98,70776.016,70946.93,70827.42
71265.24,70931.73,70275.17,70862.35
71160.27,71034.91,70214.85,70938.234
71356.43,70991.195,70250.67,70936.3
71843.55,71004.984,70572.1,70876.03
72533.54,71140.83,70827.14,70967.04
72972.39,71461.555,71576.25,71232.195
73571.24,71809.94,72243.65,71575.17
73875.65,71752.305,72279.04,71625.375
74237.56,71997.32,72613.74,71971.484
73616.9,72152.2,72325.6,72336.2
73281.28,72280.05,72517.58,72689.03
72963.61,71675.87,72072.39,72428.56
72814.81,71365.36,71792.72,72337.555
72803.68,70911.4,71412.05,72129.15
71801.45,70482.23,71016.01,71867.96
71245.49,69527.47,70623.78,71116.125
70424.3,68822.56,70112.42,70433.39
69733.21,68021.484,69529.78,69678.766
68058.07,67344.24,68710.31,68962.17
67136.08,66239.85,67966.2,67797.41
66280.55,65366.406,66807.68,66745.2
65292.07,64549.066,65848.43,65777.36
64245.28,63838.098,64659.01,64910.383
63413.659999999996,62731.902,63573.87,63657.04
62418.299999999996,61919.727,62909.98999999999,62658.895
61428.99,61108.73,61628.55,61760.28
61060.84,60232.234,60661.88999999999,60893.652
60358.13999999999,59381.246,60389.14,60033.066
59244.43,58503.01,59635.68000000001,59197.387
58193.33000000001,57835.094,58705.19,58554.207
56847.46,57028.164,57815.06,57795.914
55551.94,55962.25,56512.29,56726.348
54744.19,54958.75,55711.04000000001,55724.66
54130.92,53966.54,54984.030000000006,54721.473
52820.71,53137.562,53987.189999999995,53866.055
51785.98999999999,52359.08,52895.23999999999,53053.457
51017.119999999995,51510.633,52331.719999999994,52186.473
50468.520000000004,50759.055,51124.38999999999,51366.297
50133.39,50135.43,50030.19,50670.86
49629.090000000004,49397.152,49267.799999999996,50332.836
49396.54,49407.484,48744.46,50187.46
49059.619999999995,49166.617,48773.93,49907.94
48813.09,49093.71,48811.16,49825.42
48843.43,48920.05,48756.93,49736.56
48829.61,48757.09,48825.91,49662.41
48924.95,48728.086,48776.69000000001,49712.137
49095.19,48740.5,48926.48,49813.34
49313.37,48914.57,48515.590000000004,49928.125
49238.11,49114.73,48631.66,50139.66
49472.95,49454.19,48730.35,50443.426
50093.490000000005,49713.668,49095.26999999999,50639.77
50617.39,50413.098,50173.56,50866.348
51377.05,51338.305,50846.55,51428.887
52222.87999999999,52452.496,51494.78,52086.19
53517.8,53837.164,51780.75,52876.21
54284.24,55745.613,53007.41,53690.074
55586.50000000001,57556.61,53749.79,54893.008
57274.87999999999,58859.6,54938.56999999999,55791.4
59670.58,60223.414,56476.98,56693.453
62393.659999999996,62231.23,59513.24,57644.152
64209.01,63923.082,61791.29,59054.7
65968.92,65537.3,63801.22,60726.81
67265.78,66641.89,65516.29,62291.53
68662.32,67592.77,67531.39,63960.215
69609.82,68237.57,68836.13,65819.54
70078.13,68640.7,70023.64,67175.64
70472.48,69158.85,70692.45,68380.78
70798.33,69758.45,70827.27,69575.68
70966.51,70076.484,70662.54,70438.79
70904.05,70213.54,70923.32,70781.2
70373.06,70266.6,70967.21,70745.86
70559.8,70577.53,70089.9,70867.234
70703.74,70432.62,69620.58,70647.734
70546.27,70452.44,69858.6,70401.5
70798.8,70572.03,70256.83,70253.03
70797.21,70853.14,70285.59,70412.04
71466.05,71034.31,70754.76,70594.414
72231.69,70990.1,70639.74,70553.22
72206.37,71194.13,70948.39,70676.44
72232.83,71780.91,71105.99,71178.5
72861.31,71971.68,71285.1,71492.164
72567.45,71856.02,71496.2,71504.15
71716.61,71997.75,71266.37,71600.16
71714.04,72009.81,70882.42,71595.58
71782.48,71543.055,70605.78,71288.43
72181.99,71126.11,70069.86,70872.02
72299.64,70998.24,69928.87,70601.97
72029.71,71324.734,69799.99,70601.04
71669.66,71422.04,69744.06,70514.16
70900.7,71199.33,69633.08,70325.47
70515.24,70910.164,69248.65,70063.49
71095.03,70553.28,68120.47,69671.875
70912.61,70192.445,67597.37,69303.63
70982.64,70423.89,67120.26,69355.805
70946.93,70479.54,66608.28,69388.46
70275.17,70749.52,66477.95,69443.805
70214.85,70862.71,66038.72,69416.3
70250.67,70704.6,65651.13,69285.914
70572.1,70686.79,65508.61,69228.52
70827.14,70728.09,65952.83,69189.49
71576.25,70905.81,66198.4,69254.22
72243.65,71106.09,66586.02,69399.29
72279.04,71369.06,67887.3,69668.91
72613.74,71336.055,68831.07,69811.695
72325.6,71205.85,68748.13,70049.555
72517.58,71128.01,68263.09,70316.26
72072.39,70882.83,68674.68,70452.79
71792.72,70365.05,68425.06,70205.04
71412.05,70096.75,67841.42,70116.9
71016.01,69599.3,67633.24,69824.79
70623.78,69088.74,67285.8,69445.734
70112.42,67994.46,66920.8,68534.945
69529.78,67476.62,66168.24,67954.2
68710.31,66824.83,65470.79,67321.88
67966.2,66220.38,65017.87,66679.45
66807.68,65063.926,63870.85999999999,65530.49
65848.43,64508.836,62889.240000000005,64714.15
64659.01,63698.887,61843.25,63826.027
63573.87,62968.62,60742.0,62967.363
62909.98999999999,61724.887,59992.87,61658.145
61628.55,60945.434,59233.08999999999,60582.7
60661.88999999999,60181.266,58304.21,59632.41
60389.14,59250.83,57622.36,58641.566
59635.68000000001,58192.477,57378.14,57844.227
58705.19,57422.02,56819.08999999999,57169.383
57815.06,56781.13,55930.28,56632.25
56512.29,56002.176,54899.97,55971.375
55711.04000000001,54993.17,53550.83,55060.543
54984.030000000006,54006.414,52518.22,54126.734
53987.189999999995,53243.387,51753.61,53334.613
52895.23999999999,52598.7,50937.54,52658.61
52331.719999999994,51711.664,50168.57,51787.746
51124.38999999999,50884.95,49434.299999999996,50874.33
50030.19,50382.14,49021.57000000001,50194.953
49267.799999999996,49731.477,48630.33,49495.22
48744.46,48888.54,48196.99,48749.67
48773.93,48444.418,47718.77,47868.64
48811.16,48112.613,47467.88,47163.55
48756.93,48145.84,47199.78,46836.246
48825.91,48216.707,46801.63,46681.3
48776.69000000001,48305.312,46354.38,46553.56
48926.48,48380.32,46280.85,46424.31
48515.590000000004,48455.81,46131.22,46302.5
48631.66,48654.746,46083.34,46207.64
48730.35,48538.195,46019.51,45998.836
49095.26999999999,48677.58,46033.84,45974.113
50173.56,48967.402,45848.89,45969.277
50846.55,49763.32,45850.13,46034.87
51494.78,51011.055,45921.58,46581.113
51780.75,52339.07,46078.15,47065.324
53007.41,53633.133,46025.93,47454.934
53749.79,54960.64,46068.54,47373.51
54938.56999999999,56246.867,45844.21,47801.01
56476.98,57337.203,45906.79,48024.69
59513.24,58571.203,45902.47,48250.25
61791.29,60543.91,45770.94,48291.938
63801.22,62613.5,46182.07,49028.08
65516.29,64329.656,46514.35,49782.59
67531.39,65577.45,47082.48,50461.926
68836.13,67015.53,48536.549999999996,51045.656
70023.64,67592.42,49787.04,51950.77
70692.45,68322.08,50611.32,52838.58
70827.27,68876.2,51310.12,53720.918
70662.54,69717.28,52506.78,54574.09
70923.32,69636.05,53502.44,55489.59
70967.21,69497.08,54397.84,56410.69
70089.9,69517.92,54868.38,57290.66
69620.58,69996.09,55077.31999999999,58206.773
69858.6,69490.11,55675.87000000001,58738.1
70256.83,69098.72,56110.1,59175.44
70285.59,69145.59,56435.30000000001,59681.586
70754.76,69660.2,56722.64,60301.434
70639.74,69574.82,57046.159999999996,60708.254
70948.39,69614.69,57243.689999999995,61099.42
71105.99,69506.63,57127.67,61243.723
71285.1,69836.37,56953.350000000006,61439.2
71496.2,69844.82,57291.2,61527.637
71266.37,69772.77,57028.43,61569.027
70882.42,69772.82,56909.31,61581.047
70605.78,69898.08,56673.62,61393.492
70069.86,69547.9,56553.17,61139.54
69928.87,69252.805,56426.049999999996,60800.77
69799.99,68789.48,55766.87999999999,60414.387
69744.06,68728.02,56091.75,60112.16
69633.08,68418.31,55923.65,59651.977
69248.65,68178.445,55321.78,59452.336
68120.47,67875.766,54773.450000000004,59193.42
67597.37,67743.21,54628.75,58762.81
67120.26,67046.2,54267.42,58136.418
66608.28,66608.79,53931.67,57778.695
66477.95,66395.03,53671.36,57498.336
66038.72,66373.484,53332.229999999996,57241.977
65651.13,66420.4,53434.75,57024.22
65508.61,66512.45,53382.25,57025.035
65952.83,66564.49,53492.530000000006,57150.074
66198.4,66763.75,54758.68,57411.574
66586.02,67241.34,55829.55,57749.188
67887.3,67580.35,57113.73000000001,58127.66
68831.07,67807.7,58220.55,58652.63
68748.13,68013.26,58646.26000000001,59340.453
68263.09,68305.39,58754.78,60087.01
68674.68,67913.84,59053.32,60496.2
68425.06,67175.734,58957.9,60596.98
67841.42,66455.36,58754.909999999996,60537.477
67633.24,66090.79,58545.45,60593.363
67285.8,65504.227,58199.9,60347.1
66920.8,65059.258,57798.37000000001,60122.227
66168.24,64177.92,57649.74,59494.844
65470.79,63814.258,57231.80999999999,59203.062
65017.87,63279.04,56567.06,58732.51
63870.85999999999,62645.227,56095.99,58163.496
62889.240000000005,61669.71,55296.13,57430.97
61843.25,61039.78,54132.590000000004,56863.54
60742.0,60246.152,53183.9,56037.137
59992.87,59572.227,52764.69000000001,55236.742
59233.08999999999,58334.61,52337.98,54325.793
58304.21,57964.445,51965.87,53758.633
57622.36,57388.63,51205.78,53090.605
57378.14,56673.773,51029.71,52339.46
56819.08999999999,55802.56,51341.44,52251.766
55930.28,55098.598,51048.78,52030.684
54899.97,54573.97,50192.25000000001,51798.035
53550.83,53785.207,49611.62,51253.4
52518.22,52533.742,49218.17,50446.824
51753.61,51581.8,48375.55000000001,49489.824
50937.54,50686.22,47683.62,48544.094
50168.57,50053.516,47062.13,47781.734
49434.299999999996,49158.47,46740.33,46986.79
49021.57000000001,48670.535,46027.9,46352.496
48630.33,48161.17,45776.18,45752.34
48196.99,47831.94,45448.86,45321.457
47718.77,47502.68,44697.46,44484.867
47467.88,47276.26,44440.17,43856.273
47199.78,47026.066,43942.34,43404.766
46801.63,46843.066,43750.4,43168.703
46354.38,46579.2,43070.82,42914.45
46280.85,46459.08,43135.81,42752.754
46131.22,46193.133,42882.0,42568.133
46083.34,46138.36,42815.01,42557.027
46019.51,45986.93,42602.3,42468.707
46033.84,46105.88,42611.92,42583.312
45848.89,45978.258,42677.02,42596.715
45850.13,45960.24,42385.85,42685.207
45921.58,45775.758,42380.13,42483.863
46078.15,45752.703,42355.36,42531.203
46025.93,45731.71,42455.03,42483.41
46068.54,45802.49,42269.04,42504.32
45844.21,46151.95,41893.7,42272.02
45906.79,46454.89,41647.45,42128.848
45902.47,46494.547,41763.56,41729.55
45770.94,46744.023,46115.59,41458.65
46182.07,47588.902,46630.3,40902.87
46514.35,47859.86,46856.4,40451.367
47082.48,48416.7,47172.33,40294.633
48536.549999999996,49097.8,47211.72,40349.5
49787.04,50533.434,43274.85,40208.92
50611.32,50867.42,48788.0,40385.66
51310.12,52386.438,48843.41,41457.71
52506.78,53184.598,48892.77,42196.195
53502.44,54467.695,49599.61,42924.867
54397.84,55126.777,50125.06,44078.703
54868.38,56049.242,50709.62,45611.812
55077.31999999999,56656.58,51142.48999999999,46945.938
55675.87000000001,57507.125,51628.59,48067.695
56110.1,57422.98,52034.479999999996,49027.0
56435.30000000001,57586.92,52460.27,50048.543
56722.64,57740.008,52864.399999999994,50798.824
57046.159999999996,58256.26,53561.85999999999,51475.594
57243.689999999995,58166.613,53848.69,51949.715
57127.67,58102.78,53412.219999999994,52366.19
56953.350000000006,57939.05,53655.5,52676.008
57291.2,58004.62,54545.04,52946.82
57028.43,57711.633,55043.44,53101.613
56909.31,57623.27,55418.15,53253.863
56673.62,57298.008,55632.579999999994,53238.305
56553.17,57206.754,55503.42,53299.23
56426.049999999996,56995.117,55645.44,53534.867
55766.87999999999,56683.617,55481.19000000001,53589.06
56091.75,56392.13,54905.36,53510.87
55923.65,56047.074,54359.73,53212.652
55321.78,56000.566,53917.52999999999,53064.855
54773.450000000004,55820.582,53774.06999999999,52995.645
54628.75,55226.684,53255.28,52696.387
54267.42,54797.742,52862.18,52166.3
53931.67,54590.64,52604.39,51632.91
53671.36,54326.176,52658.58,51224.207
53332.229999999996,54134.4,52240.9,50930.51
53434.75,54264.777,52505.94,50667.203
53382.25,54248.684,52582.49,50369.348
53492.530000000006,54527.914,52838.23,50535.254
54758.68,54966.16,52793.2,50783.453
55829.55,55428.19,53284.42,50972.027
57113.73000000001,56780.367,53822.33,51567.906
58220.55,57968.402,54654.9,52437.035
58646.26000000001,58990.492,55803.02,53449.312
58754.78,59416.35,56600.340000000004,54252.977
59053.32,59622.887,56999.43,55038.92
58957.9,59312.94,57142.17,55612.37
58754.909999999996,59063.62,57304.73,56150.82
58545.45,58281.707,57759.97,56039.49
58199.9,57845.258,57762.41,56073.42
57798.37000000001,57419.047,57439.11,56069.945
57649.74,56989.43,57306.47000000001,55980.402
57231.80999999999,56109.63,57522.22,55340.35
56567.06,55889.656,57289.0,55257.57
56095.99,55621.715,56754.04,55167.74
55296.13,55143.82,55871.76,54928.145
54132.590000000004,54255.297,55346.2,54237.406
53183.9,53848.3,54777.04,54015.598
52764.69000000001,53195.7,54006.07,53632.62
52337.98,52537.15,53423.100000000006,53194.76
51965.87,51767.625,53481.49,52551.11
51205.78,51625.56,53262.909999999996,52369.117
51029.71,51452.773,52821.81,52131.402
51341.44,50989.6,53181.10999999999,51707.734
51048.78,50484.074,53343.020000000004,51699.61
50192.25000000001,50050.45,52971.6,51845.707
49611.62,49862.027,52095.09,52103.55
49218.17,49202.547,51428.590000000004,51987.734
48375.55000000001,48190.56,50772.14000000001,51439.43
47683.62,47752.02,50134.01,51145.953
47062.13,47210.65,49521.47,50691.8
46740.33,46638.188,48943.09999999999,50113.17
46027.9,45848.555,46653.63,49278.41
45776.18,45575.145,46151.66,48737.84
45448.86,45225.633,45999.29,48095.207
44697.46,44984.562,45538.3,47502.645
44440.17,44380.855,45320.92,47211.234
43942.34,44059.773,45122.12,46922.785
43750.4,43796.562,45107.06,46679.887
43070.82,43535.555,44736.35,46418.82
43135.81,43174.26,44214.61,46092.11
42882.0,42891.293,44139.46,45842.965
42815.01,42814.51,44261.97,45736.996
42602.3,42789.516,44016.74,45689.094
42611.92,42645.58,43781.17,45591.008
42677.02,42630.086,43795.64,45647.832
42385.85,42574.31,44194.51,45719.793
42380.13,42600.703,44404.01,45913.977
42355.36,42377.977,44476.53,46099.043
42455.03,42283.363,44477.4,46437.15
42269.04,42098.473,45181.81,46773.844
41893.7,42010.04,45865.15,47254.637
41647.45,41886.25,47175.02,47975.406
41763.56,41672.08,47805.25,48679.55
46115.59,41409.945,48938.46,49412.812
46630.3,41622.414,50846.39000000001,50569.89
46856.4,44974.996,54695.22,54177.887
47172.33,46881.66,57584.27,57682.34
47211.72,46946.605,59833.18,60024.73
43274.85,47320.2,62296.55,62187.062
48788.0,47258.63,64038.35,65101.348
48843.41,45570.16,65540.81,65960.45
48892.77,47818.14,66725.51,67821.445
49599.61,49341.188,67290.18,69793.69
50125.06,49703.95,67162.75,71010.66
50709.62,50447.945,67251.0,71427.4
51142.48999999999,50841.47,66917.96,71217.125
51628.59,51149.938,66974.49,70573.62
52034.479999999996,51684.2,66803.5,70461.1
52460.27,52206.574,67359.36,69941.734
52864.399999999994,52678.918,67578.84,69409.945
53561.85999999999,53194.438,67845.02,69070.516
53848.69,53999.61,68389.46,69706.28
53412.219999999994,54593.79,68413.81,70059.95
53655.5,54802.91,68849.58,70191.64
54545.04,54481.7,68909.05,69999.36
55043.44,54687.367,68989.61,70587.99
55418.15,55213.13,69350.02,71189.375
55632.579999999994,55378.402,69657.1,71782.72
55503.42,55459.875,69811.46,72318.82
55645.44,55586.594,69634.36,73228.65
55481.19000000001,55462.395,69591.31,73533.54
54905.36,55210.418,69352.26,73577.46
54359.73,54921.51,69144.4,73464.195
53917.52999999999,54526.277,69153.9,73358.24
53774.06999999999,53966.094,69317.57,72772.2
53255.28,53338.52,69189.35,72073.22
52862.18,52973.934,68427.0,71519.66
52604.39,52658.44,68338.46,71070.21
52658.58,52279.47,68514.54,70468.59
52240.9,52053.74,68447.72,70061.38
52505.94,52267.176,68167.53,69904.664
52582.49,52541.49,67947.37,69706.695
52838.23,53130.48,67769.7,69736.48
52793.2,53781.13,67182.9,70040.195
53284.42,54553.273,66907.19,70463.79
53822.33,55076.89,66980.83,70483.39
54654.9,55538.17,67586.45,70612.33
55803.02,55887.08,67940.44,70902.99
56600.340000000004,56327.832,69031.17,71329.11
56999.43,56660.74,69081.2,71250.99
57142.17,57008.965,69348.38,71415.99
57304.73,57114.574,69234.99,71530.86
57759.97,57147.1,69143.02,71535.39
57762.41,56861.81,68634.79,70761.234
57439.11,57051.227,68377.76,70597.234
57306.47000000001,56866.074,68130.11,70528.61
57522.22,56591.418,67948.01,70278.82
57289.0,55962.703,67827.02,69365.06
56754.04,56053.93,67113.74,69062.42
55871.76,55841.938,66552.4,68805.06
55346.2,55712.12,65868.62,68445.41
54777.04,55075.223,64713.81,67251.36
54006.07,54870.86,63508.52,66523.16
53423.100000000006,54589.12,62898.54,65947.4
53481.49,54383.44,61889.56,65349.508
53262.909999999996,53755.43,62023.77,64111.473
52821.81,53716.15,61438.23,63451.793
53181.10999999999,53456.344,60147.26,62899.074
53343.020000000004,53118.066,59255.55,62211.812
52971.6,53056.547,59563.740000000005,61353.98
52095.09,52675.305,58891.1,60681.844
51428.590000000004,52156.14,57931.07000000001,59931.008
50772.14000000001,51379.98,57128.82,58919.316
50134.01,50471.63,55571.37000000001,57508.332
49521.47,49610.523,54405.15,56533.227
48943.09999999999,49050.08,53236.34999999999,55808.73
46653.63,48498.96,52493.53,55199.562
46151.66,47930.324,54783.86000000001,54460.09
45999.29,46463.715,54027.58,53266.91
45538.3,45800.977,53552.17,52572.883
45320.92,45600.57,52758.84,52363.867
45122.12,45707.094,51962.52,50645.543
45107.06,44989.938,51709.44999999999,49972.156
44736.35,45334.637,51164.28,49942.156
44214.61,45357.523,51123.94,49935.266
44139.46,45256.664,50910.5,49929.863
44261.97,44842.84,50752.19000000001,49727.188
44016.74,44595.965,50760.34,49616.836
43781.17,44560.027,50729.13,49626.824
43795.64,44467.652,50774.71,49620.95
44194.51,44188.09,50654.2,49509.824
44404.01,44207.375,50670.74999999999,49523.586
44476.53,44629.91,51146.34,49741.547
44477.4,45431.574,51618.58999999999,50089.55
45181.81,46040.395,51955.07,50468.207
45865.15,46738.94,52438.43,50830.87
47175.02,47978.598,52862.89,51377.234
47805.25,49688.82,54203.12,52099.652
48938.46,51494.277,54981.67,53179.09
50846.39000000001,52935.03,56037.45,54136.758
54695.22,54755.395,57474.66000000001,55080.973
57584.27,57187.43,59906.85,56288.25
59833.18,59927.902,61909.94,58311.28
62296.55,62150.285,63946.9,60408.305
64038.35,63454.17,65715.34,62142.266
65540.81,64715.45,66804.99,64044.676
66725.51,65494.723,67958.09,65781.33
67290.18,66124.52,68572.31,67153.3
67162.75,66689.445,69085.69,68285.555
67251.0,67436.09,70014.07,69509.74
66917.96,67564.984,70195.4,70134.086
66974.49,67572.914,70326.67,70298.984
66803.5,67410.42,70098.17,70038.2
67359.36,67620.59,69894.05,70003.055
67578.84,67695.76,70038.51,69762.89
67845.02,67900.44,70227.16,69562.82
68389.46,68137.68,70306.78,69462.94
68413.81,68644.734,70822.88,69730.82
68849.58,69048.57,70813.98,69957.04
68909.05,69041.38,70866.28,69928.67
68989.61,69130.234,71128.31,69967.69
69350.02,69360.64,71016.68,70228.31
69657.1,69424.06,71150.61,70361.88
69811.46,69353.59,71248.32,70382.42
69634.36,69360.97,71286.18,70470.97
69591.31,69504.62,71533.2,70695.46
69352.26,69433.266,71306.45,70748.22
69144.4,69147.74,71343.41,70623.336
69153.9,68872.47,71058.76,70427.914
69317.57,68781.734,71166.07,70288.766
69189.35,68746.336,70963.51,70154.555
68427.0,68649.59,70599.23,69993.7
68338.46,68579.875,69791.81,69908.914
68514.54,68224.586,69655.97,69668.016
68447.72,67965.375,69487.93,69406.39
68167.53,67976.93,69520.86,69353.96
67947.37,68004.45,69344.68,69348.516
67769.7,68095.59,69431.58,69279.125
67182.9,68048.516,69235.84,69120.79
66907.19,68147.305,69049.93,69085.88
66980.83,68017.52,68994.12,68980.55
67586.45,67958.12,69599.82,68780.914
67940.44,68106.516,70003.51,68723.16
69031.17,68485.8,70951.61,68826.14
69081.2,68797.18,71832.32,68956.836
69348.38,69016.24,72959.3,69024.695
69234.99,69010.23,73097.02,69154.56
69143.02,68861.54,73280.0,69286.85
68634.79,68602.75,73345.58,69389.51
68377.76,67897.51,72758.37,69058.8
68130.11,67459.44,72149.46,68947.9
67948.01,66998.734,71996.29,68819.08
67827.02,66525.31,71838.6,68658.54
67113.74,65577.445,71594.75,68008.24
66552.4,65243.426,71013.1,67719.78
65868.62,64563.977,70429.7,67241.04
64713.81,63912.457,69907.01,66657.38
63508.52,62807.53,68582.0,65597.98
62898.54,62121.957,67484.01,64717.74
61889.56,61251.637,66605.3,63753.273
62023.77,60685.938,65888.93,62960.652
61438.23,59643.645,64908.59,61790.977
60147.26,59466.48,64376.62999999999,61191.227
59255.55,59026.074,63349.18,60626.758
59563.740000000005,58205.434,62406.62999999999,59875.438
58891.1,57278.516,62411.99,58999.13
57931.07000000001,56786.406,61593.72,58423.09
57128.82,56371.29,60610.53,58017.02
55571.37000000001,55682.062,59566.84999999999,57424.734
54405.15,54760.414,58281.59999999999,56540.77
53236.34999999999,53728.406,56992.06,55598.414
52493.53,52752.06,56254.24,54694.62
54783.86000000001,51809.973,55723.549999999996,53835.11
54027.58,50880.918,54400.78,52964.79
53552.17,51721.93,53810.05999999999,53371.043
52758.84,51998.05,53372.22000000001,53532.69
51962.52,51768.65,52939.16,53388.203
51709.44999999999,51451.062,52499.88,52540.816
51164.28,50670.535,52142.420000000006,51751.043
51123.94,50504.67,51849.39,51515.766
50910.5,50286.652,51452.12,51342.758
50752.19000000001,50194.51,50678.72,51324.785
50760.34,50156.113,50443.26,51276.46
50729.13,50117.367,50667.71,51270.277
50774.71,50148.48,50673.03999999999,51341.305
50654.2,50255.58,50682.59,51476.43
50670.74999999999,50354.387,50541.16,51643.734
51146.34,50438.836,50780.33,51785.004
51618.58999999999,50560.742,50999.85,51941.574
51955.07,51177.73,52106.48,52356.332
52438.43,51871.734,52335.97,52927.652
52862.89,52605.566,52917.79000000001,53520.633
54203.12,53441.414,53292.600000000006,54124.715
54981.67,54617.656,54696.95,54797.97
56037.45,55991.69,55108.240000000005,55751.426
57474.66000000001,57181.746,56290.93,56666.867
59906.85,58407.87,57743.11,57571.55
61909.94,60256.473,60675.21,58778.992
63946.9,61938.324,63137.99999999999,60258.2
65715.34,63366.51,64834.24999999999,61815.637
66804.99,64577.562,66801.41,63305.926
67958.09,65634.75,68840.98,64854.33
68572.31,66167.336,69882.34,66258.016
69085.69,66719.61,70831.85,67381.94
70014.07,67131.24,71145.89,68201.49
70195.4,67779.68,70683.39,69182.36
70326.67,68396.484,70835.93,69979.67
70098.17,68744.97,70903.23,70357.35
69894.05,68924.375,71089.99,70404.73
70038.51,69200.26,70995.8,70529.57
70227.16,69301.34,71083.09,70405.195
70306.78,69332.516,71152.75,70137.04
70822.88,69465.51,71175.14,69968.46
70813.98,69897.25,71128.57,70211.23
70866.28,70268.37,70949.22,70434.53
71128.31,70312.76,70780.26,70440.945
71016.68,70277.516,71091.41,70402.945
71150.61,70542.48,71310.48,70696.914
71248.32,70635.516,71576.89,70879.54
71286.18,70529.51,71455.46,70896.6
71533.2,70443.3,71494.81,70909.05
71306.45,70506.914,70681.53,71040.16
71343.41,70586.625,70507.52,71137.16
71058.76,70363.766,70553.08,71004.83
71166.07,70201.51,70617.81,70854.195
70963.51,70127.95,70764.15,70735.016
70599.23,70099.914,70150.97,70612.9
69791.81,69791.945,69465.53,70357.01
69655.97,69412.625,68876.16,70101.62
69487.93,68997.555,68971.55,69819.45
69520.86,68625.336,68845.61,69549.82
69344.68,68394.2,68747.53,69412.65
69431.58,68413.19,68635.25,69419.69
69235.84,68600.37,69195.68,69466.79
69049.93,68800.734,68899.43,69499.72
68994.12,69036.18,68850.44,69600.54
69599.82,69211.48,68801.99,69677.8
70003.51,69455.16,68703.97,69691.63
70951.61,69958.68,69102.21,69889.82
71832.32,70419.37,70125.41,70184.21
72959.3,71000.2,71465.66,70632.66
73097.02,71175.74,72267.22,70842.12
73280.0,71626.375,72759.26,71352.55
73345.58,71754.04,72885.34,71777.02
72758.37,71748.13,72942.18,72145.94
72149.46,71283.11,72623.87,72065.83
71996.29,70994.99,72518.73,72104.84
71838.6,70434.74,72376.62,71918.305
71594.75,69909.016,72354.92,71658.31
71013.1,68980.8,71949.19,70935.8
70429.7,68518.875,71112.38,70444.16
69907.01,67926.22,70310.75,69871.94
68582.0,67355.34,69770.19,69222.11
67484.01,66406.76,68661.12,68182.18
66605.3,65657.74,67597.91,67304.76
65888.93,64894.086,66526.81,66455.4
64908.59,64171.504,65697.34,65668.91
64376.62999999999,63221.94,64993.36,64623.887
63349.18,62469.44,64522.70999999999,63820.805
62406.62999999999,61793.164,63499.54,63141.555
62411.99,60969.004,62874.329999999994,62427.836
61593.72,60313.973,62544.28,61553.08
60610.53,59560.758,61881.71000000001,60789.66
59566.84999999999,58988.984,60755.05999999999,60182.94
58281.59999999999,58250.06,60188.6,59470.984
56992.06,57230.5,59461.93,58443.01
56254.24,56264.918,58317.08000000001,57504.3
55723.549999999996,55294.387,57158.15,56552.75
54400.78,54531.44,56596.310000000005,55750.29
53810.05999999999,53890.49,55961.53999999999,54982.26
53372.22000000001,53042.57,55175.27,54151.34
52939.16,52504.543,54650.2,53517.438
52499.88,52146.605,54251.79,53059.906
52142.420000000006,51763.43,54044.19,52457.293
51849.39,51476.773,53749.44999999999,52093.62
51452.12,51289.164,53272.39,51873.74
50678.72,51164.848,52905.8,51745.742
50443.26,50943.535,52867.56,51633.547
50667.71,50470.2,52423.43,51330.684
50673.03999999999,50144.492,52531.8,51131.418
50682.59,50087.035,52451.12,51163.777
50541.16,50133.52,52438.19,51264.266
50780.33,50114.383,52433.07,51388.953
50999.85,50095.02,52701.5,51509.5
52106.48,50333.53,52783.87999999999,51734.805
52335.97,50938.75,53126.69999999999,52066.477
52917.79000000001,52056.656,53172.13,52859.086
53292.600000000006,53098.996,53502.58,53638.918
54696.95,54270.715,53758.91000000001,54433.656
55108.240000000005,55840.387,55390.28,55214.824
56290.93,57576.684,56354.99,56353.03
57743.11,58828.773,57683.85,57265.773
60675.21,60103.77,58908.65,58081.99
63137.99999999999,62091.277,61571.84,59266.03
64834.24999999999,63954.27,64249.83,60932.434
66801.41,65481.277,66048.11,62735.344
68840.98,66388.07,67867.77,64327.37
69882.34,67340.1,69613.59,66060.555
70831.85,68032.22,70875.39,67677.72
71145.89,68624.47,71842.56,69106.67
70683.39,69099.26,71977.52,70194.89
70835.93,69753.1,72204.33,71299.914
70903.23,69944.61,72476.89,71853.53
71089.99,70038.36,72678.59,71965.7
70995.8,70084.34,72855.32,71766.99
71083.09,70336.78,72940.11,71717.52
71152.75,70537.51,73013.36,71520.42
71175.14,70551.16,73133.6,71137.53
71128.57,70620.81,73216.31,70854.3
70949.22,70872.88,72981.17,70923.63
70780.26,71076.26,73113.89,70993.14
71091.41,70900.664,72845.83,70826.75
71310.48,70706.984,73119.51,70652.734
71576.89,70834.96,72576.28,70809.11
71455.46,71106.625,72946.88,71083.05
71494.81,71064.39,73335.27,71142.31
70681.53,70918.94,73375.02,71117.12
70507.52,70879.03,72446.47,71184.69
70553.08,70597.586,72539.82,71054.69
70617.81,70084.086,72189.04,70671.29
70764.15,69846.805,72111.7,70432.83
70150.97,69880.42,71818.6,70348.33
69465.53,69965.97,71988.1,70330.31
68876.16,69519.47,71740.66,70033.81
