actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
58160.48,59850.152,55923.06,57520.047
57433.49,58917.434,54873.12,56672.746
56179.77,57681.25,54201.28,55767.06
55073.16,56795.71,52939.16,54738.37
54477.34,55947.5,51967.9,53782.418
53556.95,55209.973,51298.82,52893.6
51220.8,54238.652,50926.69,52111.32
50511.13,53262.51,48837.96,51312.336
50698.79,52530.02,48184.43,50666.637
50218.35,52104.277,47426.02,50105.258
49463.92,51180.88,46978.5,49624.78
48955.67,51039.66,46666.66,47840.332
48860.37,50923.438,46135.93,47842.684
48940.4,50839.156,45872.92,47655.715
48347.7,50896.844,45638.88,47431.3
48255.97,50870.594,45176.02,47249.62
48079.98,50887.78,45026.64,47082.41
48034.23,50913.805,44998.22,46982.02
48031.2,51062.734,44869.57,46933.37
48425.3,51143.117,45162.04,46954.56
48736.13,51292.438,45294.86,46967.055
48966.09,51474.383,45253.55,46993.066
49669.31,51842.7,45358.2,47019.83
50382.61,52211.266,45201.48,47094.168
50775.12,52697.01,45219.53,47125.21
50711.8,53209.363,45541.62,47168.465
52392.58,54015.164,45536.95,47222.574
53159.66,54953.94,45214.1,47363.88
54082.86,55990.51,44947.88,47462.176
55163.79,57201.457,45165.49,47595.344
57792.3,59343.266,45016.07,47778.062
60255.68,61146.645,45510.42,48151.254
62040.36,62859.375,45786.28,48506.67
63950.27,64280.414,46332.04,48953.44
66124.66,67598.55,46996.76,49466.625
66689.18,68381.914,48145.79,50997.344
67426.2,68978.31,49120.11,51665.86
68235.52,69420.55,49796.77,52382.63
69236.95,69949.7,50494.13,53120.8
70139.65,70241.984,51496.03,54134.41
70411.87,70482.34,52476.67,54909.914
70443.68,70671.11,53067.88,55685.875
69942.35,70919.94,54095.07,56419.023
70229.12,71086.75,55244.59,57286.402
70218.86,71271.07,56118.42,57831.53
70128.04,71397.54,57059.9,58255.258
70125.32,71541.29,57272.35,58562.68
69904.39,71605.43,57319.45,58960.99
70167.13,71630.16,57712.04,59114.258
69586.26,71659.51,57889.37,59262.074
69169.96,71502.266,57836.95,59439.01
69040.51,71361.26,58401.39,59680.95
69616.47,71191.1,58707.3,59822.496
70004.33,71096.4,59157.71,59891.734
70754.49,70742.445,58470.99,59905.87
70529.21,70705.6,58339.62,59796.625
70121.37,70646.08,58224.48,59552.938
69560.97,70535.29,58042.93,59234.926
69448.89,69993.88,57942.11,58865.86
69127.77,69818.34,57125.51,58394.453
68273.79,69687.37,56823.81,57921.457
67142.08,69513.055,56743.91,57500.02
67111.78,68755.61,56586.08,57127.84
67057.53,68546.734,56159.11,56710.074
66756.87,68417.78,55712.55,56374.465
66608.06,68334.805,55984.42,56175.76
66743.88,67770.88,55074.29,56044.26
66420.06,67722.44,55474.15,55972.56
65973.58,67717.5,54978.44,55879.984
65698.17,67698.06,55486.5,55802.805
66045.85,67728.54,55751.92,55785.086
66221.4,67767.72,55729.82,56225.9
66665.93,67836.164,55788.46,56577.52
67594.12,67927.4,56863.85,57122.863
68451.81,68851.05,57920.11,57792.918
68463.44,68954.73,59251.88,59664.562
68474.58,68983.836,59812.95,60158.18
68669.96,68966.13,59991.99,60347.5
68408.18,68215.87,60026.68,60368.74
67819.25,67909.99,59927.15,60394.496
67588.64,67563.516,60047.38,60166.34
67338.58,67215.75,59823.47,59853.336
66573.9,65190.695,59468.08,59487.605
65623.64,64519.59,59572.64,58955.617
64842.21,63893.242,59153.32,58349.277
63917.53,63331.043,58849.18,57690.203
62431.94,61668.047,58567.55,57017.312
61159.12,61085.902,56942.51,55896.844
60069.7,60584.137,55582.83,54924.195
59326.06,60139.883,54656.46,54146.09
58876.87,59114.684,54186.23,53559.64
57809.06,58744.53,53379.0,52944.57
57095.0,58361.523,52690.18,52537.43
56559.7,57999.938,52443.65,52181.496
56730.39,56730.113,52459.17,51884.02
55923.06,56332.22,52035.26,52076.406
54873.12,55679.547,51493.13,51651.38
54201.28,54834.336,50708.46,51014.58
52939.16,53739.152,49676.61,50303.836
51967.9,52680.32,48355.57,49480.215
51298.82,51667.926,47351.9,48653.17
50926.69,50842.676,46731.18,47818.9
48837.96,50092.67,46250.06,47020.07
48184.43,49306.62,45161.07,46188.09
47426.02,48738.977,44553.43,45479.1
46978.5,48295.336,43939.97,44841.316
46666.66,46329.53,43598.97,44284.68
46135.93,46426.504,43071.68,43361.06
45872.92,46342.36,42832.96,42899.45
45638.88,46134.61,42615.96,42561.125
45176.02,45900.18,42308.35,42255.305
45026.64,45622.363,42165.91,41973.17
44998.22,45397.69,41782.96,41741.14
44869.57,45240.92,41837.05,41549.824
45162.04,45121.2,41613.13,41397.008
45294.86,45003.72,41610.13,41283.555
45253.55,44890.363,41626.97,41185.516
45358.2,44791.5,41663.67,41096.008
45201.48,44800.094,41318.21,41009.695
45219.53,44804.84,41988.0,40944.11
45541.62,44857.52,42159.99,40866.312
45536.95,44988.39,42223.3,40789.047
45214.1,45217.395,42132.59,40711.69
44947.88,45325.53,41911.73,40653.742
45165.49,45396.19,41746.7,40569.008
45016.07,45500.688,41710.96,40490.453
45510.42,45733.492,41283.95,40429.664
45786.28,45927.95,40581.14,40424.047
46332.04,46146.875,40793.56,40415.96
46996.76,46444.617,40965.04,40456.85
48145.79,48209.17,41471.9,40545.105
49120.11,49138.625,42655.47,41393.92
49796.77,50164.215,43241.1,41899.67
50494.13,51089.594,43718.66,42533.64
51496.03,52168.945,43870.28,43259.312
52476.67,52904.48,44920.92,44354.332
53067.88,53519.21,45806.06,45217.504
54095.07,53981.215,47106.92,46080.316
55244.59,54611.652,47941.71,46899.41
56118.42,55110.96,48659.03,47932.613
57059.9,55585.516,49563.36,48643.05
57272.35,56080.523,50104.47,49320.14
57319.45,56596.363,50917.63,49941.293
57712.04,56958.312,51313.05,50715.57
57889.37,57149.746,52076.41,51003.367
57836.95,57502.19,52756.45,51490.496
58401.39,57771.59,53178.84,52072.684
58707.3,58014.574,54259.02,52906.367
59157.71,58150.86,54882.27,53413.492
58470.99,58226.89,55320.08,53761.984
58339.62,58134.227,54855.15,53951.664
58224.48,57926.39,54616.85,54066.71
58042.93,57684.207,54338.39,53873.47
57942.11,57412.938,54218.83,53540.19
57125.51,57014.223,54024.47,53154.758
56823.81,56566.637,54002.5,52803.902
56743.91,56211.97,53371.45,52336.84
56586.08,55935.723,53008.92,51920.383
56159.11,55592.99,52664.85,51584.43
55712.55,55268.46,52828.45,51333.57
55984.42,55066.348,52430.91,51098.293
55074.29,55018.527,52217.68,50961.562
55474.15,54954.434,52104.77,50884.484
54978.44,54891.246,52295.01,50905.64
55486.5,54838.535,51663.56,50909.688
55751.92,55035.547,51796.63,50903.4
55729.82,56409.496,51941.1,50962.73
55788.46,56476.49,52266.95,51477.29
56863.85,56596.426,52435.13,52100.42
57920.11,56903.047,53566.44,52884.426
59251.88,58363.664,54510.78,53671.227
59812.95,58535.44,55886.55,55395.215
59991.99,58663.953,56286.94,56064.86
60026.68,58712.305,56709.23,56482.48
59927.15,58679.67,56897.49,56721.766
60047.38,58423.78,57312.46,56927.33
59823.47,58229.67,57301.32,56894.45
59468.08,58051.527,57017.46,56744.77
59572.64,57511.547,56362.95,56554.086
59153.32,57218.695,55553.01,56235.613
58849.18,56965.19,55264.04,55904.633
58567.55,56746.902,54719.13,55489.227
56942.51,56014.336,54329.98,55067.867
55582.83,55496.29,54353.18,54098.098
54656.46,54892.617,53353.93,53543.027
54186.23,54301.316,52502.38,53068.113
53379.0,53157.6,52167.16,52700.918
52690.18,52632.26,52155.95,52281.242
52443.65,52176.664,51725.74,52004.844
52459.17,51881.88,51569.41,51742.035
52035.26,51918.45,51700.93,51514.76
51493.13,51265.77,52045.07,52057.754
50708.46,50616.89,51635.39,51698.445
49676.61,49909.086,50629.44,51095.645
48355.57,49040.605,49927.41,50415.28
47351.9,48135.734,48596.15,49646.297
46731.18,47339.605,47877.58,48909.766
46250.06,46717.344,47625.13,48200.543
45161.07,46213.12,46888.29,47534.285
44553.43,45734.023,45402.91,46861.273
43939.97,45345.15,44880.66,46252.04
43598.97,45008.27,44261.24,45691.37
43071.68,42213.867,43749.47,45198.55
42832.96,42076.203,43293.33,44789.004
42615.96,41957.008,42928.96,44380.258
42308.35,41761.664,42636.08,44156.87
42165.91,41506.156,42831.15,44017.97
41782.96,41303.71,42404.53,43972.56
41837.05,41154.668,42384.5,43949.62
41613.13,41064.117,42415.42,43973.92
41610.13,40998.227,42513.63,44034.703
41626.97,40941.785,42094.2,44180.305
41663.67,40887.9,42091.01,44341.92
41318.21,40838.586,42479.63,44621.836
41988.0,40817.363,42640.66,45009.31
42159.99,40805.703,43486.62,45579.645
42223.3,40796.688,43803.09,46125.305
42132.59,40794.848,44433.44,46751.85
41911.73,40837.52,45048.26,47498.58
41746.7,40845.79,46852.42,48694.117
41710.96,40843.926,47874.84,49926.453
41283.95,40845.89,49404.18,51526.85
40581.14,40888.227,51547.05,53639.93
40793.56,40870.18,55802.92,56855.473
40965.04,40872.035,58675.45,59293.32
41471.9,40885.52,60749.17,61174.28
42655.47,42035.25,62607.88,62605.08
43241.1,42551.3,64050.31,64897.773
43718.66,43154.375,65161.85,65981.8
43870.28,43840.96,65862.81,66916.14
44920.92,44842.074,66365.23,67651.42
45806.06,45644.133,66926.66,68225.336
47106.92,46406.367,67470.52,68595.055
47941.71,47204.64,67671.32,68864.07
48659.03,48228.9,67684.68,69064.85
49563.36,48848.94,67610.28,69211.78
50104.47,49447.69,68425.79,69318.93
50917.63,49933.25,69085.33,69448.78
51313.05,50642.82,69403.22,69589.46
52076.41,51001.33,69548.76,69814.86
52756.45,51413.53,69848.37,70050.58
53178.84,51865.684,70040.49,70332.42
54259.02,52454.074,70291.22,70601.68
54882.27,52979.367,70339.61,70862.05
55320.08,53382.125,70490.57,70938.27
54855.15,53645.652,70504.91,71004.81
54616.85,53639.24,70357.98,71041.24
54338.39,53484.5,70093.83,71100.234
54218.83,53286.09,70028.54,70944.695
54024.47,53128.53,70466.69,70769.31
54002.5,52883.53,70619.98,70619.7
53371.45,52723.25,70595.21,70554.914
53008.92,52480.336,70472.55,70342.77
52664.85,52288.594,70564.09,70187.945
52828.45,52008.793,69855.76,70063.17
52430.91,51892.004,69494.67,69982.44
52217.68,51783.25,69402.62,69794.54
52104.77,51716.62,69081.15,69648.125
52295.01,51714.676,68959.11,69587.53
51663.56,51706.152,68330.88,69565.42
51796.63,51597.21,68342.92,69496.21
51941.1,51639.605,68347.54,69366.016
52266.95,52338.273,68467.06,69256.55
52435.13,52445.035,68352.75,69351.805
53566.44,52620.86,68619.26,69607.0
54510.78,53063.6,69070.22,69975.26
55886.55,54762.363,69604.19,70460.555
56286.94,55297.594,71008.15,71494.51
56709.23,55651.6,71758.34,72060.555
56897.49,55913.297,72038.62,72343.86
57312.46,56392.242,72027.06,72481.61
57301.32,56416.15,72067.34,72323.0
57017.46,56416.348,71907.01,72285.56
56362.95,56358.484,72273.66,72217.72
55553.01,55991.332,72027.87,72087.53
55264.04,55601.297,71277.87,71234.945
54719.13,55324.324,71062.2,70809.6
54329.98,55021.785,70875.64,70254.79
54353.18,54347.72,70448.22,69602.09
53353.93,54084.094,68454.77,67956.25
52502.38,53510.016,67096.88,66948.27
52167.16,52854.082,66344.91,66032.445
52155.95,51904.438,65491.96,65217.605
51725.74,51693.41,63908.43,64045.723
51569.41,51481.195,63202.66,63233.195
51700.93,51353.97,62434.08,62494.51
52045.07,51852.78,61677.55,61874.43
51635.39,51741.34,60837.02,60981.973
50629.44,51426.34,60002.99,60198.66
49927.41,50842.93,59147.11,59157.48
48596.15,50134.977,58234.08,58080.35
47877.58,49272.43,56955.01,56813.2
47625.13,48513.273,55721.31,55747.02
46888.29,47902.113,54598.65,54813.35
45402.91,47243.46,54133.47,54026.336
44880.66,46477.03,52747.42,53129.133
44261.24,45827.19,52033.93,52465.74
43749.47,45273.58,51483.99,51888.17
43293.33,44260.203,51227.36,51393.824
42928.96,43946.914,50869.68,50720.797
42636.08,43830.38,50483.07,50374.426
42831.15,43789.35,50349.7,50082.016
42404.53,43861.414,50217.74,49816.25
42384.5,43935.047,49868.18,49635.0
42415.42,44054.71,49439.98,49486.18
42513.63,44193.742,49527.97,49426.78
42094.2,44408.086,49867.29,49438.906
42091.01,44526.5,50405.5,49553.82
42479.63,44667.54,50141.59,49664.867
42640.66,44865.688,50179.51,49849.9
43486.62,45243.062,50533.18,50107.68
43803.09,45651.92,50930.84,50525.66
44433.44,46146.273,51277.09,50893.06
45048.26,46796.02,51537.91,51321.445
46852.42,47855.977,52235.82,51826.46
47874.84,49059.902,54076.54,52720.754
49404.18,50350.98,54873.01,53565.562
51547.05,51980.707,56028.02,54689.91
55802.92,54930.88,57624.61,56220.82
58675.45,58159.223,61001.42,58996.113
60749.17,60936.8,62938.4,61415.883
62607.88,62957.71,64716.42,63376.062
64050.31,65977.29,66174.87,64861.637
65161.85,66697.91,68082.23,67441.195
65862.81,67280.734,69374.29,68471.75
66365.23,67736.805,70357.23,69300.41
66926.66,68210.86,71198.79,69887.71
67470.52,68460.34,71793.38,70211.31
67671.32,68644.9,72108.67,70371.71
67684.68,68764.96,72508.39,70458.98
67610.28,68900.85,72574.91,70455.17
68425.79,68971.33,72597.17,70399.99
69085.33,69116.77,72252.13,70309.06
69403.22,69277.14,72314.24,70349.59
69548.76,69481.4,72283.25,70473.09
69848.37,69678.28,71504.67,70627.336
70040.49,69902.805,71902.26,70863.57
70291.22,70116.414,71889.74,71114.28
70339.61,70291.75,71838.79,71303.875
70490.57,70361.58,72128.71,71440.8
70504.91,70438.414,72632.88,71531.234
70357.98,70484.055,72681.71,71579.36
70093.83,70436.305,72609.71,71589.47
70028.54,70348.984,72505.24,71552.11
70466.69,70304.49,72000.56,71382.92
70619.98,70320.484,71885.01,71176.13
70595.21,70173.34,71701.92,71024.664
70472.55,70143.805,72097.81,70901.59
70564.09,70167.77,71984.41,70674.03
69855.76,70218.11,71232.32,70454.984
69494.67,69859.65,70488.51,70292.94
69402.62,69778.945,70246.49,70131.46
69081.15,69786.84,69933.81,69874.62
68959.11,69854.65,69489.78,69648.31
68330.88,69473.96,69148.62,69454.914
68342.92,69497.39,69345.63,69282.86
68347.54,69638.76,68527.28,69144.234
68467.06,69808.68,68359.37,68906.516
68352.75,69741.22,67952.41,68727.26
68619.26,69951.07,68299.52,68701.75
69070.22,70192.445,68756.9,68846.61
69604.19,70444.33,69439.91,69053.93
71008.15,71270.56,70021.05,69374.34
71758.34,71628.03,70967.75,70534.77
72038.62,71917.51,71674.35,71145.08
72027.06,72105.016,72041.86,71384.29
72067.34,72001.2,72108.92,71451.14
71907.01,71922.53,70784.89,71112.75
72273.66,71849.24,70302.05,70984.875
72027.87,71785.08,69856.27,70811.62
71277.87,70607.04,69583.77,70627.22
71062.2,70168.63,69422.13,69730.04
70875.64,69775.695,68894.83,69269.58
70448.22,69407.734,68339.12,68674.0
68454.77,67522.74,67314.18,67959.22
67096.88,66636.64,66581.98,66201.516
66344.91,65780.93,65614.19,65223.47
65491.96,65055.234,64533.78,64371.98
63908.43,63311.223,63429.99,63618.773
63202.66,62537.707,62693.17,62584.54
62434.08,61998.953,61703.38,61863.633
61677.55,61609.43,60850.45,61179.17
60837.02,60180.35,59855.38,60581.95
60002.99,59465.008,60038.92,59893.76
59147.11,58449.17,59224.91,59216.77
58234.08,57441.496,58194.25,58305.58
56955.01,56145.816,57273.38,57349.05
55721.31,55259.688,55943.32,56117.344
54598.65,54492.098,55140.86,55122.586
54133.47,53805.566,54354.67,54194.36
52747.42,52912.45,53375.22,53374.117
52033.93,52263.02,52758.65,52394.16
51483.99,51704.41,52278.87,51689.805
51227.36,51245.95,51812.06,51064.273
50869.68,50018.066,51335.45,50525.26
50483.07,50060.363,50731.86,49870.715
50349.7,50050.695,50321.04,49607.594
50217.74,49982.094,49858.63,49355.086
49868.18,49976.78,49802.54,49127.53
49439.98,49922.215,49382.92,49005.89
49527.97,49889.184,49422.75,48871.875
49867.29,49924.86,49416.23,48815.36
50405.5,50098.766,49372.35,48831.7
50141.59,50257.746,49576.12,48999.477
50179.51,50387.832,49517.05,49123.258
50533.18,50541.883,49675.8,49314.61
50930.84,50889.273,49975.06,49563.453
51277.09,51163.598,50320.83,49991.81
51537.91,51483.82,50787.02,50323.094
52235.82,51835.21,50833.13,50710.164
54076.54,52686.92,51514.13,51177.13
54873.01,53640.895,52473.54,52071.047
56028.02,54821.25,53032.54,52934.957
57624.61,56384.26,54175.08,54152.844
61001.42,59264.426,55412.7,55935.375
62938.4,61523.156,58248.31,58969.79
64716.42,63233.45,60243.73,61123.95
66174.87,64459.754,62239.37,62827.637
68082.23,67817.42,63913.29,64147.887
69374.29,68383.98,65851.85,66187.5
70357.23,68851.695,67182.39,67011.266
71198.79,69244.51,67776.16,67710.13
71793.38,69779.72,68440.34,68268.17
72108.67,70009.945,69022.71,68854.555
72508.39,70225.164,69329.11,69164.195
72574.91,70404.66,69781.0,69427.04
72597.17,70709.54,69801.45,69638.766
72252.13,70824.805,69583.39,69924.95
72314.24,71006.99,69741.49,70036.81
72283.25,71210.85,70313.18,70179.05
71504.67,71351.18,70496.84,70340.18
71902.26,71484.7,70605.76,70600.75
71889.74,71617.01,70663.9,70815.305
71838.79,71675.44,71016.95,71052.41
72128.71,71550.3,71291.66,71263.41
72632.88,71590.41,71703.85,71405.15
72681.71,71630.445,71718.42,71480.16
72609.71,71645.78,71815.18,71537.6
72505.24,71320.62,71690.53,71569.414
72000.56,71270.09,71597.41,71404.98
71885.01,71199.02,71306.25,71259.086
71701.92,71180.695,71110.68,71101.016
72097.81,70649.5,71059.78,70947.055
71984.41,70624.92,71189.54,70563.95
71232.32,70588.984,70836.3,70323.37
70488.51,70522.21,70564.92,70141.734
70246.49,69761.51,70040.11,70010.47
69933.81,69592.42,68947.83,69578.336
69489.78,69481.44,68749.55,69386.86
69148.62,69374.81,68858.93,69232.53
69345.63,68642.72,68956.12,69109.64
68527.28,68666.71,68756.66,68702.555
68359.37,68631.76,68600.94,68517.86
67952.41,68643.43,68445.83,68325.6
68299.52,68502.805,68190.17,68221.625
68756.9,68577.04,68877.79,68119.6
69439.91,68712.984,69253.2,68265.31
70021.05,68890.336,69888.16,68466.5
70967.75,70370.19,70567.93,68811.97
71674.35,70677.2,70834.23,70408.33
72041.86,70903.375,71194.13,71176.09
72108.92,71047.42,71120.75,71423.62
70784.89,70826.81,71006.25,71488.305
70302.05,70635.61,71142.84,71018.016
69856.27,70425.28,70907.59,70852.56
69583.77,70204.67,70782.04,70655.97
69422.13,68251.14,70587.14,70446.48
68894.83,67745.66,70140.69,69368.02
68339.12,67216.34,69499.86,68759.83
67314.18,66678.766,68736.11,67959.89
66581.98,64712.125,67909.92,67056.62
65614.19,64002.793,66701.52,65440.734
64533.78,63319.598,65539.53,64551.05
63429.99,62655.72,64513.49,63718.805
62693.17,61225.215,63591.36,62954.688
61703.38,60545.707,62854.79,62019.58
60850.45,59975.484,62353.07,61307.16
59855.38,59514.586,61449.66,60649.79
60038.92,57950.19,60702.47,60087.875
59224.91,57662.395,60251.07,59707.785
58194.25,57079.95,59445.64,59385.98
57273.38,56384.164,58416.92,58757.13
55943.32,55270.824,57751.55,58006.227
55140.86,54552.598,56620.24,56909.34
54354.67,53940.16,55576.14,56014.18
53375.22,53396.43,54692.74,55154.016
52758.65,52520.11,54179.05,54366.96
52278.87,52001.367,53313.14,53378.336
51812.06,51562.34,52743.82,52657.01
51335.45,51183.82,52256.83,52000.875
50731.86,49531.96,51767.75,51424.074
50321.04,49540.31,51237.69,50541.05
49858.63,49532.375,50846.17,50310.418
49802.54,49472.906,50674.98,50073.125
49382.92,49552.32,50386.45,49851.47
49422.75,49542.39,49674.75,49694.535
49416.23,49555.895,49714.48,49552.816
49372.35,49572.582,49907.89,49488.668
49576.12,49725.07,49998.03,49490.367
49517.05,49797.72,50297.95,49621.13
49675.8,49867.79,50519.09,49725.85
49975.06,49959.633,50598.57,49890.234
50320.83,50292.074,50479.77,50106.25
50787.02,50507.73,51100.24,50506.17
50833.13,50824.316,51408.43,50809.258
51514.13,51177.35,51752.13,51160.867
52473.54,52221.543,52275.45,51583.066
53032.54,53249.766,53737.17,52415.27
54175.08,54504.188,54576.33,53185.42
55412.7,56027.09,55361.58,54253.125
58248.31,58381.914,56951.78,55824.45
60243.73,59968.375,59492.55,58887.203
62239.37,61453.266,61628.45,61197.254
63913.29,62801.703,63537.42,63125.156
65851.85,66193.1,65197.26,64755.246
67182.39,66773.98,67043.67,67274.97
67776.16,67297.31,67901.03,68013.88
68440.34,67734.23,68580.66,68618.945
69022.71,68462.88,69033.34,69102.5
69329.11,68752.195,70002.15,69610.08
69781.0,68989.35,70348.92,69869.945
69801.45,69195.42,70524.57,70112.35
69583.39,69525.43,70472.9,70310.33
69741.49,69677.164,70089.77,70458.234
70313.18,69848.05,70291.14,70572.67
70496.84,70024.55,70634.81,70704.35
70605.76,70176.375,70670.31,70861.1
70663.9,70357.54,70890.17,70927.77
71016.95,70547.42,70796.91,71135.555
71291.66,70746.18,70892.46,71376.07
71703.85,70715.89,71130.05,71600.73
71718.42,70883.17,71267.26,71578.23
71815.18,71025.35,71340.01,71655.55
71690.53,71134.07,71422.23,71714.34
71597.41,70761.12,71275.35,71755.01
71306.25,70786.2,71087.13,71371.805
71110.68,70799.93,70770.09,71165.49
71059.78,70781.625,70612.98,70956.87
71189.54,70105.52,70485.76,70792.42
70836.3,70032.26,70780.86,70258.57
70564.92,69965.0,70605.89,70029.37
70040.11,69900.28,70298.18,69849.664
68947.83,69093.32,69715.08,69705.17
68749.55,68912.33,69463.16,69226.18
68858.93,68822.28,69493.93,69029.13
68956.12,68796.125,69227.1,68893.63
68756.66,68126.06,68953.95,68785.18
68600.94,68092.8,68912.79,68479.086
68445.83,68100.41,68837.9,68328.63
68190.17,68120.22,68908.5,68177.83
68877.79,68038.57,68717.87,68109.35
69253.2,68099.56,68767.54,68171.63
69888.16,68193.73,69161.17,68390.21
70567.93,68321.32,69782.36,68711.7
70834.23,69397.1,70758.51,69222.9
71194.13,69582.54,71462.25,70988.81
71120.75,69755.48,71704.62,71486.19
71006.25,69889.57,71769.0,71604.695
71142.84,69858.17,71846.31,71613.15
70907.59,69828.21,71528.43,71066.625
70782.04,69789.44,71327.93,70933.305
70587.14,69748.77,71001.91,70769.36
70140.69,68357.445,70549.7,70610.39
69499.86,68067.14,69570.56,69718.47
68736.11,67714.86,68775.26,69238.266
67909.92,67270.164,68294.9,68605.95
66701.52,65133.582,67919.65,67838.76
65539.53,64404.906,66817.64,66055.08
64513.49,63670.133,65571.75,65087.26
63591.36,62961.312,64344.4,64223.9
62854.79,61531.258,63448.29,63445.043
62353.07,60860.434,62844.21,62389.21
61449.66,60318.457,62350.37,61651.914
60702.47,59879.234,61568.79,60979.008
60251.07,58863.22,60614.44,60422.355
59445.64,58280.164,60261.24,60047.164
58416.92,57508.723,59825.74,59534.63
57751.55,56747.816,58838.17,58790.832
56620.24,55640.004,58062.29,57987.91
55576.14,55005.383,57300.69,56867.125
54692.74,54444.957,56274.62,55953.895
54179.05,53928.87,55277.06,55067.12
53313.14,53146.707,54640.18,54253.656
52743.82,52653.66,53475.86,53241.914
52256.83,52203.688,52865.16,52490.363
51767.75,51807.984,52543.61,51804.96
51237.69,50495.02,52123.45,51204.855
50846.17,50431.11,51533.86,50657.59
50674.98,50345.28,51018.97,50407.938
50386.45,50238.574,50773.3,50149.68
49674.75,50219.008,50422.73,49900.69
49714.48,50126.64,50285.17,49746.61
49907.89,50084.387,50134.3,49582.84
49998.03,50082.668,50106.32,49503.43
50297.95,50205.547,50302.81,49494.52
50519.09,50293.477,50015.21,49661.547
50598.57,50405.957,49983.93,49776.176
50479.77,50520.832,50206.45,49963.918
51100.24,50806.777,50513.18,50201.312
51408.43,51056.227,51187.95,50642.57
51752.13,51369.984,51415.13,50961.047
52275.45,51762.32,52001.9,51335.004
53737.17,52723.887,52691.71,51785.227
54576.33,53736.914,53598.73,52680.207
55361.58,54913.137,54194.36,53468.344
56951.78,56140.508,55159.66,54506.23
59492.55,58368.246,56614.92,55911.406
61628.45,59978.68,59766.05,58590.098
63537.42,61562.57,61916.1,60788.8
65197.26,62916.105,63679.66,62576.68
67043.67,66077.21,65376.0,63931.19
67901.03,66672.55,66955.25,66184.02
68580.66,67146.14,68108.06,67156.82
69033.34,67542.55,68788.78,67944.086
70002.15,68215.516,69190.14,68554.8
70348.92,68502.64,69499.37,69071.99
70524.57,68749.65,69939.13,69369.87
70472.9,68949.14,70041.28,69571.25
70089.77,69353.336,70196.01,69679.12
70291.14,69531.53,69989.97,69776.65
70634.81,69714.016,70378.63,69829.86
70670.31,69896.35,70499.43,69864.164
70890.17,70153.78,70751.89,69933.266
70796.91,70320.984,70885.51,70090.61
70892.46,70465.766,71109.1,70229.57
71130.05,70595.22,71120.2,70390.375
71267.26,70620.47,70890.24,70538.39
71340.01,70696.04,71205.41,70543.1
71422.23,70762.164,71322.76,70553.83
71275.35,70816.55,71423.4,70540.99
71087.13,70518.05,70934.94,70488.42
70770.09,70508.555,70800.62,70069.07
70612.98,70500.57,70713.64,69755.516
70485.76,70498.22,70610.55,69419.69
70780.86,69909.42,70411.46,69127.55
70605.89,69891.8,70595.47,68507.016
70298.18,69861.44,69914.81,68144.47
69715.08,69806.05,69499.65,67872.18
69463.16,68986.516,68890.48,67662.0
69493.93,68839.625,68114.8,67106.56
69227.1,68783.36,68087.78,66903.07
68953.95,68725.74,67887.58,66772.77
68912.79,68101.016,67417.25,66678.305
68837.9,68067.95,66892.26,66353.13
68908.5,68101.75,66470.97,66273.32
68717.87,68167.78,66432.1,66256.266
68767.54,68349.164,66287.43,66308.98
69161.17,68451.47,66803.37,66536.06
69782.36,68627.69,67743.86,66954.71
70758.51,68862.04,68510.96,67499.77
71462.25,70502.11,69678.06,68214.75
71704.62,70800.49,70386.02,69905.89
71769.0,71022.59,70157.93,70360.65
71846.31,71163.08,70141.84,70461.48
71528.43,70603.04,70133.12,70450.5
71327.93,70520.68,70512.96,69900.9
71001.91,70425.36,70023.11,69729.93
70549.7,70322.3,69898.91,69499.25
69570.56,68901.29,69619.47,69221.5
68775.26,68363.57,69072.88,68234.56
68294.9,67772.56,68252.99,67655.73
67919.65,67179.23,67565.72,66913.13
66817.64,65076.344,66533.95,66109.83
65571.75,64353.72,65163.48,64508.617
64344.4,63661.47,63916.14,63677.215
63448.29,63025.375,62859.55,62880.754
62844.21,61712.844,62422.55,62148.26
62350.37,61221.21,61448.08,61089.797
61568.79,60844.926,61036.68,60432.11
60614.44,60545.9,60544.83,59852.66
60261.24,59602.773,59448.56,59369.0
59825.74,59268.19,58737.73,58989.6
58838.17,58666.258,57861.28,58505.9
58062.29,57963.33,57113.75,57749.195
57300.69,56845.195,56165.57,56892.934
56274.62,56173.457,55057.19,55733.09
55277.06,55540.297,53950.98,54774.305
54640.18,54922.88,53066.81,53858.79
53475.86,54064.465,52359.36,53023.81
52865.16,53393.574,51108.77,52058.04
52543.61,52793.45,50613.25,51342.992
52123.45,52319.23,49875.67,50709.727
51533.86,51031.656,49334.35,50176.797
51018.97,50872.375,47947.29,48887.395
50773.3,50689.06,47544.68,48764.82
50422.73,50513.348,47007.05,48474.67
50285.17,50483.785,46961.75,48145.754
50134.3,50398.664,46640.91,47829.977
50106.32,50327.06,46603.26,47588.188
50302.81,50283.098,46384.18,47439.56
50015.21,50435.547,46273.16,47367.957
49983.93,50447.19,46416.04,47333.453
50206.45,50483.445,46335.97,47328.188
50513.18,50566.89,46346.12,47336.145
51187.95,50916.785,46470.93,47355.14
51415.13,51204.914,46567.61,47381.977
52001.9,51536.9,46561.44,47405.723
