actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
72613.74,71218.06,74595.66,70253.88
72325.6,71242.26,74616.54,70301.57
72517.58,71261.234,74996.61,70347.09
72072.39,71211.234,75320.45,70349.375
71792.72,70948.89,75155.74,70136.41
71412.05,70727.27,74725.01,69992.65
71016.01,70451.52,74669.88,69792.234
70623.78,70165.3,74565.7,69576.44
70112.42,69560.22,73648.1,69051.64
69529.78,69094.95,72766.39,68669.85
68710.31,68588.734,72188.26,68233.05
67966.2,68079.16,71626.33,67779.78
66807.68,67203.23,70032.06,66983.45
65848.43,66467.836,68998.27,66320.46
64659.01,65676.59,67945.42,65598.414
63573.87,64897.42,66938.78,64882.94
62909.98999999999,63770.65,66223.97,63858.062
61628.55,62813.613,65377.4,62999.277
60661.88999999999,61926.45,64753.3,62185.348
60389.14,61029.664,63815.399999999994,61371.01
59635.68000000001,60437.438,63825.00000000001,60851.043
58705.19,59619.805,63293.93000000001,59991.133
57815.06,58804.258,62262.16,59131.95
56512.29,58010.605,60881.299999999996,58298.27
55711.04000000001,57041.016,59979.59,57322.023
54984.030000000006,56139.02,58844.3,56418.383
53987.189999999995,55345.285,58149.24999999999,55611.87
52895.23999999999,54661.887,57111.87,54899.176
52331.719999999994,53867.793,56441.82,54087.367
51124.38999999999,53170.613,56127.96,53370.902
50030.19,52598.535,55648.51999999999,52771.863
49267.799999999996,52009.83,55215.69,52183.582
48744.46,51466.883,54696.71,51465.305
48773.93,51061.91,54395.58,50912.01
48811.16,50810.83,53948.77,50490.168
48756.93,50768.39,54099.07,50244.316
48825.91,50918.668,53459.59,50111.656
48776.69000000001,51138.79,53501.74,50065.85
48926.48,51413.215,53408.14,50096.266
48515.590000000004,51695.17,53424.22,50176.55
48631.66,52123.54,53623.37000000001,50334.625
48730.35,52455.098,53520.82,50494.816
49095.26999999999,52794.31,53524.25,50707.46
50173.56,53136.66,53779.56999999999,50972.508
50846.55,53675.99,53951.99,51364.605
51494.78,54363.41,54009.13,51918.562
51780.75,55055.312,54595.14000000001,52524.523
53007.41,55737.723,55157.509999999995,53172.777
53749.79,56497.766,56024.100000000006,53891.867
54938.56999999999,57341.63,56544.27,54708.02
56476.98,58141.773,57558.69,55523.996
59513.24,58974.668,59153.33999999999,56383.074
61791.29,60068.457,62124.85999999999,57424.652
63801.22,61452.574,64290.15,58672.406
65516.29,62869.863,66326.4,59944.17
67531.39,64249.656,68101.31,61196.164
68836.13,64919.145,70651.08,62005.477
70023.64,66028.664,71832.17,63087.56
70692.45,67070.375,72857.95,64126.57
70827.27,68004.14,73232.6,65066.94
70662.54,69047.64,73281.82,66131.34
70923.32,69782.445,73626.6,66912.28
70967.21,70285.18,73832.3,67501.98
70089.9,70649.56,73628.79,67969.35
69620.58,71198.56,73087.95,68626.56
69858.6,71340.234,73187.45,68923.1
70256.83,71328.33,73683.82,69083.92
70285.59,71294.31,73629.64,69204.875
70754.76,71613.586,73215.46,69647.37
70639.74,71677.6,73535.39,69842.91
70948.39,71721.29,73599.8,69988.46
71105.99,71683.25,73877.04,70052.48
71285.1,71982.98,73961.04,70447.37
71496.2,72009.195,74006.83,70580.92
71266.37,71969.12,74035.28,70635.336
70882.42,71909.0,73803.03,70664.234
70605.78,72013.23,72777.95,70903.836
70069.86,71829.87,72086.5,70877.97
69928.87,71555.625,71929.5,70754.68
69799.99,71254.7,72000.61,70596.58
69744.06,71192.51,72440.76,70680.6
69633.08,70924.32,71779.42,70548.875
69248.65,70694.39,71639.11,70415.28
68120.47,70473.16,70844.47,70264.89
67597.37,70326.13,70709.92,70218.664
67120.26,69963.42,70476.47,69957.625
66608.28,69667.95,70477.32,69701.64
66477.95,69416.96,70173.27,69442.016
66038.72,69238.3,70554.45,69257.78
65651.13,69030.24,69968.87,69006.77
65508.61,68849.31,69960.87,68770.29
65952.83,68732.2,69924.83,68589.46
66198.4,68684.586,71010.36,68483.38
66586.02,68671.32,71577.7,68386.32
67887.3,68690.78,72382.41,68330.07
68831.07,68765.414,72903.13,68337.64
68748.13,68872.89,73154.48,68349.58
68263.09,69051.44,73087.71,68426.23
68674.68,69084.14,72819.52,68405.445
68425.06,68993.84,72609.46,68312.31
67841.42,68744.21,72004.41,68051.414
67633.24,68544.336,71564.66,67847.81
67285.8,68234.92,71404.11,67559.81
66920.8,67928.086,71452.09,67271.08
66168.24,67350.32,69994.88,66729.445
65470.79,66920.7,69368.61,66314.37
65017.87,66426.07,68592.0,65834.445
63870.85999999999,65917.68,67744.94,65335.336
62889.240000000005,65150.95,66487.68,64605.53
61843.25,64483.32,65451.490000000005,63957.64
60742.0,63741.83,64615.969999999994,63235.957
59992.87,62955.766,63705.170000000006,62492.992
59233.08999999999,61847.406,62678.35,61516.8
58304.21,60997.965,62147.89000000001,60738.812
57622.36,60157.066,61276.59,59964.19
57378.14,59305.406,60791.51,59185.797
56819.08999999999,58427.316,59703.92,58489.902
55930.28,57691.35,58902.05999999999,57755.66
54899.97,56960.504,58075.77,57023.934
53550.83,56181.152,57190.189999999995,56256.832
52518.22,55110.88,56584.63999999999,55322.125
51753.61,54125.074,55345.61,54423.527
50937.54,53145.01,54898.06,53553.168
50168.57,52223.348,54126.59,52734.344
49434.299999999996,51196.875,53468.44,51855.633
49021.57000000001,50357.52,52825.18,51083.637
48630.33,49596.11,52299.21,50366.914
48196.99,48964.668,51768.06,49752.258
47718.77,48102.93,50803.49,49289.855
47467.88,47479.77,50272.43,48548.934
47199.78,47077.36,50029.20999999999,48035.277
46801.63,46821.27,49670.25,47647.438
46354.38,46636.24,49038.79,47314.1
46280.85,46531.51,48704.03,47029.45
46131.22,46446.566,48586.44,46783.555
46083.34,46469.188,48641.91,46636.945
46019.51,46552.008,48072.38,46524.258
46033.84,46725.19,47851.240000000005,46497.84
45848.89,46930.883,47857.98000000001,46531.39
45850.13,47203.668,47882.880000000005,46653.457
45921.58,47586.37,47646.6,46839.56
46078.15,48000.34,47684.58,47108.695
46025.93,48411.297,48003.8,47420.598
46068.54,48846.617,48315.9,47787.348
45844.21,49415.562,48386.38,48222.58
45906.79,49937.47,48309.25,48693.113
45902.47,50369.61,48082.799999999996,49135.55
45770.94,50823.047,48328.34,49611.137
46182.07,51490.74,48905.509999999995,50197.83
46514.35,52096.67,49418.51999999999,50801.32
47082.48,52735.848,49578.97,51440.523
48536.549999999996,53376.688,50462.16,52085.598
49787.04,54140.445,51939.55,52874.938
50611.32,54743.79,52629.23,53457.906
51310.12,55441.324,53326.63999999999,54155.15
52506.78,56096.234,53994.19,54808.195
53502.44,56845.652,54930.88999999999,55488.75
54397.84,57510.094,55638.17,56152.26
54868.38,58124.87,56131.79000000001,56770.64
55077.31999999999,58658.812,56962.56,57328.94
55675.87000000001,59240.188,57643.35999999999,57906.008
56110.1,59606.63,58173.93,58369.082
56435.30000000001,59909.586,58822.96000000001,58766.824
56722.64,60134.695,59366.96,59093.707
57046.159999999996,60477.78,59653.3,59499.56
57243.689999999995,60641.113,59782.04,59793.46
57127.67,60726.574,60096.66999999999,60000.54
56953.350000000006,60766.27,60664.97000000001,60158.703
57291.2,60934.96,61029.73,60426.293
57028.43,60918.86,60893.68000000001,60565.387
56909.31,60895.996,61272.54,60660.098
56673.62,60828.043,61457.46,60712.05
56553.17,60909.03,60809.1,60895.934
56426.049999999996,60854.83,60514.86000000001,60979.434
55766.87999999999,60772.84,59951.74,60996.543
56091.75,60674.918,60043.259999999995,60977.48
55923.65,60647.098,59911.149999999994,61025.297
55321.78,60591.3,59136.18,61020.73
54773.450000000004,60517.97,58598.59,60959.31
54628.75,60377.25,57938.62000000001,60821.656
54267.42,60275.22,57531.95,60712.297
53931.67,60114.332,56833.84,60512.57
53671.36,59952.684,56751.99,60286.9
53332.229999999996,59819.75,56629.71,60072.28
53434.75,59757.754,57315.06,59920.72
53382.25,59690.87,57209.09,59762.89
53492.530000000006,59699.39,57082.57,59670.54
54758.68,59726.535,57233.850000000006,59606.445
55829.55,59836.27,57999.55,59623.05
57113.73000000001,60051.39,58863.57,59728.6
58220.55,60334.676,59702.79,59907.496
58646.26000000001,60680.95,60448.58,60147.164
58754.78,60986.742,61361.98999999999,60350.473
59053.32,61245.117,61405.46,60527.375
58957.9,61390.285,61940.16,60619.773
58754.909999999996,61485.656,61975.38,60675.75
58545.45,61386.35,61916.58,60561.113
58199.9,61253.37,61644.28,60427.54
57798.37000000001,61034.742,61557.32,60223.086
57649.74,60751.145,61615.81,59966.504
57231.80999999999,60284.9,60671.28999999999,59559.117
56567.06,59903.43,59641.81,59206.816
56095.99,59466.242,59108.850000000006,58798.92
55296.13,58973.85,58610.409999999996,58339.25
54132.590000000004,58320.285,56816.27,57746.836
53183.9,57722.48,55725.23,57173.25
52764.69000000001,57034.33,55017.3,56524.793
52337.98,56328.715,54222.92,55870.438
51965.87,55529.785,53514.83,55172.297
51205.78,54867.043,53431.909999999996,54546.49
51029.71,54217.406,52948.28999999999,53938.574
51341.44,53561.496,52439.6,53340.758
51048.78,52760.297,52493.19,52790.094
50192.25000000001,52238.758,51922.14,52283.957
49611.62,51690.96,51430.16000000001,51737.832
49218.17,51040.715,50459.37,51118.707
48375.55000000001,50216.336,50020.16999999999,50426.6
47683.62,49450.57,49033.18,49733.418
47062.13,48590.945,48753.43,48984.934
46740.33,47709.13,48041.28,48230.168
46027.9,46731.637,46491.76,47448.008
45776.18,45847.645,45176.47,46681.797
45448.86,44957.566,44515.29,45915.43
44697.46,44173.37,44065.97,45230.18
44440.17,43473.652,44038.57,44950.805
43942.34,42876.617,43537.67,44433.406
43750.4,42326.234,43102.01,43960.062
43070.82,41864.43,42538.2,43542.387
43135.81,41504.832,42071.03,43197.53
42882.0,41167.688,42151.97,42838.11
42815.01,40984.62,42033.67,42604.848
42602.3,40891.42,41828.67,42442.285
42611.92,40941.74,42142.06,42376.24
42677.02,41036.023,42031.22,42349.22
42385.85,41215.41,42302.3,42410.05
42380.13,41487.812,42531.23,42561.844
42355.36,41871.5,43423.75,42793.195
42455.03,42294.242,43587.51,43087.914
42269.04,42763.676,43794.77,43454.527
41893.7,43289.242,43435.32,43891.86
41647.45,43935.68,43727.31,44395.305
41763.56,44476.31,43955.78,44880.31
46115.59,44986.31,43979.32,45373.492
46630.3,45509.37,43611.39,45884.855
46856.4,46893.63,43526.27,46965.176
47172.33,48106.63,43804.38,47988.027
47211.72,49163.27,44539.4,48922.434
43274.85,50088.047,44615.9,49766.527
48788.0,51019.39,45582.85,50612.586
48843.41,50764.45,46300.39,50467.688
48892.77,51518.98,46736.22,51127.875
49599.61,52042.55,47364.9,51590.33
50125.06,52616.066,48798.149999999994,52041.79
50709.62,53141.28,49173.81,52526.883
51142.48999999999,53570.004,49812.91,52934.23
51628.59,53882.96,50868.13,53239.8
52034.479999999996,54216.047,52206.1,53506.617
52460.27,54487.305,52759.01999999999,53791.207
52864.399999999994,54658.695,53705.44,53985.65
53561.85999999999,54750.777,54354.03,54111.887
53848.69,54931.54,55448.10999999999,54267.438
53412.219999999994,55099.082,55921.57,54459.832
53655.5,55188.97,56123.5,54585.973
54545.04,55120.195,56656.57000000001,54584.152
55043.44,55184.75,57174.719999999994,54666.668
55418.15,55337.043,57733.88999999999,54848.883
55632.579999999994,55475.152,58234.259999999995,55012.938
55503.42,55579.586,58481.68,55144.258
55645.44,55745.3,58563.76,55307.09
55481.19000000001,55852.918,58485.86000000001,55442.53
54905.36,55954.727,58087.78,55562.555
54359.73,56011.32,57727.579999999994,55640.645
53917.52999999999,56035.047,57330.88,55673.043
53774.06999999999,56044.863,56877.29,55699.43
53255.28,56040.316,56790.27,55702.316
52862.18,56058.234,56497.99,55708.125
52604.39,56049.34,56241.36,55674.664
52658.58,56091.9,55974.719999999994,55681.58
52240.9,56151.094,55344.89,55694.117
52505.94,56271.63,54892.32,55754.855
52582.49,56355.855,54707.53,55787.3
52838.23,56563.15,54198.240000000005,55919.19
52793.2,56801.4,54354.28,56088.844
53284.42,57062.01,54428.02,56284.305
53822.33,57313.59,55059.2,56481.28
54654.9,57664.27,55877.63,56766.04
55803.02,58040.17,56581.770000000004,57086.836
56600.340000000004,58456.906,57767.65,57451.855
56999.43,58852.4,58188.72,57799.684
57142.17,59269.65,58653.92,58167.426
57304.73,59604.164,58647.37,58472.31
57759.97,59847.492,58978.1,58704.797
57762.41,59940.13,59152.8,58807.93
57439.11,60065.793,59069.2,58935.457
57306.47000000001,60079.58,58417.689999999995,58969.23
57522.22,60000.035,58206.13,58930.71
57289.0,59773.395,57910.15,58766.79
56754.04,59593.59,57648.24,58635.227
55871.76,59327.574,57000.06,58433.293
55346.2,58992.824,56650.35,58176.39
54777.04,58474.773,55792.94,57782.516
54006.07,57941.605,55103.83,57354.69
53423.100000000006,57374.824,54210.46,56890.96
53481.49,56818.23,53509.51999999999,56435.715
53262.909999999996,56184.875,53568.63999999999,55932.555
52821.81,55659.957,53392.17999999999,55484.24
53181.10999999999,55160.74,53198.37,55056.55
53343.020000000004,54698.773,53111.16,54660.66
52971.6,54642.406,53658.84,54703.098
52095.09,54207.254,53491.13,54282.69
51428.590000000004,53736.703,52780.79,53815.99
50772.14000000001,53139.156,51747.07,53239.008
50134.01,52457.04,50732.25,52620.36
49521.47,51725.91,49663.799999999996,51930.895
48943.09999999999,51014.285,48874.689999999995,51272.59
46653.63,50327.99,48873.9,50633.402
46151.66,49627.625,48571.93,50000.45
45999.29,48630.945,48241.729999999996,49123.94
45538.3,47815.29,47548.02,48397.082
45320.92,47148.81,47276.76,47771.62
45122.12,47322.67,46614.01,47977.043
45107.06,47205.21,46593.22,47799.37
44736.35,47069.99,46008.62,47572.742
44214.61,47002.277,45875.11,47390.08
44139.46,46937.934,45695.35,47178.973
44261.97,46852.426,45614.46,46954.895
44016.74,46850.855,45775.38,46809.457
43781.17,46965.004,46387.66,46766.586
43795.64,47183.477,46462.3,46775.434
44194.51,47425.047,45997.63,46839.426
44404.01,47748.977,46558.53,47011.254
44476.53,48183.473,47154.52,47301.258
44477.4,48835.69,47881.8,47747.59
45181.81,49446.453,48105.43,48224.85
45865.15,50004.914,48568.26,48731.52
47175.02,50612.305,49412.74,49317.715
47805.25,51467.81,50798.509999999995,50078.9
48938.46,52413.742,52068.0,50947.098
50846.39000000001,53316.797,53230.270000000004,51833.027
54695.22,54427.016,54675.19,52902.594
57584.27,55872.387,57516.93,54215.176
59833.18,57652.816,60144.93,55781.766
62296.55,59451.473,62179.19,57374.203
64038.35,61110.664,63889.39,58874.23
65540.81,62002.758,66741.11,59978.363
66725.51,63451.656,68409.71,61340.94
67290.18,64704.867,69866.32,62599.652
67162.75,65735.625,70384.74,63695.285
67251.0,66861.69,70749.06,64883.54
66917.96,67590.99,71218.91,65779.72
66974.49,68104.09,71324.12,66507.1
66803.5,68352.6,71187.86,67017.35
67359.36,68790.28,70742.55,67688.94
67578.84,68984.81,70943.68,68151.23
67845.02,69165.59,70896.62,68566.414
68389.46,69235.74,71312.77,68853.47
68413.81,69537.63,72027.04,69344.85
68849.58,69685.164,72148.77,69658.66
68909.05,69712.625,72390.5,69844.63
68989.61,69699.62,72429.45,69951.836
69350.02,69875.19,72132.77,70236.47
69657.1,69870.766,72240.53,70318.16
69811.46,69846.0,72359.43,70348.96
69634.36,69798.33,72251.72,70335.71
69591.31,69914.89,72217.29,70512.25
69352.26,69852.21,71600.52,70486.305
69144.4,69774.05,72466.28,70428.11
69153.9,69609.805,71845.49,70300.59
69317.57,69575.48,72421.4,70338.71
69189.35,69445.914,72312.52,70241.0
68427.0,69376.48,71823.7,70160.625
68338.46,69312.9,71045.37,70070.766
68514.54,69212.34,71355.2,69988.37
68447.72,69051.53,71368.56,69789.55
68167.53,68994.93,71185.72,69643.86
67947.37,68944.586,70623.34,69497.984
67769.7,68926.61,70537.74,69412.63
67182.9,68874.74,70162.25,69276.62
66907.19,68895.48,70142.59,69209.37
66980.83,68904.45,70121.62,69164.29
67586.45,68931.25,70322.46,69170.36
67940.44,68989.87,70920.07,69197.12
69031.17,69140.95,71394.39,69324.59
69081.2,69337.586,71968.55,69522.17
69348.38,69513.21,72647.22,69676.87
69234.99,69657.14,72985.1,69826.9
69143.02,69789.99,73098.93,69981.234
68634.79,69847.67,72948.92,70074.7
68377.76,69667.68,72639.87,69911.31
68130.11,69488.68,72378.6,69782.516
67948.01,69272.6,72317.53,69624.34
67827.02,69031.16,71713.65,69443.49
67113.74,68534.57,71228.75,68978.13
66552.4,68135.05,70359.97,68633.82
65868.62,67653.8,69715.46,68224.555
64713.81,67146.984,69113.94,67796.555
63508.52,66340.01,67789.43,67044.016
62898.54,65569.445,66538.34,66358.77
61889.56,64754.184,65822.09,65635.836
62023.77,64003.82,64632.68000000001,64961.52
61438.23,62990.344,63686.149999999994,63997.387
60147.26,62241.023,62522.77,63282.152
59255.55,61499.24,61415.80000000001,62572.582
59563.740000000005,60725.887,60586.73,61838.51
58891.1,60157.84,60358.00000000001,61290.344
57931.07000000001,59394.156,59163.25,60508.402
57128.82,58653.36,57911.77,59759.52
55571.37000000001,57880.32,56825.24999999999,58987.496
54405.15,56951.234,55810.08,58056.65
53236.34999999999,56001.855,54907.09,57143.5
52493.53,55098.016,54207.19,56285.875
54783.86000000001,54252.957,53996.87,55485.297
54027.58,53354.582,53120.73,54627.113
53552.17,53075.78,52909.439999999995,54203.418
52758.84,52735.027,52798.97000000001,53730.402
51962.52,52468.523,51858.73999999999,53324.285
51709.44999999999,52028.97,51011.96000000001,52832.07
51164.28,51792.035,50577.5,52510.117
51123.94,51586.77,50175.84,52217.39
50910.5,51367.605,49771.520000000004,51922.03
50752.19000000001,51250.12,49026.85999999999,51661.785
50760.34,51194.4,48912.23,51454.492
50729.13,51197.21,49048.03,51312.3
50774.71,51260.8,49325.670000000006,51236.473
50654.2,51445.883,49566.8,51231.836
50670.74999999999,51690.13,49431.95,51294.227
51146.34,51963.223,49662.86,51423.766
51618.58999999999,52268.258,49776.01,51616.824
51955.07,52805.555,50805.380000000005,51970.43
52438.43,53383.68,51259.67,52404.145
52862.89,53976.906,51529.16000000001,52901.09
54203.12,54582.3,51840.28999999999,53449.426
54981.67,55378.773,54072.88,54150.355
56037.45,56262.38,54614.76,54959.17
57474.66000000001,57102.01,55276.96,55776.85
59906.85,57969.04,56742.15,56640.746
61909.94,59181.64,60002.1,57765.41
63946.9,60546.074,62139.14,59019.746
65715.34,61915.2,64228.74,60291.594
66804.99,63278.19,65900.32,61560.668
67958.09,63922.94,67438.55,62418.902
68572.31,65033.09,68403.75,63555.766
69085.69,66031.23,69162.24,64608.41
70014.07,66838.81,69603.28,65505.88
70195.4,67840.984,69895.19,66576.35
70326.67,68641.695,70301.2,67489.195
70098.17,69225.88,70215.16,68221.69
69894.05,69629.2,70693.08,68796.94
70038.51,70228.53,70946.87,69554.03
70227.16,70534.31,71166.18,70066.49
70306.78,70729.84,71434.71,70455.17
70822.88,70816.96,71652.81,70718.55
70813.98,71235.766,71708.15,71261.266
70866.28,71383.23,71756.13,71557.48
71128.31,71407.0,71611.22,71707.78
71016.68,71342.25,71460.44,71757.2
71150.61,71629.97,71089.64,72107.71
71248.32,71584.26,71231.88,72156.53
71286.18,71500.484,71501.92,72136.09
71533.2,71390.73,71168.92,72070.99
71306.45,71566.516,71115.65,72273.734
71343.41,71520.76,70863.27,72271.07
71058.76,71424.56,70753.39,72204.836
71166.07,71301.14,70838.53,72098.97
70963.51,71344.92,71017.77,72163.88
70599.23,71211.95,70921.22,72047.21
69791.81,71067.54,70406.43,71900.984
69655.97,70899.625,70277.77,71728.81
69487.93,70792.45,70633.76,71639.36
69520.86,70555.82,70556.56,71386.11
69344.68,70381.11,70168.06,71159.53
69431.58,70283.28,70238.45,70983.19
69235.84,70297.19,69718.14,70933.32
69049.93,70261.98,69584.53,70810.88
68994.12,70267.59,69441.98,70732.67
69599.82,70305.016,69424.55,70697.27
70003.51,70410.625,70134.91,70760.71
70951.61,70535.664,70819.79,70827.8
71832.32,70717.73,72004.43,70962.57
72959.3,71000.9,72991.66,71190.17
73097.02,71205.445,74047.59,71353.625
73280.0,71482.5,74691.03,71589.125
73345.58,71673.41,74691.79,71771.305
72758.37,71807.6,74986.08,71911.76
72149.46,71685.26,74920.95,71806.984
71996.29,71529.07,74652.53,71693.625
71838.6,71287.63,74492.44,71511.71
71594.75,71031.55,74636.45,71312.31
71013.1,70470.55,73910.82,70807.266
70429.7,70018.375,73563.66,70416.28
69907.01,69509.09,73166.35,69973.484
68582.0,68977.84,72257.17,69509.97
67484.01,68085.77,70804.02,68692.66
66605.3,67232.125,69513.33,67929.75
65888.93,66367.586,68480.72,67154.945
64908.59,65525.26,67777.16,66392.94
64376.62999999999,64404.64,66472.99,65343.176
63349.18,63460.34,65634.64,64457.83
62406.62999999999,62609.242,64962.42,63656.555
62411.99,61779.84,64043.59,62876.293
61593.72,61189.383,62720.23999999999,62241.062
60610.53,60343.543,61985.51000000001,61342.1
59566.84999999999,59541.156,60833.25,60486.234
58281.59999999999,58744.68,59884.67,59645.86
56992.06,57713.66,58838.0,58600.49
56254.24,56825.996,57948.380000000005,57696.99
55723.549999999996,55967.27,56955.67,56838.15
54400.78,55262.93,56353.56,56108.023
53810.05999999999,54596.695,55214.45,55354.87
53372.22000000001,53993.5,55049.81999999999,54671.78
52939.16,53533.387,54097.85,54120.6
52499.88,53184.066,53625.61,53659.953
52142.420000000006,52737.46,53110.5,52945.74
51849.39,52616.5,52676.91,52608.336
51452.12,52482.65,52329.71,52285.367
50678.72,52364.652,52158.76,51992.99
50443.26,52235.105,51727.95,51660.656
50667.71,52093.945,51590.12000000001,51342.62
50673.03999999999,52023.293,51757.78999999999,51108.258
50682.59,52089.68,52138.36,50990.113
50541.16,52304.684,52473.97,50963.953
50780.33,52582.17,52526.24,51017.027
50999.85,52873.0,52739.06999999999,51132.13
52106.48,53269.426,53050.28,51370.1
52335.97,53861.203,53390.4,51755.15
52917.79000000001,54645.39,53365.87,52339.418
53292.600000000006,55369.43,54020.68,52940.8
54696.95,56113.016,54493.280000000006,53612.043
55108.240000000005,57036.543,55431.68,54439.926
56290.93,58068.06,55782.69,55391.977
57743.11,58964.242,56652.97,56291.113
60675.21,59886.082,58309.51000000001,57234.445
63137.99999999999,61112.734,61116.28,58422.39
64834.24999999999,62525.773,63075.84,59753.508
66801.41,63941.06,64830.88,61084.105
68840.98,65199.98,66774.48,62285.66
69882.34,65611.39,69496.09,62906.465
70831.85,66766.875,70746.15,64032.39
71145.89,67705.23,71453.56,64987.72
70683.39,68493.3,72112.14,65812.305
70835.93,69435.86,72988.71,66772.38
70903.23,69994.25,72977.51,67425.234
71089.99,70417.16,73142.63,67962.48
70995.8,70700.625,73189.29,68376.164
71083.09,71240.91,72860.93,69005.414
71152.75,71543.42,73041.77,69447.98
71175.14,71725.6,73351.69,69776.17
71128.57,71817.97,73256.21,70014.05
70949.22,72172.9,73346.07,70470.4
70780.26,72285.984,73554.88,70726.71
71091.41,72274.95,73642.07,70856.586
71310.48,72171.9,73810.97,70889.1
71576.89,72367.89,73907.24,71173.945
71455.46,72350.51,73974.43,71264.34
71494.81,72288.36,74029.23,71284.38
70681.53,72148.375,73881.52,71223.67
70507.52,72223.43,73588.68,71354.32
70553.08,71985.76,73347.7,71221.11
70617.81,71727.22,73265.1,71048.42
70764.15,71475.34,73125.25,70863.29
70150.97,71398.52,73563.3,70839.19
69465.53,71186.39,73352.19,70670.12
68876.16,70891.28,72913.85,70419.484
68971.55,70558.22,72234.48,70137.39
68845.61,70349.07,72861.3,69983.625
68747.53,70108.92,72563.39,69762.766
68635.25,69922.24,72496.52,69566.3
69195.68,69808.695,72360.09,69427.38
68899.43,69879.22,72590.12,69478.93
68850.44,69935.55,72350.46,69476.19
68801.99,69985.266,72601.18,69473.875
68703.97,70079.19,72419.38,69520.18
69102.21,70276.266,72759.92,69693.125
70125.41,70342.01,73224.61,69748.125
71465.66,70487.914,73748.6,69875.95
72267.22,70755.016,74022.39,70104.07
72759.26,71038.87,73865.88,70333.4
72885.34,71315.76,73858.22,70564.49
72942.18,71543.11,73915.24,70756.664
72623.87,71691.06,73620.61,70886.72
72518.73,71586.05,73722.06,70789.03
72376.62,71466.06,73318.56,70710.07
72354.92,71292.06,73144.0,70578.34
71949.19,71098.266,73030.75,70431.36
71112.38,70630.84,72412.52,70017.445
70310.75,70209.93,71955.46,69667.61
69770.19,69694.516,71190.91,69232.99
68661.12,69146.0,70442.23,68771.11
67597.91,68261.13,69130.91,67990.87
66526.81,67436.63,68087.4,67283.766
65697.34,66584.52,66979.71,66547.99
64993.36,65734.0,66483.62,65811.016
64522.70999999999,64596.105,65174.87000000001,64806.664
63499.54,63676.11,64180.58,63993.47
62874.329999999994,62843.133,63187.77,63247.49
62544.28,62026.434,62529.56999999999,62520.44
61881.71000000001,61560.33,62492.91999999999,62054.418
60755.05999999999,60704.43,62069.81,61183.027
60188.6,59881.082,60713.3,60321.7
59461.93,59039.785,59353.71000000001,59458.69
58317.08000000001,58046.777,58190.26999999999,58452.62
57158.15,57220.76,57150.35,57595.977
56596.310000000005,56387.055,56322.4,56753.184
55961.53999999999,55582.426,55653.84,55952.297
55175.27,54697.418,54688.46,55071.652
54650.2,54011.105,54259.88,54353.53
54251.79,53377.65,53724.88,53695.082
54044.19,52864.777,52815.950000000004,53141.73
53749.44999999999,52442.57,52391.38,52459.395
53272.39,52325.387,52057.66,52170.445
52905.8,52238.2,52042.37000000001,51910.824
52867.56,52142.28,51560.07,51684.508
52423.43,52056.523,51706.219999999994,51447.02
52531.8,52128.508,51536.6,51365.082
52451.12,52171.492,51300.21,51301.75
52438.19,52316.844,51318.1,51345.176
52433.07,52550.51,50756.62,51435.68
52701.5,52857.273,50836.85,51632.996
52783.87999999999,53176.125,51251.21000000001,51879.273
53126.69999999999,53579.98,51335.16,52228.562
53172.13,54156.926,51329.48999999999,52704.26
53502.58,54779.01,51671.83000000001,53275.113
53758.91000000001,55328.016,52059.74,53849.32
55390.28,55873.81,52641.66999999999,54459.574
56354.99,56613.895,54378.55,55216.305
57683.85,57556.824,55181.70999999999,56141.664
58908.65,58495.7,56127.94,57093.586
61571.84,59489.605,57768.77,58109.97
64249.83,60759.082,60527.89,59326.844
66048.11,62205.004,62931.78,60674.395
67867.77,63699.453,64831.78,62039.168
69613.59,65064.85,66602.96,63302.742
70875.39,65641.445,68696.53,63993.09
71842.56,66742.6,69920.07,65056.84
71977.52,67705.71,70902.85,66028.28
72204.33,68517.664,71675.81,66866.16
72476.89,69428.82,72093.2,67810.375
72678.59,70050.3,72342.69,68510.055
72855.32,70513.22,72645.94,69068.63
72940.11,70840.125,72669.7,69502.05
73013.36,71373.03,72239.3,70109.5
73133.6,71694.984,72545.68,70537.09
73216.31,71903.17,72997.85,70848.65
72981.17,72017.45,73109.79,71059.62
73113.89,72384.71,72800.82,71489.625
72845.83,72483.38,72838.06,71678.4
73119.51,72520.2,73099.72,71790.32
72576.28,72460.04,73228.78,71799.54
72946.88,72674.68,73871.8,72037.734
73335.27,72611.52,74193.25,72026.49
73375.02,72567.695,73794.57,72004.34
72446.47,72526.72,73459.79,71950.79
72539.82,72649.74,73369.91,72057.68
72189.04,72454.336,73575.9,71893.734
72111.7,72270.805,73618.06,71717.695
71818.6,72040.91,73297.53,71492.49
71988.1,71962.5,73332.71,71417.52
71740.66,71723.66,73223.18,71185.62
71247.56,71536.07,72769.74,70976.16
71391.4,71322.89,72387.25,70735.16
71241.44,71170.71,72045.56,70579.74
71149.67,71004.43,71816.09,70385.69
71079.92,70883.445,71619.95,70216.06
71305.96,70815.63,71288.43,70091.9
70803.79,70890.89,71473.21,70122.21
70453.89,70920.42,71143.03,70083.875
70738.73,70917.195,71097.54,70034.33
